,attenuation,rssi24,freq24,rssi5,freq5
48260,52,-34,2417,-50,5180
193117,48,-78,2472,-54,5200
259113,46,-22,2432,-40,5200
79587,47,-68,2472,-55,5180
245835,49,-34,2462,-39,5220
66092,49,-21,2462,-48,5300
76805,45,-75,2437,-55,5200
98768,51,-38,2457,-46,5240
20478,37,-68,2412,-42,5220
152884,45,-9,2422,-49,5180
278457,49,-74,2467,-40,5600
271792,44,-74,2472,-40,5220
55429,54,-35,2437,-48,5620
111356,55,-30,2472,-55,5220
191311,49,-37,2432,-34,5500
37535,46,-14,2462,-49,5260
52620,57,-34,2437,-47,5240
261682,43,-35,2432,-40,5300
128307,58,-44,2422,-56,5540
297303,47,-26,2467,-39,5540
54418,49,-21,2462,-45,5260
92789,51,-39,2437,-44,5560
56790,54,-42,2412,-55,5200
54739,55,-33,2452,-47,5240
218785,46,-31,2422,-39,5240
254132,47,-29,2457,-42,5200
8080,51,-37,2437,-43,5180
165229,43,-7,2422,-55,5240
137377,50,-70,2467,-55,5260
18085,42,-7,2442,-51,5180
252631,43,-71,2472,-39,5220
198820,50,-84,2437,-51,5260
168806,42,-7,2422,-49,5180
268555,47,-28,2422,-44,5180
160467,42,-35,2462,-52,5240
169624,42,-7,2422,-49,5180
207274,53,-30,2437,-38,5240
118199,56,-38,2437,-57,5240
140225,50,-74,2462,-59,5200
278819,47,-72,2442,-39,5580
73108,54,-36,2467,-47,5520
37985,51,-33,2452,-44,5240
7534,55,-32,2422,-43,5520
20372,51,-39,2467,-51,5220
268405,45,-75,2437,-40,5200
52186,54,-38,2427,-50,5220
175857,48,-75,2427,-51,5260
198304,48,-67,2412,-52,5220
269013,44,-28,2422,-40,5300
203102,65,-36,2467,-38,5200
166035,43,-7,2432,-54,5260
55819,54,-39,2467,-48,5620
150135,54,-14,2417,-52,5240
141612,56,-39,2417,-56,5580
111871,49,-81,2462,-46,5260
84719,48,-29,2467,-52,5240
278760,44,-33,2427,-40,5300
231071,35,-7,2447,-38,5580
248639,64,-26,2422,-38,5220
122452,47,-67,2437,-46,5260
261148,49,-67,2447,-38,5540
3469,61,-38,2422,-47,5560
77486,48,-26,2467,-54,5220
135535,41,-32,2432,-54,5600
276723,43,-71,2472,-40,5180
123551,53,-29,2432,-56,5180
225301,54,-33,2432,-38,5180
44828,54,-39,2472,-50,5180
60047,54,-38,2432,-47,5240
200335,35,-32,2422,-34,5200
7973,42,-67,2457,-55,5200
299947,44,-35,2432,-40,5220
133068,58,-38,2427,-74,5240
68633,50,-45,2447,-50,5240
282389,45,-15,2432,-42,5220
143828,58,-42,2427,-56,5580
248489,33,-7,2432,-42,5240
249772,36,-10,2432,-34,5200
23683,41,-38,2432,-40,5220
192559,49,-80,2437,-51,5260
185442,50,-89,2467,-74,5200
261981,43,-15,2432,-40,5180
94805,52,-38,2437,-46,5240
36534,46,-38,2467,-50,5200
168981,42,-7,2417,-51,5180
17959,42,-12,2427,-53,5180
137233,50,-30,2432,-60,5200
284003,46,-35,2432,-46,5300
111106,49,-39,2432,-46,5260
68349,57,-40,2422,-50,5180
255049,44,-15,2432,-40,5180
148083,47,-8,2462,-55,5260
21390,42,-9,2442,-49,5500
133489,59,-37,2447,-60,5200
211990,33,-29,2447,-39,5220
117315,59,-41,2422,-50,5540
228699,49,-31,2432,-35,5180
291790,44,-31,2422,-40,5180
85973,45,-66,2437,-55,5180
238425,36,-10,2432,-40,5260
137881,58,-39,2437,-74,5240
120054,56,-44,2427,-45,5620
227229,52,-40,2472,-37,5180
115481,53,-14,2417,-56,5180
298489,44,-27,2452,-55,5260
192904,48,-75,2442,-54,5180
298234,44,-74,2472,-39,5220
261824,43,-31,2472,-47,5300
3878,42,-14,2447,-51,5240
206929,65,-38,2462,-36,5600
258703,44,-27,2452,-40,5200
182820,49,-71,2417,-51,5240
42837,46,-7,2422,-50,5500
82196,52,-39,2417,-48,5220
251294,44,-27,2452,-42,5220
62003,54,-38,2432,-50,5220
272425,49,-26,2462,-41,5620
188126,48,-84,2422,-51,5260
123759,53,-33,2422,-56,5180
279967,47,-26,2467,-42,5220
214459,53,-82,2442,-37,5540
113928,55,-30,2472,-52,5220
190773,48,-34,2432,-55,5200
73085,54,-32,2447,-47,5240
227304,35,-8,2447,-33,5200
280587,49,-76,2437,-42,5220
162625,42,-14,2422,-52,5240
200228,36,-7,2467,-42,5240
32307,55,-38,2412,-45,5520
168432,43,-21,2457,-50,5180
11414,43,-27,2452,-54,5180
69479,54,-33,2442,-47,5520
112335,56,-41,2432,-57,5180
77480,47,-38,2467,-48,5260
248896,35,-10,2432,-38,5580
18942,60,-38,2462,-44,5580
293721,46,-31,2422,-47,5300
269786,46,-75,2442,-39,5220
26954,49,-20,2452,-45,5220
195712,48,-8,2452,-50,5240
77838,52,-39,2467,-44,5560
274022,43,-15,2432,-55,5260
110620,60,-64,2437,-56,5240
128238,59,-44,2472,-56,5540
103687,50,-29,2432,-52,5500
68517,50,-20,2457,-44,5260
185022,48,-76,2412,-50,5240
215612,34,-32,2422,-35,5180
118154,56,-41,2432,-46,5600
8526,55,-39,2467,-51,5220
197231,48,-71,2417,-80,5240
65480,50,-21,2462,-52,5200
33975,46,-34,2422,-51,5300
290606,44,-31,2422,-40,5300
165973,42,-21,2457,-51,5220
85785,47,-77,2472,-61,5240
128448,41,-37,2447,-56,5580
99112,52,-39,2417,-46,5180
140768,58,-38,2467,-56,5180
12823,61,-39,2447,-49,5180
261744,49,-75,2457,-44,5240
171529,45,-81,2472,-49,5200
205453,36,-19,2432,-42,5240
25489,51,-39,2412,-49,5260
120634,46,-20,2422,-50,5180
111654,43,-49,2432,-52,5220
275645,49,-67,2442,-42,5220
89705,52,-40,2462,-46,5240
168186,42,-14,2457,-52,5240
106107,49,-20,2422,-46,5260
144789,50,-38,2417,-56,5180
131088,54,-37,2432,-74,5220
60878,49,-38,2442,-48,5240
177617,51,-73,2472,-54,5200
143016,50,-70,2467,-60,5200
183829,49,-73,2417,-74,5200
105797,49,-14,2417,-52,5200
264777,43,-27,2452,-46,5240
12782,44,-27,2472,-48,5260
202380,48,-32,2417,-36,5620
234418,45,-31,2462,-35,5180
9039,51,-38,2447,-44,5580
182375,51,-79,2437,-50,5260
40727,46,-8,2422,-46,5220
13262,38,-67,2417,-43,5220
128839,50,-75,2472,-60,5200
238998,35,-33,2422,-33,5200
263206,49,-27,2427,-41,5620
190490,47,-80,2422,-34,5500
31195,47,-43,2422,-50,5500
4049,44,-23,2412,-55,5200
63584,54,-37,2422,-50,5220
136838,61,-40,2472,-56,5180
19584,43,-9,2427,-48,5260
168376,46,-8,2432,-54,5260
235350,53,-31,2417,-38,5220
136709,58,-43,2422,-73,5240
276622,49,-29,2437,-42,5220
169787,43,-8,2422,-48,5200
45615,52,-38,2437,-47,5540
253315,46,-66,2437,-42,5220
48426,56,-36,2472,-45,5560
246907,49,-29,2452,-38,5200
274149,43,-74,2472,-42,5220
75589,56,-40,2457,-44,5580
19608,55,-42,2447,-43,5520
134937,50,-31,2432,-56,5180
179115,50,-72,2417,-81,5240
286047,45,-33,2427,-55,5260
137680,50,-31,2432,-59,5200
194765,49,-80,2472,-81,5220
175211,53,-74,2422,-91,5180
74935,50,-38,2417,-52,5240
272183,49,-76,2422,-40,5600
166063,42,-7,2422,-49,5180
98595,47,-68,2472,-52,5240
45289,55,-36,2412,-50,5180
159494,42,-15,2447,-53,5220
288188,43,-31,2462,-40,5300
222482,35,-10,2432,-42,5240
190318,51,-78,2417,-79,5180
170805,42,-7,2427,-49,5180
149801,50,-70,2467,-61,5200
96212,47,-38,2467,-52,5240
14975,55,-33,2432,-49,5180
287053,44,-67,2437,-40,5180
271446,47,-75,2462,-42,5200
22922,43,-15,2467,-43,5220
87988,47,-67,2442,-52,5500
58884,57,-39,2427,-48,5220
169291,42,-14,2427,-49,5180
296525,49,-28,2412,-44,5240
57832,50,-38,2442,-52,5200
111360,52,-76,2472,-55,5220
45525,50,-15,2437,-51,5200
31230,52,-38,2452,-48,5240
18883,38,-33,2417,-46,5180
191590,48,-67,2412,-79,5180
68968,50,-21,2462,-44,5260
13079,44,-23,2472,-49,5500
220126,33,-10,2427,-35,5240
139752,58,-40,2447,-73,5240
26558,54,-14,2462,-49,5220
73597,54,-38,2432,-55,5200
176686,48,-22,2457,-79,5180
120133,47,-39,2422,-55,5220
292649,46,-27,2457,-44,5180
195204,47,-37,2432,-91,5180
5774,44,-7,2462,-51,5180
30215,47,-8,2422,-51,5300
86585,47,-40,2422,-52,5220
200332,52,-82,2442,-35,5180
197735,51,-73,2472,-80,5240
251327,45,-34,2422,-39,5180
263962,44,-75,2437,-46,5300
86756,45,-7,2427,-61,5240
98460,48,-66,2437,-55,5200
117685,52,-7,2432,-55,5220
174957,43,-17,2427,-54,5240
35949,54,-37,2422,-47,5620
184617,51,-20,2432,-82,5260
42255,51,-15,2437,-58,5180
29575,47,-29,2467,-58,5180
261214,47,-31,2437,-42,5200
154207,45,-15,2447,-51,5180
168831,42,-22,2467,-51,5220
238809,53,-32,2437,-38,5200
297062,46,-74,2442,-38,5540
27428,52,-37,2422,-46,5240
178094,49,-72,2417,-50,5260
279605,49,-27,2457,-42,5220
259978,46,-65,2442,-44,5240
74231,49,-40,2462,-51,5180
70649,56,-33,2432,-55,5200
283682,46,-67,2442,-42,5200
8275,55,-39,2472,-51,5220
214156,34,-27,2472,-38,5220
211252,35,-36,2427,-34,5200
33556,54,-30,2412,-50,5200
180809,51,-86,2462,-52,5220
216983,46,-31,2452,-37,5560
253997,49,-64,2472,-44,5180
67560,54,-37,2462,-50,5200
268152,44,-34,2422,-42,5220
51028,50,-68,2442,-53,5240
123721,46,-75,2472,-50,5180
177202,53,-80,2422,-74,5200
270422,45,-15,2432,-55,5260
171939,43,-22,2467,-54,5240
238655,47,-31,2462,-36,5620
183954,48,-76,2427,-51,5260
239486,49,-31,2447,-36,5580
1780,60,-39,2467,-47,5600
66617,50,-21,2462,-47,5240
222492,54,-31,2422,-36,5600
59488,49,-38,2447,-52,5240
226675,35,-7,2467,-34,5200
48534,56,-39,2427,-48,5240
190576,50,-8,2452,-37,5300
160769,42,-16,2472,-54,5240
246760,45,-39,2472,-38,5200
45417,55,-38,2467,-50,5180
13635,38,-77,2422,-44,5180
65937,37,-40,2467,-47,5240
5589,55,-41,2447,-49,5180
296896,45,-74,2472,-55,5260
282188,44,-66,2437,-42,5220
91066,52,-38,2472,-46,5220
138591,50,-39,2432,-51,5240
267583,46,-66,2462,-38,5520
175322,47,-59,2467,-52,5220
185432,48,-70,2452,-34,5500
258161,47,-26,2467,-39,5580
16832,44,-21,2437,-48,5180
112224,49,-67,2437,-46,5260
255765,49,-75,2442,-44,5180
266101,46,-31,2472,-47,5300
83658,56,-38,2462,-43,5540
182297,48,-21,2427,-83,5200
40021,46,-38,2467,-50,5500
262478,44,-33,2427,-40,5200
140398,58,-39,2427,-56,5180
192320,51,-38,2432,-54,5180
158569,43,-7,2417,-55,5240
133946,47,-65,2467,-54,5180
60161,48,-40,2462,-48,5300
215006,47,-30,2412,-38,5560
174607,43,-7,2427,-57,5300
4967,55,-40,2472,-51,5200
281280,47,-26,2462,-40,5600
223588,48,-37,2467,-38,5180
174996,43,-39,2467,-53,5220
209680,53,-65,2457,-38,5240
262082,47,-66,2437,-42,5220
28208,52,-33,2452,-48,5220
85469,46,-75,2437,-55,5200
97406,47,-75,2437,-52,5240
95373,46,-66,2442,-48,5260
188217,51,-18,2412,-80,5240
91928,40,-35,2472,-46,5240
158008,43,-8,2432,-54,5240
276913,43,-28,2422,-46,5240
45890,52,-34,2417,-50,5220
192472,48,-72,2412,-54,5200
13503,36,-7,2447,-54,5240
135655,50,-21,2432,-49,5220
35017,46,-30,2412,-58,5180
286886,49,-65,2457,-42,5240
286990,43,-75,2437,-39,5180
101118,50,-14,2417,-52,5220
128515,58,-41,2412,-60,5200
243939,36,-32,2422,-34,5180
222052,54,-64,2457,-38,5240
244603,53,-32,2412,-38,5240
16501,42,-6,2437,-47,5200
94255,46,-69,2432,-55,5300
217493,41,-31,2462,-37,5540
288655,47,-27,2427,-44,5240
235338,35,-32,2427,-38,5220
178053,50,-86,2462,-77,5260
219607,35,-36,2472,-34,5180
29205,53,-39,2457,-50,5220
252767,49,-25,2432,-44,5180
96552,52,-41,2412,-47,5220
136423,67,-41,2467,-73,5240
153646,42,-71,2442,-49,5180
274590,46,-77,2432,-42,5220
222327,48,-36,2467,-38,5200
281346,45,-20,2462,-39,5180
121583,56,-39,2437,-52,5180
56648,57,-40,2427,-51,5180
189010,51,-80,2422,-54,5200
282882,47,-28,2422,-44,5240
215662,53,-30,2417,-38,5540
67890,49,-38,2447,-51,5180
143045,58,-38,2427,-56,5580
194160,48,-85,2432,-57,5180
78590,52,-38,2432,-44,5520
297453,45,-74,2472,-40,5200
63884,57,-14,2467,-44,5260
285317,49,-75,2452,-38,5560
194247,49,-80,2437,-51,5260
187859,47,-21,2427,-84,5260
211725,35,-7,2432,-35,5240
147340,62,-43,2422,-56,5540
255782,46,-27,2417,-39,5560
153517,43,-26,2427,-49,5180
188858,51,-73,2422,-57,5180
118853,47,-38,2412,-56,5180
271058,44,-15,2432,-40,5200
61654,54,-38,2472,-47,5520
76746,46,-67,2457,-50,5180
267724,47,-29,2452,-44,5240
231222,54,-31,2452,-38,5220
252990,47,-29,2432,-39,5580
212850,45,-37,2467,-38,5560
275282,47,-27,2427,-38,5520
188034,48,-38,2467,-54,5180
148572,51,-70,2467,-49,5220
69687,56,-34,2427,-55,5200
239105,35,-7,2432,-38,5220
270247,49,-27,2467,-44,5240
14974,55,-41,2472,-46,5240
275561,47,-26,2472,-44,5240
166102,42,-9,2422,-52,5240
27639,48,-30,2452,-44,5240
9860,43,-37,2467,-55,5200
83560,52,-41,2432,-45,5620
40880,53,-39,2422,-53,5200
143788,50,-7,2427,-49,5220
284857,49,-72,2442,-42,5220
173349,42,-24,2457,-57,5300
254231,45,-22,2432,-40,5220
79063,46,-14,2427,-54,5220
208279,35,-7,2467,-34,5200
283471,44,-20,2462,-40,5180
215492,49,-31,2422,-37,5540
94580,55,-38,2452,-46,5240
99556,52,-39,2432,-48,5200
277381,49,-28,2437,-38,5540
109385,53,-29,2422,-56,5180
136969,51,-32,2432,-51,5240
73563,50,-42,2442,-51,5180
214454,36,-6,2447,-38,5220
83245,46,-80,2467,-55,5300
225273,49,-32,2427,-38,5240
45153,51,-39,2467,-49,5260
67773,49,-7,2462,-52,5240
124607,54,-31,2457,-56,5200
26613,52,-65,2422,-45,5220
39832,52,-38,2437,-45,5520
247050,49,-31,2437,-36,5580
2869,61,-37,2432,-49,5180
289102,47,-75,2437,-39,5180
85948,48,-67,2437,-56,5500
221107,52,-33,2457,-38,5220
196752,51,-68,2462,-80,5240
214429,35,-10,2432,-39,5260
280320,49,-66,2457,-44,5180
252608,49,-27,2442,-38,5540
281800,46,-27,2452,-46,5240
106336,55,-31,2452,-50,5540
106236,54,-7,2432,-56,5180
294963,43,-33,2427,-39,5180
53796,49,-37,2472,-44,5260
78726,56,-41,2432,-44,5580
48226,51,-7,2422,-47,5220
181218,49,-77,2467,-51,5240
246809,33,-8,2447,-35,5240
229772,53,-30,2447,-36,5580
132367,51,-31,2457,-54,5180
78707,46,-75,2437,-55,5220
114173,52,-15,2447,-51,5200
289977,45,-74,2472,-42,5220
233027,54,-38,2467,-32,5200
103527,56,-68,2442,-54,5200
258646,46,-24,2442,-38,5540
121327,60,-41,2437,-56,5240
224663,35,-72,2457,-37,5500
136017,58,-39,2412,-54,5600
281282,47,-30,2427,-38,5560
17443,60,-38,2472,-51,5200
209468,49,-31,2452,-37,5180
57923,50,-38,2442,-51,5180
231947,33,-6,2427,-36,5500
142243,62,-39,2467,-60,5200
133472,51,-31,2432,-56,5180
255659,49,-65,2417,-44,5180
260497,47,-33,2427,-40,5180
241032,46,-64,2442,-39,5240
292755,44,-28,2422,-40,5180
156771,42,-73,2417,-51,5180
270360,44,-75,2437,-47,5300
197577,48,-7,2432,-80,5240
148445,57,-40,2467,-56,5180
214695,46,-74,2442,-36,5580
260998,44,-22,2432,-55,5260
122350,56,-41,2432,-46,5600
124835,50,-75,2472,-52,5500
84561,52,-39,2457,-46,5240
208277,34,-24,2442,-36,5500
101854,49,-22,2427,-52,5220
181446,51,-18,2412,-52,5220
163885,45,-81,2472,-57,5300
245894,49,-31,2432,-38,5240
166502,43,-7,2417,-54,5240
125709,50,-70,2467,-52,5260
34700,51,-46,2422,-51,5300
299123,47,-74,2447,-42,5200
282043,49,-26,2462,-39,5580
221394,35,-34,2457,-39,5260
204808,49,-30,2452,-38,5180
122959,50,-76,2472,-53,5500
110851,50,-76,2472,-52,5220
140175,51,-65,2467,-60,5200
273829,46,-65,2452,-39,5580
137589,51,-10,2462,-51,5240
179458,50,-84,2437,-50,5260
54160,56,-36,2417,-47,5240
66577,50,-39,2437,-45,5260
226881,49,-31,2432,-36,5580
173244,45,-7,2432,-49,5180
271656,46,-75,2422,-42,5220
151656,42,-7,2432,-48,5200
147134,61,-44,2422,-73,5220
231899,49,-30,2422,-38,5240
265484,49,-28,2432,-44,5180
296320,47,-75,2452,-40,5600
241642,46,-32,2412,-36,5620
254087,44,-74,2472,-41,5200
232711,34,-36,2447,-34,5200
239946,34,-32,2427,-38,5580
24811,41,-7,2437,-38,5240
159956,42,-7,2422,-49,5180
84321,47,-22,2462,-56,5180
120881,47,-81,2462,-55,5220
114217,49,-39,2432,-52,5220
219869,36,-9,2427,-34,5180
72370,49,-38,2442,-53,5200
70838,49,-31,2427,-48,5300
98678,45,-7,2427,-55,5200
14308,55,-40,2457,-51,5200
63172,56,-35,2422,-49,5560
134651,58,-38,2427,-74,5220
113411,47,-33,2422,-46,5260
110809,54,-20,2432,-45,5240
78669,56,-39,2457,-48,5220
126578,51,-66,2437,-55,5260
258260,44,-15,2432,-46,5300
162972,42,-7,2417,-49,5180
269640,46,-73,2442,-42,5200
11998,41,-7,2467,-52,5200
133052,58,-39,2452,-73,5220
292837,49,-28,2417,-44,5240
156516,43,-71,2442,-52,5240
281941,46,-66,2452,-39,5580
267186,49,-73,2417,-44,5180
104063,53,-76,2472,-56,5180
61410,49,-40,2422,-52,5200
39876,54,-39,2457,-46,5580
183604,48,-75,2427,-80,5240
259261,44,-66,2437,-39,5180
236445,36,-27,2472,-34,5180
246718,36,-6,2427,-34,5200
13194,36,-7,2447,-48,5260
110602,55,-40,2427,-55,5200
223238,45,-74,2442,-36,5520
258051,46,-74,2467,-44,5240
146815,58,-42,2417,-56,5180
187787,47,-7,2422,-57,5180
224595,35,-72,2427,-39,5260
43660,51,-15,2442,-49,5260
2606,41,-7,2447,-54,5180
23991,56,-34,2427,-47,5240
1919,55,-33,2417,-43,5520
230950,35,-7,2417,-42,5240
58899,50,-42,2442,-44,5260
20501,61,-39,2467,-43,5520
230441,47,-31,2417,-38,5220
234582,35,-27,2427,-33,5200
2090,43,-31,2447,-40,5240
198905,51,-72,2412,-51,5260
284934,46,-73,2467,-42,5220
108058,50,-39,2422,-46,5240
75828,52,-41,2412,-44,5200
227993,46,-30,2412,-39,5220
80039,48,-68,2442,-55,5180
107171,56,-31,2472,-45,5580
37206,54,-34,2417,-47,5620
18204,55,-38,2422,-47,5560
210429,52,-74,2422,-30,5180
202028,35,-7,2457,-39,5260
261210,46,-75,2422,-38,5560
75861,51,-38,2417,-44,5600
234161,36,-9,2472,-35,5180
94464,52,-38,2422,-44,5580
41703,52,-38,2447,-45,5560
17199,55,-38,2417,-47,5540
138760,58,-39,2432,-60,5200
284302,46,-74,2472,-39,5180
196946,49,-21,2432,-81,5220
296375,49,-74,2447,-44,5240
241984,36,-7,2432,-33,5200
187709,51,-67,2412,-84,5300
178500,48,-9,2452,-34,5500
26741,55,-38,2462,-50,5180
167064,42,-7,2427,-54,5240
173995,42,-14,2417,-48,5200
23880,45,-14,2457,-42,5220
117782,50,-75,2472,-53,5500
149808,50,-74,2462,-60,5200
8826,45,-14,2437,-39,5240
187069,48,-79,2432,-51,5260
56864,49,-21,2472,-51,5180
186804,51,-71,2417,-57,5180
270886,43,-66,2437,-42,5220
109047,56,-49,2437,-44,5580
199939,53,-76,2427,-51,5240
250818,46,-31,2422,-46,5240
275528,46,-33,2427,-46,5240
132672,57,-41,2412,-72,5240
150600,42,-7,2432,-50,5180
98596,51,-38,2467,-48,5220
57649,56,-38,2422,-47,5620
70799,59,-35,2417,-50,5180
68000,50,-68,2442,-53,5200
98316,52,-38,2452,-44,5560
137582,67,-43,2467,-74,5240
53303,54,-35,2422,-48,5620
54453,54,-33,2447,-47,5520
24641,41,-14,2447,-54,5180
253808,46,-77,2417,-44,5240
266210,49,-29,2427,-38,5540
108363,60,-55,2427,-47,5520
194968,51,-80,2472,-54,5180
166353,42,-21,2472,-49,5180
246242,49,-29,2422,-38,5540
177394,50,-73,2422,-74,5200
187564,48,-75,2437,-83,5200
203449,36,-24,2442,-34,5200
131058,50,-42,2417,-51,5260
45457,52,-65,2422,-46,5220
25209,52,-38,2422,-45,5560
112876,47,-76,2472,-56,5180
43169,51,-42,2412,-48,5220
60089,56,-21,2472,-52,5200
205747,51,-39,2467,-37,5520
71358,50,-31,2437,-44,5260
112770,53,-76,2472,-56,5180
161003,42,-8,2432,-52,5240
4952,42,-28,2427,-51,5300
97233,52,-39,2462,-48,5200
164687,46,-26,2427,-53,5260
214464,37,-30,2422,-37,5180
214056,50,-30,2422,-38,5240
240259,46,-29,2457,-36,5520
217320,52,-74,2467,-38,5180
238287,36,-27,2427,-34,5200
32302,53,-38,2447,-45,5560
232479,34,-7,2447,-38,5220
219424,47,-32,2417,-38,5200
39883,52,-39,2447,-45,5560
222682,34,-10,2432,-34,5200
228685,35,-70,2457,-39,5260
135332,58,-41,2412,-74,5240
165857,42,-10,2432,-55,5240
26177,53,-39,2412,-51,5200
72550,50,-38,2442,-51,5180
103672,46,-15,2447,-50,5180
250901,44,-31,2462,-40,5200
116318,60,-44,2427,-57,5180
241039,35,-69,2472,-42,5240
217866,35,-6,2447,-42,5240
244335,49,-29,2422,-36,5600
2654,56,-38,2457,-47,5560
243690,36,-10,2432,-38,5580
233063,49,-33,2457,-36,5580
24224,55,-32,2412,-43,5520
137889,62,-39,2437,-73,5220
54057,57,-33,2437,-47,5240
211524,47,-30,2427,-39,5200
9831,42,-77,2427,-48,5200
172797,54,-14,2422,-49,5180
30936,52,-37,2467,-50,5220
255408,47,-30,2467,-42,5220
34594,52,-30,2412,-51,5300
5895,44,-33,2417,-44,5180
165647,42,-8,2432,-47,5200
40058,55,-38,2432,-48,5240
260350,47,-27,2442,-42,5220
162294,45,-81,2472,-52,5240
59251,54,-34,2462,-47,5240
203789,35,-67,2457,-34,5200
68408,50,-45,2447,-51,5180
269906,47,-28,2427,-38,5540
282714,46,-76,2442,-38,5520
232935,35,-7,2417,-38,5580
229682,65,-38,2467,-36,5620
127594,58,-43,2422,-73,5220
272957,44,-15,2432,-46,5240
34773,47,-30,2412,-45,5220
177852,48,-22,2457,-51,5240
174242,46,-8,2422,-49,5180
109644,49,-33,2422,-52,5220
122509,55,-45,2432,-56,5240
223087,37,-7,2427,-34,5200
69677,49,-14,2417,-51,5240
77148,47,-29,2467,-60,5200
2717,55,-39,2432,-47,5560
227147,53,-30,2427,-37,5520
220617,65,-74,2467,-38,5560
62723,54,-37,2422,-49,5560
127396,58,-40,2432,-73,5220
169356,54,-26,2427,-49,5180
120984,49,-38,2412,-52,5220
263254,46,-27,2427,-44,5240
259964,49,-27,2427,-41,5620
177238,48,-78,2417,-74,5200
247760,54,-31,2422,-36,5580
274527,43,-28,2422,-53,5260
223342,46,-30,2412,-38,5220
31101,46,-40,2437,-47,5220
143933,58,-40,2422,-57,5620
285547,44,-35,2432,-40,5180
50627,50,-14,2467,-48,5240
55312,54,-34,2422,-53,5200
227709,35,-8,2462,-34,5200
152221,42,-21,2467,-49,5180
161982,42,-14,2417,-49,5180
290002,46,-27,2422,-39,5560
203577,49,-33,2457,-37,5180
45608,52,-38,2432,-46,5580
259455,47,-74,2422,-38,5560
96967,52,-38,2422,-44,5600
233111,53,-36,2467,-38,5240
165674,42,-15,2447,-48,5200
221371,53,-34,2422,-35,5180
142881,50,-73,2437,-61,5200
166802,42,-14,2422,-48,5180
100239,54,-45,2462,-56,5180
48588,37,-35,2422,-49,5600
171856,54,-21,2457,-57,5300
274256,49,-73,2447,-42,5240
45064,47,-30,2412,-58,5180
218146,35,-72,2457,-40,5260
156325,43,-7,2427,-49,5180
105884,50,-7,2432,-52,5500
100289,60,-38,2452,-57,5240
94788,47,-70,2442,-54,5220
294111,45,-20,2462,-46,5300
223937,34,-19,2427,-34,5200
290238,46,-26,2422,-39,5580
139497,51,-38,2417,-56,5180
244870,49,-72,2437,-37,5240
253391,44,-28,2422,-55,5260
165428,42,-14,2427,-48,5180
146343,58,-37,2447,-54,5520
63146,56,-40,2422,-51,5180
269595,46,-76,2457,-38,5540
294837,46,-15,2432,-40,5200
41579,47,-15,2437,-45,5220
199433,48,-83,2437,-84,5260
255021,46,-76,2432,-42,5200
127706,58,-39,2417,-56,5580
263240,44,-75,2437,-39,5180
229742,47,-29,2422,-37,5240
125736,47,-74,2437,-53,5180
49629,50,-42,2412,-58,5180
26490,46,-33,2452,-47,5220
150384,45,-7,2427,-49,5180
248058,53,-32,2427,-37,5180
214361,50,-32,2412,-39,5220
138314,58,-48,2462,-58,5560
199602,53,-67,2412,-81,5220
64120,50,-40,2427,-47,5240
270565,43,-35,2432,-40,5180
197596,51,-84,2422,-50,5260
227171,53,-30,2422,-38,5240
253642,43,-31,2422,-55,5260
145584,51,-40,2417,-54,5180
100945,56,-49,2437,-47,5520
258462,43,-35,2432,-42,5220
278601,49,-75,2442,-42,5240
258196,44,-28,2422,-40,5220
143678,58,-43,2422,-56,5180
74286,55,-36,2467,-47,5520
221446,33,-38,2467,-38,5200
65930,49,-21,2462,-51,5180
150856,42,-38,2472,-52,5240
140723,51,-37,2462,-58,5560
225084,35,-7,2432,-34,5200
171922,43,-14,2422,-54,5240
131158,51,-73,2437,-60,5200
194475,51,-59,2467,-55,5200
142526,50,-70,2467,-54,5300
53863,54,-30,2437,-50,5580
210500,34,-68,2472,-38,5580
224076,53,-30,2412,-37,5520
23652,41,-7,2467,-52,5200
162462,43,-21,2457,-55,5240
294943,37,-29,2422,-44,5180
206344,36,-72,2422,-34,5200
50107,57,-38,2417,-52,5240
128799,58,-40,2422,-56,5540
153756,43,-21,2452,-49,5200
229832,35,-9,2457,-39,5260
122327,56,-45,2422,-46,5600
253982,46,-66,2437,-40,5600
24806,36,-21,2472,-51,5240
79856,52,-40,2452,-44,5560
202462,48,-30,2422,-39,5220
149732,51,-31,2432,-55,5260
204972,46,-30,2452,-36,5520
230304,48,-33,2457,-38,5200
199185,49,-75,2427,-80,5240
150216,42,-7,2422,-50,5180
191281,50,-75,2472,-57,5180
251124,44,-20,2462,-40,5300
71072,54,-39,2457,-47,5240
71632,55,-36,2422,-50,5220
72219,57,-38,2417,-51,5180
276282,47,-26,2447,-38,5560
65036,50,-7,2462,-53,5200
154452,43,-14,2432,-48,5180
205120,37,-31,2447,-39,5260
189086,47,-16,2432,-57,5180
263047,47,-27,2422,-40,5220
4485,42,-7,2467,-49,5500
267334,49,-75,2447,-39,5540
282707,47,-75,2452,-40,5600
106165,43,-31,2457,-55,5200
243365,35,-30,2452,-39,5260
89353,47,-22,2462,-54,5220
23750,55,-40,2442,-50,5220
264248,43,-71,2472,-41,5200
108930,53,-81,2462,-56,5180
81596,48,-20,2422,-61,5240
46710,54,-38,2467,-51,5260
237273,33,-7,2432,-39,5260
273031,43,-28,2422,-53,5260
66408,57,-21,2472,-51,5180
72226,50,-68,2442,-52,5200
