,attenuation,rssi24,freq24,rssi5,freq5
119385,56,-38,2447,-47,5180
166217,42,-8,2422,-50,5180
31070,46,-14,2462,-52,5500
85945,52,-39,2427,-46,5180
36123,51,-33,2452,-49,5220
275926,44,-14,2442,-39,5220
77524,50,-67,2467,-61,5240
216761,48,-35,2462,-37,5540
179694,48,-72,2412,-80,5240
284710,44,-15,2432,-46,5240
2708,45,-7,2462,-42,5220
260006,49,-28,2422,-40,5600
71471,55,-36,2422,-49,5560
85512,52,-36,2472,-46,5240
262921,46,-33,2427,-39,5180
96664,47,-20,2422,-55,5180
156249,42,-8,2432,-48,5180
45241,48,-43,2422,-50,5200
228593,54,-31,2442,-36,5620
196104,48,-38,2467,-82,5260
278834,47,-29,2432,-44,5240
113975,56,-44,2422,-55,5200
177437,51,-20,2432,-74,5200
186339,49,-70,2452,-54,5200
253484,49,-77,2472,-38,5540
60653,49,-45,2422,-50,5240
167402,42,-22,2467,-49,5180
6346,46,-7,2442,-54,5180
260812,46,-67,2442,-42,5220
146177,51,-43,2422,-58,5560
243666,34,-7,2432,-34,5180
162335,42,-7,2417,-49,5180
83267,48,-29,2422,-52,5300
105455,50,-39,2432,-52,5500
120119,53,-29,2422,-56,5180
177525,49,-82,2422,-81,5220
232961,34,-27,2427,-38,5580
292004,43,-31,2472,-40,5200
234427,33,-19,2427,-34,5180
190975,49,-18,2412,-52,5220
74225,50,-39,2437,-44,5260
152016,54,-26,2427,-49,5180
98892,48,-20,2422,-60,5200
252577,47,-73,2417,-44,5240
214844,47,-30,2447,-38,5220
264392,49,-28,2467,-44,5240
156872,42,-15,2447,-49,5180
109518,47,-81,2462,-56,5180
204443,35,-9,2472,-35,5240
49961,47,-37,2422,-50,5200
120988,56,-30,2467,-57,5180
147651,58,-42,2417,-54,5600
188712,50,-77,2467,-52,5220
106254,49,-45,2462,-46,5260
43050,47,-29,2467,-45,5220
259568,46,-29,2412,-39,5220
21882,41,-7,2427,-52,5200
181096,51,-75,2472,-52,5220
54970,49,-37,2472,-52,5240
136456,51,-73,2437,-49,5220
84347,47,-14,2427,-61,5240
196592,53,-68,2462,-57,5180
162133,42,-17,2427,-49,5180
193902,49,-70,2452,-54,5200
25822,47,-41,2422,-51,5300
68622,50,-20,2457,-52,5240
7263,55,-33,2417,-51,5220
292894,47,-76,2427,-40,5600
164112,43,-8,2422,-54,5260
14635,41,-32,2432,-39,5240
148520,50,-20,2462,-52,5260
209706,35,-36,2472,-34,5180
218674,35,-7,2417,-42,5240
149074,50,-39,2432,-53,5180
193876,48,-78,2472,-80,5240
191748,48,-37,2432,-51,5240
189065,49,-32,2432,-83,5300
188172,49,-20,2467,-50,5260
25494,52,-34,2417,-50,5220
87736,52,-39,2462,-48,5220
192712,48,-37,2427,-51,5260
226304,34,-10,2432,-38,5220
195376,50,-89,2467,-34,5500
29332,46,-43,2422,-58,5180
247076,46,-29,2452,-36,5620
185778,48,-8,2422,-52,5220
186354,48,-70,2427,-80,5240
148218,50,-81,2467,-56,5180
106548,49,-38,2412,-52,5200
146558,65,-40,2467,-54,5520
252946,44,-22,2432,-55,5260
184556,48,-67,2412,-52,5220
108356,47,-22,2422,-55,5220
192174,50,-21,2427,-34,5500
17955,55,-34,2422,-47,5240
247957,53,-31,2437,-38,5180
193969,51,-83,2437,-54,5200
241627,34,-32,2427,-39,5260
50300,48,-39,2422,-52,5200
174476,42,-21,2472,-52,5240
92835,52,-38,2467,-46,5180
262990,44,-34,2422,-46,5240
176995,51,-78,2432,-33,5500
69248,49,-40,2422,-51,5180
47670,52,-36,2427,-49,5220
288308,43,-14,2442,-40,5220
29990,54,-30,2412,-50,5200
20077,55,-42,2442,-49,5180
245598,35,-19,2432,-38,5220
83416,47,-67,2467,-56,5500
176164,51,-67,2412,-83,5200
263713,49,-29,2472,-38,5520
266054,47,-27,2472,-42,5200
130257,46,-20,2447,-61,5200
118011,47,-75,2472,-46,5260
157529,46,-15,2447,-54,5240
136872,58,-72,2437,-56,5180
232992,49,-33,2432,-36,5620
85886,49,-22,2422,-55,5200
125947,50,-48,2432,-49,5220
196819,51,-86,2462,-79,5180
122943,46,-20,2412,-50,5180
100313,46,-22,2427,-50,5180
272836,46,-75,2452,-39,5580
135421,58,-47,2462,-54,5600
21359,55,-39,2462,-47,5240
28058,51,-8,2422,-44,5240
276363,46,-26,2472,-44,5240
191621,50,-80,2422,-83,5300
212199,53,-31,2442,-36,5580
82901,52,-37,2467,-48,5220
213495,34,-7,2467,-36,5500
260228,47,-26,2472,-39,5180
227476,33,-7,2457,-40,5260
248584,34,-7,2432,-34,5200
209025,51,-30,2412,-38,5560
75769,56,-35,2467,-44,5560
73470,50,-42,2442,-45,5260
201211,45,-31,2457,-39,5220
27732,53,-35,2422,-53,5200
114862,50,-81,2462,-52,5220
91086,47,-27,2422,-50,5180
17721,55,-33,2422,-47,5540
169423,42,-14,2417,-53,5220
143454,51,-20,2447,-61,5200
40731,53,-39,2437,-48,5220
23758,41,-10,2472,-47,5200
194576,53,-86,2462,-81,5220
296144,47,-26,2462,-41,5620
151605,42,-8,2432,-57,5300
37126,52,-39,2467,-50,5180
277003,49,-27,2422,-42,5220
159845,45,-7,2432,-49,5180
4994,61,-39,2442,-49,5180
3959,44,-73,2472,-52,5200
241941,35,-7,2467,-35,5180
35449,55,-39,2442,-50,5220
212217,35,-7,2432,-39,5260
262466,43,-67,2437,-41,5200
155657,43,-38,2472,-52,5240
24235,61,-38,2432,-49,5180
228314,35,-7,2417,-34,5200
51970,55,-33,2442,-46,5240
201016,54,-30,2457,-37,5520
204927,35,-6,2447,-34,5180
191582,51,-80,2437,-80,5240
92608,47,-40,2422,-48,5260
2921,44,-28,2462,-43,5180
30164,55,-40,2457,-47,5620
202601,35,-24,2432,-39,5260
20307,43,-7,2467,-54,5240
245526,53,-31,2432,-38,5540
234394,49,-31,2422,-36,5620
148263,51,-21,2432,-56,5180
92601,47,-26,2467,-55,5180
1233,55,-40,2437,-43,5520
122904,59,-48,2432,-47,5520
226104,35,-36,2427,-34,5200
132088,57,-37,2447,-55,5520
179889,48,-35,2462,-54,5200
163880,42,-7,2427,-49,5180
116982,56,-38,2467,-55,5200
27532,52,-37,2467,-50,5220
88970,52,-39,2442,-45,5620
186367,48,-16,2432,-80,5240
8010,42,-8,2442,-52,5220
166805,42,-39,2467,-51,5220
167990,42,-39,2467,-48,5200
134003,50,-81,2467,-60,5200
85818,47,-27,2427,-50,5180
284872,47,-27,2422,-42,5200
228293,34,-72,2427,-34,5180
187737,49,-13,2422,-52,5220
190781,49,-80,2437,-80,5240
239717,49,-74,2427,-38,5240
194562,51,-81,2412,-81,5240
286577,46,-28,2432,-41,5620
84748,56,-38,2422,-48,5220
247020,46,-30,2427,-39,5220
7195,42,-25,2447,-54,5180
216351,36,-32,2422,-37,5500
257133,44,-31,2462,-41,5200
670,42,-7,2447,-52,5200
104443,47,-14,2417,-55,5220
240196,54,-64,2447,-38,5180
123852,56,-39,2447,-46,5560
286999,44,-27,2452,-40,5200
26752,52,-39,2467,-48,5240
123416,56,-36,2447,-56,5240
143752,51,-66,2437,-61,5200
6295,44,-70,2447,-40,5240
34208,52,-38,2452,-49,5600
155063,54,-7,2432,-48,5200
177273,49,-74,2427,-33,5500
256142,49,-30,2472,-42,5220
201288,36,-19,2432,-38,5220
102333,56,-40,2427,-54,5200
222672,48,-31,2422,-36,5580
264687,49,-76,2442,-39,5580
60669,50,-39,2437,-51,5180
21742,40,-38,2422,-47,5540
296029,49,-30,2417,-40,5600
120246,49,-20,2447,-52,5220
180005,51,-13,2422,-80,5240
288744,44,-20,2462,-40,5180
2263,45,-7,2462,-43,5220
230725,53,-32,2462,-38,5220
176046,51,-74,2467,-51,5240
252560,44,-33,2427,-39,5220
235758,49,-31,2422,-38,5220
263293,44,-74,2472,-40,5200
61709,53,-40,2417,-55,5200
190934,48,-82,2432,-84,5300
48294,46,-38,2442,-50,5200
129976,59,-39,2467,-54,5520
245161,49,-64,2447,-36,5620
143078,57,-39,2442,-54,5600
180132,50,-71,2422,-82,5260
67763,54,-37,2457,-47,5240
252596,45,-20,2462,-40,5220
264985,49,-67,2447,-44,5180
42232,52,-37,2462,-45,5560
143373,50,-8,2462,-61,5200
36187,47,-39,2467,-48,5220
287133,46,-74,2452,-38,5560
283723,49,-73,2447,-44,5180
222422,35,-10,2432,-34,5200
115440,56,-43,2432,-55,5200
14776,42,-7,2427,-42,5220
211217,49,-31,2432,-38,5200
85567,52,-38,2467,-44,5560
235592,49,-35,2467,-38,5180
154480,45,-8,2422,-53,5220
49294,52,-38,2412,-48,5240
12410,60,-37,2427,-44,5580
146111,51,-66,2437,-51,5240
295850,46,-22,2432,-46,5240
258432,49,-28,2442,-41,5620
115584,60,-51,2422,-44,5580
214416,33,-7,2417,-39,5260
218487,50,-31,2432,-39,5240
39770,46,-39,2437,-50,5200
69225,56,-38,2422,-50,5180
220312,35,-24,2432,-42,5240
10209,56,-37,2422,-51,5200
282900,45,-74,2472,-40,5220
127511,50,-21,2432,-53,5180
10207,45,-26,2437,-43,5220
275545,43,-71,2472,-47,5300
11772,41,-14,2472,-42,5220
114756,54,-51,2422,-54,5200
107666,50,-22,2427,-52,5220
224797,51,-32,2412,-38,5180
54045,57,-40,2462,-52,5240
76639,46,-38,2467,-55,5300
282980,43,-66,2437,-41,5200
143551,51,-74,2437,-52,5260
196407,51,-20,2467,-74,5200
122805,71,-48,2427,-55,5220
164531,42,-14,2422,-52,5240
61215,54,-35,2422,-49,5600
233636,49,-30,2417,-38,5540
31786,52,-38,2422,-47,5540
77559,47,-80,2467,-55,5300
118310,53,-28,2427,-56,5180
266273,53,-29,2432,-41,5620
209802,47,-32,2427,-38,5200
221090,48,-30,2447,-38,5180
52691,54,-33,2427,-50,5220
262465,44,-20,2462,-47,5300
84102,56,-37,2452,-46,5180
56850,54,-34,2432,-46,5540
186682,53,-73,2417,-54,5200
110618,56,-40,2427,-54,5200
198444,47,-67,2412,-52,5220
37177,53,-34,2427,-50,5220
25420,49,-44,2422,-44,5240
121042,50,-14,2417,-53,5500
248025,35,-7,2432,-37,5500
122511,56,-38,2462,-57,5180
1626,42,-7,2442,-54,5180
123212,56,-40,2417,-47,5520
184732,53,-16,2432,-57,5180
81600,52,-39,2442,-45,5620
36861,52,-39,2457,-53,5200
262768,49,-66,2457,-44,5240
163692,42,-15,2447,-55,5240
54253,56,-34,2437,-55,5200
29548,51,-36,2442,-45,5520
295769,45,-66,2437,-42,5220
33445,55,-38,2462,-50,5180
298365,46,-26,2442,-38,5520
101299,53,-67,2437,-56,5180
25801,53,-38,2467,-45,5220
284059,45,-31,2422,-40,5300
205545,34,-70,2457,-35,5240
208990,49,-64,2442,-39,5220
15251,55,-36,2457,-51,5200
51148,49,-38,2447,-47,5240
59855,55,-39,2467,-50,5520
155152,42,-7,2417,-49,5180
23452,41,-9,2427,-51,5300
296033,47,-63,2422,-40,5600
121868,49,-33,2422,-52,5200
200236,35,-35,2427,-34,5200
226059,35,-36,2427,-42,5240
224343,33,-32,2427,-34,5200
207841,49,-38,2417,-38,5240
110077,47,-14,2417,-55,5220
109634,46,-39,2432,-50,5180
242057,35,-31,2447,-35,5180
29292,51,-44,2422,-45,5220
130475,53,-31,2457,-51,5240
121253,60,-38,2472,-47,5180
918,41,-15,2427,-52,5220
120980,56,-41,2422,-52,5180
277925,44,-33,2427,-47,5300
209629,35,-6,2447,-38,5220
47285,51,-30,2452,-50,5200
147888,58,-40,2427,-56,5540
95137,48,-74,2472,-55,5200
190513,48,-9,2452,-81,5240
146102,51,-7,2427,-52,5260
182581,48,-75,2432,-50,5260
21398,44,-7,2427,-54,5180
134722,51,-21,2432,-53,5180
254212,44,-74,2472,-40,5200
126302,59,-41,2412,-56,5540
251356,44,-67,2437,-40,5200
66673,56,-39,2467,-45,5180
238301,33,-28,2437,-36,5180
289301,44,-67,2437,-42,5220
137235,58,-43,2467,-56,5180
104290,43,-42,2437,-45,5620
200650,49,-32,2422,-36,5580
186083,51,-21,2427,-91,5180
119624,50,-14,2417,-52,5500
100628,56,-37,2422,-46,5560
217974,35,-32,2422,-34,5200
265800,49,-26,2457,-44,5240
175939,49,-66,2462,-81,5220
275617,44,-67,2437,-39,5180
16854,42,-77,2427,-40,5240
143597,58,-43,2422,-74,5220
85166,45,-67,2442,-61,5240
230743,49,-39,2472,-38,5240
144987,59,-40,2417,-57,5540
114492,47,-76,2472,-46,5260
40761,52,-21,2467,-51,5200
241028,52,-68,2427,-37,5540
109132,54,-20,2432,-45,5240
242871,36,-67,2457,-34,5180
50622,56,-39,2422,-44,5260
86748,47,-27,2427,-61,5240
287034,44,-74,2472,-46,5300
262107,44,-22,2432,-39,5220
91052,56,-39,2417,-46,5180
93565,47,-20,2427,-52,5220
44752,51,-14,2462,-49,5220
111897,50,-20,2432,-51,5200
51960,54,-33,2442,-49,5560
247215,53,-34,2432,-38,5240
35097,47,-70,2437,-47,5220
135739,51,-21,2432,-60,5200
52076,56,-37,2457,-47,5240
132168,52,-20,2447,-51,5240
223775,54,-36,2467,-38,5200
277531,46,-67,2437,-39,5180
101835,49,-28,2427,-46,5240
258853,46,-35,2432,-42,5220
35304,52,-36,2412,-50,5180
179905,47,-80,2422,-74,5200
258697,52,-27,2452,-40,5600
91041,52,-40,2437,-44,5580
2802,44,-14,2427,-54,5240
15376,55,-40,2472,-51,5200
30288,52,-34,2422,-58,5180
70301,50,-39,2437,-53,5200
4025,36,-7,2427,-51,5240
118825,47,-20,2432,-46,5260
235000,35,-7,2447,-34,5200
239345,49,-33,2437,-39,5220
92714,45,-20,2427,-55,5220
13978,36,-81,2442,-49,5180
219222,46,-37,2432,-39,5200
102662,55,-45,2422,-46,5560
267387,43,-35,2432,-42,5220
241543,49,-31,2462,-37,5180
213609,35,-72,2422,-34,5200
117885,47,-67,2437,-55,5220
126598,58,-40,2472,-60,5200
14450,54,-38,2422,-49,5180
145438,51,-42,2412,-60,5200
108229,50,-7,2432,-52,5220
51196,49,-21,2462,-53,5240
114635,50,-20,2412,-46,5240
295072,49,-27,2422,-40,5600
48228,50,-39,2437,-50,5200
193721,51,-8,2452,-81,5220
158708,42,-21,2467,-52,5240
90916,52,-40,2417,-44,5200
7139,43,-25,2447,-51,5240
93000,45,-29,2467,-55,5180
21988,56,-39,2467,-47,5560
151624,43,-7,2422,-52,5240
65110,50,-42,2442,-52,5200
237672,36,-8,2457,-39,5260
102620,60,-51,2422,-45,5620
224840,49,-32,2422,-38,5200
35292,53,-20,2452,-51,5200
265980,44,-66,2437,-39,5220
275885,46,-22,2432,-42,5220
228383,49,-71,2467,-38,5220
74798,49,-21,2462,-45,5260
252387,46,-66,2437,-40,5300
57418,56,-38,2442,-44,5260
2016,55,-32,2422,-49,5180
297827,43,-66,2437,-46,5240
57405,56,-34,2427,-50,5180
208206,35,-10,2432,-35,5180
3664,55,-37,2457,-44,5580
228666,35,-7,2427,-34,5180
46101,47,-40,2432,-46,5220
91620,57,-39,2427,-46,5220
251822,43,-28,2422,-41,5200
146174,51,-48,2432,-56,5180
47496,48,-37,2422,-51,5200
281857,49,-27,2437,-44,5240
29526,46,-40,2437,-50,5200
80398,48,-20,2427,-54,5220
156637,46,-14,2432,-51,5180
174645,43,-9,2422,-53,5220
86183,47,-16,2427,-61,5240
269328,45,-71,2472,-40,5300
122191,60,-76,2442,-52,5220
52492,56,-35,2427,-47,5240
170545,42,-71,2442,-57,5300
19822,40,-30,2467,-42,5240
257591,45,-28,2422,-47,5300
236988,54,-39,2457,-38,5180
196618,50,-80,2472,-52,5220
97684,46,-69,2472,-55,5220
117383,60,-64,2437,-45,5620
263716,45,-66,2437,-39,5180
108471,49,-45,2462,-52,5200
107842,49,-20,2447,-46,5240
199196,49,-21,2432,-79,5180
289477,50,-25,2447,-42,5200
160708,42,-7,2422,-49,5180
293951,52,-27,2427,-42,5220
15313,44,-14,2427,-52,5200
247781,53,-32,2422,-38,5240
166442,43,-21,2452,-57,5300
168582,43,-21,2452,-57,5300
25154,52,-38,2427,-50,5220
43162,51,-41,2422,-45,5220
256781,49,-28,2442,-39,5580
58028,57,-7,2462,-51,5180
82770,46,-22,2462,-50,5180
223794,49,-32,2417,-38,5540
289461,43,-75,2437,-55,5260
208671,50,-74,2437,-37,5560
130099,58,-44,2472,-56,5580
721,56,-39,2467,-49,5180
12105,42,-27,2452,-53,5180
201910,65,-32,2432,-37,5520
181036,49,-84,2462,-52,5220
163369,43,-14,2422,-54,5240
35133,55,-39,2447,-53,5200
54675,42,-34,2422,-46,5540
169945,43,-14,2427,-52,5240
133679,51,-21,2432,-49,5220
191304,51,-80,2422,-83,5200
297853,44,-31,2462,-40,5180
116842,50,-28,2427,-46,5240
261169,47,-27,2462,-44,5240
152825,43,-15,2447,-49,5180
70639,54,-38,2427,-47,5520
212158,48,-73,2437,-36,5600
41986,51,-44,2422,-49,5220
124801,47,-39,2432,-55,5220
16855,42,-7,2427,-55,5200
261432,46,-66,2437,-42,5200
255367,49,-28,2422,-43,5240
236917,34,-72,2457,-42,5240
81147,46,-20,2422,-55,5180
133153,51,-20,2447,-51,5240
253146,47,-67,2437,-42,5220
8946,41,-15,2427,-50,5300
241780,35,-7,2457,-34,5200
152760,42,-73,2417,-48,5200
107420,46,-29,2422,-50,5180
196005,50,-81,2462,-79,5180
106024,50,-14,2417,-52,5500
59650,49,-40,2422,-52,5240
60713,56,-39,2422,-46,5540
134887,53,-31,2432,-61,5200
40100,52,-39,2442,-47,5540
81828,47,-74,2472,-55,5180
98348,52,-37,2462,-48,5220
16760,41,-14,2457,-42,5220
137237,50,-31,2432,-60,5200
247339,48,-37,2422,-39,5240
155282,43,-14,2452,-54,5260
222196,35,-9,2442,-34,5200
177832,48,-21,2427,-54,5200
294616,44,-34,2422,-53,5260
9098,45,-32,2422,-38,5240
272881,47,-73,2467,-42,5200
239399,36,-8,2457,-33,5200
53950,54,-39,2422,-50,5180
231935,35,-7,2432,-35,5180
254424,45,-15,2432,-39,5180
264631,47,-28,2422,-42,5240
46994,51,-38,2472,-53,5200
278848,45,-75,2437,-42,5220
20935,36,-7,2427,-48,5260
290958,49,-72,2442,-38,5580
87275,46,-14,2427,-60,5200
225101,35,-8,2417,-33,5200
187311,51,-79,2432,-51,5260
56960,55,-35,2422,-49,5600
98877,52,-39,2437,-48,5200
265058,46,-31,2472,-42,5200
209165,48,-35,2472,-36,5520
10418,46,-39,2452,-51,5220
87850,40,-38,2467,-48,5200
3203,45,-9,2447,-41,5500
281771,44,-33,2427,-46,5240
250795,49,-74,2437,-42,5240
122857,54,-76,2472,-45,5240
72392,50,-42,2442,-47,5240
225247,35,-19,2427,-34,5200
218742,49,-31,2452,-38,5200
93070,41,-41,2427,-45,5620
9466,44,-9,2437,-47,5200
113997,56,-50,2417,-45,5560
221126,35,-7,2467,-37,5500
279002,49,-29,2472,-39,5580
170366,42,-14,2452,-50,5180
64255,55,-38,2437,-46,5540
79541,47,-69,2432,-48,5260
91311,52,-38,2452,-44,5600
298401,46,-66,2437,-42,5200
236695,51,-72,2437,-38,5200
45004,51,-37,2452,-49,5600
214053,53,-76,2447,-38,5180
280944,44,-35,2432,-46,5300
276914,49,-30,2412,-42,5240
56042,56,-38,2452,-50,5580
246064,37,-74,2422,-39,5220
39887,50,-37,2422,-44,5240
19426,47,-7,2467,-48,5200
193789,48,-75,2472,-51,5260
267975,45,-34,2422,-39,5180
187201,51,-59,2467,-52,5220
210471,35,-7,2472,-38,5220
68711,49,-21,2472,-44,5260
49690,51,-39,2467,-44,5240
223729,53,-31,2422,-38,5220
157353,42,-7,2417,-55,5240
111090,50,-45,2462,-52,5500
125352,58,-40,2432,-74,5240
245102,49,-31,2432,-36,5580
109116,56,-45,2432,-47,5520
254906,45,-31,2422,-40,5180
278280,44,-71,2472,-42,5220
251969,47,-75,2462,-42,5220
253930,44,-20,2462,-41,5200
96514,47,-70,2442,-48,5260
112163,56,-41,2432,-57,5180
198065,49,-34,2432,-52,5220
153006,45,-8,2432,-52,5240
19171,43,-23,2472,-50,5300
164321,42,-38,2462,-52,5240
200646,34,-9,2457,-34,5200
270888,46,-28,2417,-38,5580
154737,45,-7,2427,-51,5220
112729,47,-22,2422,-56,5180
292808,46,-67,2442,-38,5520
231079,35,-69,2472,-34,5180
215451,53,-32,2427,-36,5600
150839,42,-9,2422,-53,5220
176823,48,-18,2412,-57,5180
156638,42,-7,2427,-51,5220
12152,49,-7,2462,-47,5180
136917,50,-40,2417,-54,5180
98151,52,-38,2422,-43,5540
66876,50,-38,2447,-51,5180
211043,47,-38,2462,-37,5180
70304,56,-38,2457,-50,5180
52168,50,-39,2457,-44,5260
263677,46,-74,2442,-41,5620
38733,51,-39,2437,-50,5200
62399,54,-38,2472,-46,5240
252759,47,-34,2422,-40,5200
117678,56,-51,2422,-52,5180
27728,46,-37,2422,-45,5220
265639,44,-75,2437,-40,5200
5650,41,-25,2447,-51,5240
131149,58,-44,2417,-58,5560
264919,47,-30,2427,-42,5220
250167,44,-74,2472,-46,5300
181571,48,-82,2422,-54,5200
257557,43,-74,2472,-42,5220
207797,49,-32,2422,-38,5200
56622,57,-29,2432,-50,5220
39104,54,-38,2452,-50,5200
70705,55,-70,2462,-48,5620
209394,49,-30,2422,-34,5200
225135,46,-31,2422,-39,5220
149416,41,-39,2432,-54,5600
179711,48,-72,2422,-52,5220
76603,56,-39,2447,-44,5520
191133,48,-79,2432,-33,5500
23359,55,-39,2417,-49,5180
124507,50,-44,2462,-52,5500
252103,43,-67,2437,-55,5260
35587,52,-46,2422,-46,5220
205698,35,-7,2427,-42,5240
89899,57,-40,2412,-44,5580
52603,57,-43,2432,-44,5260
24611,45,-7,2462,-44,5180
197204,47,-74,2427,-80,5240
158268,43,-9,2422,-54,5240
244770,53,-27,2422,-35,5200
283066,48,-75,2422,-44,5240
106064,46,-20,2422,-50,5180
162151,43,-9,2422,-52,5240
293717,46,-66,2437,-42,5220
247026,36,-9,2442,-34,5200
128395,50,-32,2432,-53,5180
237656,53,-40,2467,-38,5240
106670,50,-84,2432,-52,5220
4167,42,-73,2472,-52,5220
212377,35,-7,2472,-35,5180
162191,42,-21,2472,-52,5240
24343,44,-24,2467,-40,5180
194902,49,-84,2462,-51,5260
177313,48,-75,2472,-77,5260
56511,50,-31,2427,-52,5200
85947,48,-67,2467,-48,5260
39825,54,-38,2417,-47,5620
42980,51,-37,2417,-50,5220
273172,52,-66,2437,-42,5220
256523,43,-35,2432,-53,5260
231441,49,-33,2427,-38,5240
176039,53,-78,2432,-81,5220
249895,35,-7,2417,-39,5260
44929,52,-39,2437,-53,5200
15265,54,-41,2462,-47,5600
155234,43,-39,2467,-47,5200
55831,50,-20,2457,-51,5180
109051,71,-49,2437,-55,5200
37817,46,-8,2422,-58,5180
185315,49,-72,2417,-52,5220
61102,49,-37,2472,-51,5180
114834,47,-29,2432,-55,5220
11179,55,-28,2427,-43,5520
77589,51,-35,2457,-48,5200
196856,48,-73,2472,-51,5240
181314,51,-72,2412,-33,5500
39443,52,-33,2422,-48,5240
285054,45,-27,2452,-39,5180
17038,55,-34,2427,-51,5200
114565,50,-22,2422,-53,5500
118266,54,-81,2462,-45,5240
240001,49,-31,2432,-37,5180
166766,42,-9,2422,-52,5240
270794,46,-29,2472,-42,5200
33399,46,-38,2467,-52,5500
94297,52,-40,2432,-45,5620
257865,49,-29,2417,-38,5560
128897,50,-40,2417,-56,5180
93502,52,-39,2427,-48,5220
57888,50,-40,2422,-53,5200
28022,52,-39,2417,-45,5560
51434,49,-38,2417,-53,5240
595,56,-33,2427,-47,5240
243692,33,-26,2417,-36,5600
96437,48,-75,2437,-55,5300
146931,61,-44,2472,-54,5520
23911,56,-34,2427,-47,5560
114540,60,-32,2457,-56,5240
72986,55,-34,2447,-49,5560
6024,55,-37,2432,-52,5200
50058,55,-42,2412,-55,5200
80960,46,-20,2422,-50,5180
228892,46,-82,2442,-37,5560
6368,53,-19,2457,-42,5220
19017,44,-8,2457,-55,5180
88461,47,-68,2447,-56,5500
266138,47,-28,2417,-38,5560
33792,52,-39,2437,-46,5220
38413,48,-38,2442,-51,5300
286525,46,-28,2422,-46,5300
54909,50,-14,2417,-47,5240
202400,41,-34,2447,-39,5220
8109,42,-32,2427,-48,5260
118091,71,-40,2412,-46,5600
20631,41,-27,2472,-55,5200
81384,56,-38,2427,-44,5580
34281,50,-38,2467,-51,5200
136716,61,-40,2472,-56,5580
127064,58,-43,2467,-58,5560
21812,42,-12,2427,-54,5240
34487,53,-37,2427,-48,5240
69876,57,-42,2412,-50,5220
78372,56,-42,2467,-48,5200
124945,49,-75,2472,-46,5260
108773,56,-39,2437,-44,5580
231291,51,-30,2422,-36,5620
193576,48,-71,2422,-54,5200
198342,48,-80,2437,-50,5260
42668,52,-27,2462,-50,5500
73800,54,-37,2447,-50,5220
62024,39,-36,2422,-48,5620
163289,45,-73,2417,-49,5180
62970,54,-42,2412,-47,5240
49298,47,-29,2467,-50,5200
35126,51,-41,2422,-44,5240
143037,61,-40,2467,-56,5180
70412,42,-39,2462,-47,5520
34911,51,-38,2427,-49,5600
54070,49,-38,2447,-51,5180
258954,45,-31,2472,-39,5220
246524,50,-31,2442,-37,5180
163585,42,-21,2472,-52,5240
137333,58,-48,2462,-54,5600
119383,71,-43,2427,-45,5620
37343,51,-34,2422,-45,5560
181337,51,-13,2422,-80,5240
86930,66,-41,2412,-48,5200
48968,52,-35,2437,-50,5220
217902,45,-31,2457,-38,5240
276573,45,-67,2437,-41,5200
299710,45,-71,2472,-40,5180
55915,49,-45,2447,-43,5500
135391,50,-38,2432,-60,5200
240774,36,-10,2432,-39,5260
105821,53,-84,2432,-56,5180
189211,51,-81,2412,-57,5180
9933,56,-40,2457,-47,5240
14626,56,-36,2452,-47,5540
101093,56,-30,2472,-44,5580
126632,51,-21,2432,-51,5240
2978,44,-68,2432,-55,5200
24467,55,-38,2422,-51,5200
21716,55,-39,2442,-47,5240
69859,55,-42,2412,-46,5540
160130,42,-7,2422,-52,5240
79551,52,-38,2467,-48,5220
54306,55,-39,2422,-47,5240
22469,44,-7,2467,-48,5200
222995,46,-31,2452,-38,5200
248240,34,-7,2447,-34,5180
230187,48,-28,2457,-36,5180
165543,42,-21,2472,-53,5260
222582,35,-9,2427,-42,5240
245098,64,-30,2412,-38,5200
58499,54,-39,2467,-46,5540
142511,58,-43,2467,-54,5600
249133,49,-31,2427,-37,5540
17593,43,-23,2472,-55,5200
214235,34,-34,2457,-33,5200
15516,56,-32,2427,-48,5180
200224,34,-6,2467,-38,5220
51707,54,-39,2417,-49,5560
75932,47,-22,2462,-47,5260
218875,48,-32,2422,-36,5600
124721,53,-33,2422,-56,5180
33848,46,-70,2437,-51,5200
191511,49,-72,2412,-37,5300
142533,58,-37,2457,-56,5580
226853,35,-10,2432,-34,5200
111967,56,-30,2472,-45,5560
163518,42,-38,2462,-48,5180
140942,58,-40,2467,-56,5580
141512,50,-70,2467,-53,5180
64347,48,-21,2437,-51,5180
56657,47,-14,2417,-44,5260
233717,52,-32,2422,-37,5520
28981,51,-8,2422,-50,5500
290886,45,-22,2432,-40,5180
278701,44,-15,2432,-40,5180
281892,44,-74,2472,-40,5200
199629,48,-75,2427,-80,5240
52393,49,-40,2427,-48,5240
281570,49,-76,2452,-44,5180
40983,55,-36,2427,-50,5180
266717,49,-66,2442,-44,5240
271930,49,-27,2467,-42,5200
32474,54,-38,2457,-50,5180
82384,52,-37,2452,-44,5600
157328,42,-15,2447,-54,5260
149571,50,-31,2457,-54,5180
291852,47,-76,2432,-38,5560
91555,52,-41,2412,-48,5200
244727,36,-7,2427,-34,5200
157348,42,-22,2467,-48,5200
175372,48,-68,2462,-80,5240
228517,49,-32,2427,-36,5180
