,attenuation,rssi24,freq24,rssi5,freq5
16915,55,-31,2462,-48,5200
231099,49,-22,2457,-41,5620
154864,60,-24,2427,-48,5300
135688,60,-52,2472,-48,5560
17658,56,-7,2412,-46,5500
42732,58,-30,2447,-46,5240
26691,65,-39,2422,-47,5180
226795,57,-68,2472,-86,5200
5433,57,-20,2427,-39,5260
219364,61,-20,2417,-33,5540
78743,55,-38,2422,-40,5200
187281,67,-48,2442,-47,5540
42628,58,-21,2462,-41,5180
97189,54,-34,2452,-55,5580
253357,56,-7,2462,-44,5500
195160,70,-53,2447,-46,5300
120418,49,-40,2417,-55,5560
95264,62,-41,2427,-47,5540
197428,70,-43,2427,-46,5300
218435,62,-21,2427,-32,5500
84085,70,-81,2432,-46,5300
286776,57,-27,2472,-42,5180
271707,57,-15,2447,-85,5180
258731,53,-9,2422,-38,5300
287628,51,-27,2432,-37,5180
176722,70,-41,2447,-46,5300
131821,62,-48,2447,-47,5200
218717,58,-28,2467,-89,5180
77905,62,-21,2427,-41,5300
185340,67,-44,2427,-46,5300
70765,62,-9,2422,-42,5520
44237,60,-31,2442,-41,5540
276380,57,-22,2417,-39,5180
297024,53,-8,2452,-82,5180
38315,64,-15,2472,-44,5200
101811,49,-40,2417,-46,5520
83378,65,-34,2457,-47,5540
267144,51,-28,2447,-41,5180
245269,56,-7,2462,-41,5540
4843,55,-32,2422,-42,5520
211457,49,-24,2457,-42,5600
283472,52,-74,2447,-37,5180
164511,62,-39,2422,-48,5300
89243,53,-37,2442,-53,5180
130176,68,-20,2412,-49,5300
36912,66,-41,2472,-43,5180
107940,69,-21,2422,-87,5180
268739,58,-28,2447,-39,5180
125230,61,-46,2457,-48,5560
296973,58,-7,2432,-35,5180
102159,58,-40,2462,-50,5580
95685,53,-35,2437,-54,5580
46900,60,-42,2437,-40,5180
133413,67,-45,2457,-45,5180
86862,53,-35,2412,-49,5600
164254,62,-22,2427,-48,5300
22931,63,-16,2442,-55,5180
69172,55,-43,2447,-44,5520
7960,57,-31,2472,-46,5580
80259,54,-72,2422,-44,5240
135209,60,-43,2417,-43,5620
45486,56,-85,2437,-45,5520
18141,55,-35,2457,-42,5620
191149,67,-43,2427,-46,5300
120391,58,-40,2427,-59,5240
135380,60,-46,2447,-47,5220
206517,49,-25,2457,-39,5180
72789,65,-19,2422,-42,5520
212265,48,-23,2442,-38,5220
121236,58,-38,2472,-46,5520
13057,57,-28,2452,-40,5260
279063,60,-15,2437,-35,5180
203717,58,-32,2427,-87,5200
162309,62,-42,2457,-50,5300
29472,65,-32,2417,-43,5180
147924,66,-34,2412,-47,5300
275489,59,-20,2422,-35,5180
37693,61,-17,2422,-43,5180
35946,64,-67,2427,-40,5180
131224,61,-46,2447,-48,5540
129688,68,-20,2412,-46,5300
99973,53,-38,2432,-49,5600
194721,67,-41,2447,-48,5540
154961,61,-39,2427,-48,5300
118939,71,-36,2437,-57,5300
85789,65,-16,2462,-44,5180
156052,62,-32,2427,-48,5300
226272,49,-25,2432,-35,5240
123087,69,-17,2437,-57,5300
198221,69,-45,2427,-48,5540
17015,55,-32,2452,-42,5560
21496,64,-14,2442,-39,5180
296545,56,-27,2422,-44,5180
123490,71,-41,2442,-57,5300
156664,67,-50,2422,-50,5300
211659,60,-31,2442,-34,5540
37648,63,-14,2467,-48,5180
230374,50,-24,2452,-34,5240
84723,53,-42,2467,-45,5620
974,55,-30,2427,-41,5540
284771,59,-78,2442,-34,5180
42197,62,-28,2447,-41,5540
8868,55,-30,2437,-41,5540
146488,68,-39,2462,-49,5300
138223,68,-39,2462,-46,5300
29894,65,-41,2432,-55,5180
116556,71,-85,2417,-44,5180
224000,60,-23,2412,-30,5500
70515,63,-34,2422,-42,5300
32167,60,-14,2457,-43,5180
191706,71,-40,2457,-46,5300
269484,55,-20,2437,-39,5180
212943,62,-74,2432,-38,5300
291873,52,-20,2442,-40,5180
231394,60,-31,2427,-39,5300
115631,67,-23,2417,-87,5180
231481,60,-32,2427,-86,5200
214621,56,-25,2437,-29,5180
5033,56,-7,2412,-43,5180
50530,57,-29,2412,-41,5180
67398,62,-15,2417,-40,5300
131095,60,-49,2447,-47,5220
110402,57,-39,2457,-50,5580
135972,60,-51,2472,-47,5200
106837,58,-38,2447,-49,5180
240455,50,-29,2457,-43,5620
185925,71,-48,2437,-48,5540
233322,61,-15,2467,-32,5500
189295,69,-40,2412,-46,5300
62780,58,-44,2437,-42,5220
35212,70,-15,2442,-45,5500
47241,56,-44,2452,-45,5520
170901,68,-34,2447,-48,5300
278875,59,-22,2422,-40,5180
73158,55,-34,2417,-46,5580
233039,59,-24,2427,-86,5200
83779,53,-42,2467,-47,5200
46875,58,-21,2452,-40,5180
167684,62,-42,2457,-48,5300
172026,61,-39,2422,-48,5300
41466,56,-31,2462,-41,5180
11962,55,-35,2427,-42,5560
57632,58,-21,2462,-84,5180
44686,58,-31,2452,-43,5180
97095,53,-38,2442,-55,5580
230074,58,-38,2427,-31,5500
274793,64,-68,2427,-37,5180
42749,57,-36,2462,-45,5520
7160,57,-36,2417,-43,5600
43876,58,-83,2437,-46,5300
227969,56,-21,2417,-35,5300
292915,60,-29,2447,-86,5180
261349,54,-30,2447,-40,5540
217128,58,-7,2422,-39,5300
98594,53,-37,2447,-55,5540
140912,67,-37,2417,-46,5300
210284,52,-26,2472,-38,5200
151183,68,-22,2427,-48,5300
147125,68,-39,2462,-83,5180
231363,56,-9,2437,-39,5300
90572,65,-38,2457,-43,5180
219802,52,-21,2432,-38,5200
132079,68,-39,2462,-49,5300
122754,58,-41,2472,-51,5220
240734,58,-71,2457,-37,5260
55566,57,-31,2412,-41,5540
5191,54,-31,2457,-41,5520
205540,52,-26,2472,-41,5540
14735,59,-59,2422,-40,5260
120875,57,-41,2472,-53,5540
274958,58,-21,2422,-38,5180
137288,68,-39,2462,-49,5300
172536,64,-39,2422,-48,5300
169504,69,-24,2427,-48,5300
171688,62,-32,2427,-50,5300
8520,54,-30,2442,-41,5240
83108,66,-39,2452,-46,5300
112296,66,-85,2417,-86,5180
2106,60,-38,2412,-46,5580
214837,61,-75,2417,-29,5180
43303,59,-28,2422,-42,5620
132132,61,-48,2437,-47,5220
245066,46,-31,2457,-39,5240
112,55,-30,2457,-46,5580
64541,62,-19,2427,-42,5520
201928,49,-28,2462,-39,5180
109218,67,-49,2467,-44,5180
265904,56,-30,2432,-48,5600
254382,53,-8,2457,-37,5260
293039,53,-31,2442,-41,5180
8419,58,-38,2442,-44,5500
266879,53,-21,2422,-38,5180
178753,70,-40,2457,-48,5540
243082,53,-7,2462,-38,5300
287770,55,-20,2447,-40,5180
114997,73,-37,2437,-52,5300
26865,65,-38,2437,-43,5320
21179,72,-31,2467,-44,5180
230092,50,-18,2417,-39,5180
90112,66,-42,2412,-47,5540
109525,71,-42,2457,-86,5180
74989,64,-15,2452,-40,5300
153562,61,-34,2447,-48,5300
45968,62,-42,2437,-46,5300
147605,66,-35,2427,-48,5300
43237,56,-27,2417,-41,5260
107413,71,-8,2447,-86,5180
204535,58,-32,2427,-29,5180
220547,49,-24,2447,-39,5200
111074,58,-39,2447,-59,5240
80771,59,-40,2437,-52,5520
265753,50,-30,2462,-44,5540
130067,60,-46,2462,-47,5220
262864,53,-8,2422,-38,5260
254023,47,-27,2422,-39,5180
241566,46,-66,2452,-39,5240
286199,56,-20,2452,-41,5180
45874,58,-31,2437,-42,5620
203181,52,-20,2447,-39,5180
116844,69,-36,2412,-84,5180
118899,58,-36,2432,-55,5560
23227,63,-38,2462,-46,5180
116552,57,-42,2412,-55,5560
132413,65,-15,2417,-48,5300
120734,58,-42,2412,-53,5540
70666,55,-42,2442,-43,5180
121690,69,-39,2437,-83,5180
153739,62,-50,2422,-50,5300
233277,58,-26,2427,-89,5180
263058,56,-26,2427,-34,5180
226492,61,-9,2437,-31,5500
161646,62,-34,2447,-48,5300
190643,69,-41,2417,-48,5540
210111,60,-7,2457,-32,5500
146555,65,-15,2417,-48,5300
10379,55,-33,2452,-46,5580
3373,59,-39,2417,-39,5260
26292,65,-42,2422,-40,5500
247495,54,-29,2442,-34,5180
130880,66,-35,2427,-84,5180
46229,58,-30,2432,-44,5520
118342,58,-40,2417,-55,5600
265660,46,-31,2437,-39,5240
250042,53,-14,2462,-38,5300
79160,64,-19,2422,-42,5300
137630,61,-45,2412,-47,5220
120676,58,-37,2437,-55,5600
260434,46,-26,2422,-47,5580
280722,54,-22,2467,-38,5180
12735,61,-7,2452,-40,5260
63972,54,-39,2427,-45,5520
88428,59,-31,2412,-44,5240
232917,49,-25,2427,-43,5520
35649,61,-14,2452,-48,5180
103585,56,-39,2417,-56,5620
194465,71,-48,2437,-46,5300
158658,62,-39,2422,-48,5300
40527,58,-30,2442,-43,5180
95467,64,-34,2457,-43,5180
9827,57,-20,2427,-40,5180
133834,60,-44,2422,-43,5620
246548,46,-66,2452,-43,5560
262463,49,-25,2437,-47,5580
281094,54,-26,2452,-84,5180
99985,66,-39,2452,-48,5300
106433,73,-17,2437,-85,5180
202298,49,-25,2442,-41,5540
66506,59,-44,2437,-43,5240
26536,62,-14,2467,-44,5300
261801,46,-67,2452,-43,5560
100606,58,-38,2447,-51,5220
277573,53,-38,2457,-41,5180
294989,56,-20,2417,-42,5180
270904,55,-38,2457,-37,5180
248355,46,-29,2412,-43,5520
209511,61,-23,2412,-33,5540
206199,52,-24,2422,-34,5240
23544,61,-14,2467,-43,5180
215506,58,-38,2427,-31,5500
53121,57,-21,2432,-40,5180
271452,54,-72,2447,-84,5180
225812,52,-22,2447,-38,5220
96326,60,-35,2422,-55,5580
13386,54,-27,2417,-40,5260
65711,55,-35,2427,-42,5220
202971,52,-26,2472,-46,5560
91197,53,-35,2442,-44,5240
20659,66,-41,2437,-43,5300
245470,57,-29,2442,-46,5500
5599,55,-32,2432,-44,5220
167890,62,-24,2427,-50,5300
286858,57,-38,2457,-39,5180
51009,62,-29,2427,-43,5220
291291,56,-52,2417,-39,5180
195583,69,-45,2442,-48,5540
157200,67,-43,2457,-48,5300
290220,56,-28,2437,-37,5180
198822,69,-40,2457,-46,5300
286153,56,-38,2457,-37,5180
219578,60,-16,2422,-89,5180
18440,58,-7,2422,-45,5300
247053,46,-29,2457,-43,5620
83057,59,-39,2457,-45,5620
172732,62,-19,2427,-48,5300
109228,67,-41,2442,-84,5180
123453,57,-39,2422,-49,5180
153979,62,-39,2422,-48,5300
25596,64,-40,2447,-40,5500
78336,43,-44,2472,-47,5620
283689,53,-73,2417,-39,5180
214634,49,-66,2457,-46,5560
257801,46,-29,2467,-39,5240
31803,64,-15,2472,-46,5180
151869,69,-17,2427,-48,5300
230592,46,-67,2462,-41,5540
78156,54,-41,2432,-46,5580
167625,69,-22,2427,-50,5300
258726,50,-30,2442,-48,5600
279088,56,-45,2467,-39,5180
138875,61,-50,2432,-49,5180
270033,54,-7,2427,-37,5180
209789,48,-24,2427,-38,5200
237483,46,-30,2462,-44,5540
147794,67,-16,2457,-83,5180
206315,52,-56,2412,-41,5620
249126,56,-29,2442,-44,5500
26445,66,-21,2467,-41,5180
198652,69,-40,2457,-47,5540
169030,62,-41,2457,-48,5300
140885,48,-46,2447,-44,5600
264164,46,-30,2462,-44,5540
268554,53,-7,2422,-35,5180
111584,67,-33,2412,-86,5180
214330,52,-21,2422,-41,5540
10350,55,-30,2437,-42,5560
1429,58,-30,2432,-46,5300
102946,71,-41,2457,-54,5300
120296,58,-40,2452,-46,5520
83766,53,-35,2427,-52,5520
156462,62,-36,2447,-48,5300
126296,67,-16,2457,-46,5300
12569,58,-21,2437,-40,5260
178946,71,-44,2427,-48,5540
262966,57,-21,2432,-34,5180
107700,58,-39,2412,-50,5580
92578,66,-41,2427,-48,5260
140080,65,-20,2417,-48,5300
29160,61,-15,2442,-44,5200
105793,71,-79,2417,-87,5180
22968,62,-14,2472,-38,5180
23038,67,-15,2447,-43,5300
134803,62,-45,2432,-51,5520
160430,61,-42,2457,-48,5300
273552,53,-73,2417,-42,5180
135412,66,-78,2472,-83,5180
7044,57,-21,2422,-40,5180
154557,62,-43,2457,-48,5300
268688,53,-7,2422,-37,5180
263702,46,-29,2432,-43,5560
29241,62,-30,2437,-41,5180
94991,52,-37,2452,-45,5620
29236,61,-14,2452,-45,5500
35495,66,-23,2437,-55,5180
167903,62,-39,2422,-48,5300
274600,58,-24,2412,-39,5180
269896,56,-29,2447,-39,5180
64334,62,-40,2437,-42,5300
68585,64,-23,2422,-42,5300
37136,72,-16,2417,-41,5180
204609,49,-67,2417,-41,5540
195761,70,-42,2412,-48,5540
137493,62,-45,2422,-44,5600
288771,56,-38,2427,-38,5180
200365,56,-24,2427,-32,5500
109230,66,-33,2412,-85,5180
98322,65,-38,2462,-45,5300
77794,60,-43,2462,-47,5620
45878,56,-75,2417,-46,5300
58150,58,-7,2457,-41,5540
150126,67,-39,2422,-48,5300
97586,53,-31,2422,-44,5240
130659,61,-48,2457,-44,5580
197032,70,-46,2427,-48,5540
291247,51,-21,2432,-86,5180
234051,57,-9,2422,-44,5500
91828,54,-35,2422,-47,5200
160807,62,-39,2422,-50,5300
188055,70,-46,2427,-47,5540
88727,63,-14,2427,-42,5180
138220,66,-34,2412,-46,5300
256994,32,-34,2472,-47,5580
257411,53,-20,2427,-39,5300
11355,56,-21,2437,-41,5260
104172,67,-48,2457,-54,5300
222807,60,-20,2472,-38,5300
271105,51,-7,2432,-80,5180
236960,58,-70,2457,-34,5180
84419,53,-31,2417,-55,5580
58026,56,-28,2452,-42,5620
113076,58,-37,2452,-55,5560
112266,71,-37,2437,-44,5180
260534,46,-30,2462,-48,5600
80952,70,-38,2457,-49,5500
88556,65,-35,2457,-46,5300
102674,70,-40,2427,-84,5180
154762,63,-15,2427,-50,5300
137795,62,-47,2457,-49,5180
163261,62,-14,2427,-48,5300
296614,56,-8,2452,-37,5180
16148,54,-71,2427,-40,5260
68121,55,-39,2452,-43,5240
127585,61,-55,2432,-47,5200
127611,67,-22,2422,-49,5300
298175,52,-29,2422,-44,5180
57150,58,-42,2437,-46,5300
85664,53,-34,2432,-51,5560
186515,66,-46,2437,-48,5540
238867,46,-25,2417,-39,5240
195279,71,-46,2437,-47,5540
70354,62,-32,2417,-42,5520
184566,71,-45,2442,-48,5540
279590,58,-27,2432,-40,5180
33362,70,-37,2472,-46,5180
171634,62,-39,2422,-48,5300
162688,62,-14,2427,-48,5300
144060,67,-22,2422,-48,5300
182563,69,-39,2412,-48,5540
166726,62,-24,2427,-48,5300
289557,53,-29,2427,-38,5180
77911,56,-39,2432,-44,5520
103998,68,-8,2417,-53,5300
297131,53,-80,2432,-35,5180
90629,53,-39,2472,-47,5200
217635,49,-64,2422,-38,5220
48438,58,-22,2447,-41,5260
255580,53,-9,2457,-43,5500
266132,56,-22,2432,-34,5180
140281,60,-47,2432,-49,5520
279051,56,-23,2427,-34,5180
292792,55,-21,2472,-39,5180
138170,65,-20,2417,-49,5300
69786,63,-35,2422,-42,5300
140642,62,-47,2427,-48,5220
86561,64,-37,2467,-43,5180
16941,59,-38,2442,-43,5500
231572,50,-27,2472,-46,5560
259750,58,-14,2452,-38,5260
71725,64,-9,2422,-41,5300
173034,69,-42,2457,-48,5300
232301,49,-21,2422,-42,5520
38674,62,-36,2427,-48,5180
5557,59,-38,2442,-40,5180
165532,62,-39,2447,-48,5300
282881,56,-73,2412,-38,5180
193923,69,-44,2427,-46,5300
232387,49,-64,2467,-38,5220
160588,62,-32,2427,-48,5300
257006,58,-28,2462,-38,5300
99961,64,-31,2447,-48,5300
267715,54,-20,2442,-37,5180
158181,61,-19,2427,-48,5300
252962,54,-23,2432,-44,5500
201986,49,-23,2442,-42,5600
281023,56,-7,2447,-37,5180
192097,71,-46,2427,-46,5300
82152,66,-38,2422,-47,5540
182207,69,-45,2442,-46,5300
77019,55,-41,2427,-48,5620
5402,56,-40,2427,-43,5180
61913,63,-17,2422,-42,5520
142782,67,-37,2417,-46,5300
25345,68,-34,2427,-41,5180
211740,56,-20,2432,-34,5540
118338,62,-41,2457,-56,5620
188447,67,-44,2427,-48,5540
235291,46,-26,2427,-39,5180
223423,60,-20,2472,-30,5500
228426,52,-68,2467,-39,5180
22438,64,-14,2442,-44,5180
25118,64,-16,2442,-44,5180
123975,71,-23,2412,-57,5300
293653,62,-21,2452,-35,5180
76975,55,-36,2412,-46,5580
209655,61,-29,2417,-35,5300
9241,59,-8,2422,-39,5180
128940,66,-14,2457,-47,5300
84046,65,-81,2432,-47,5540
233869,53,-8,2412,-40,5540
43408,58,-33,2472,-42,5600
241656,54,-7,2432,-40,5540
236803,46,-28,2422,-39,5240
111413,68,-8,2417,-52,5300
210882,56,-25,2457,-34,5540
121455,69,-8,2447,-44,5180
246133,49,-33,2467,-39,5220
122882,69,-36,2447,-53,5300
193467,69,-46,2427,-48,5540
67726,55,-41,2442,-45,5520
285894,53,-28,2422,-42,5180
281893,52,-16,2422,-40,5180
15770,56,-7,2412,-39,5260
299482,53,-40,2427,-84,5180
178105,67,-47,2417,-48,5540
71249,56,-38,2422,-42,5220
27821,66,-43,2432,-44,5300
240749,46,-27,2422,-44,5540
253381,46,-30,2457,-43,5520
6352,56,-21,2437,-46,5500
236297,46,-27,2422,-47,5580
263362,49,-30,2462,-39,5220
253367,54,-7,2462,-46,5500
70164,56,-37,2422,-46,5540
110833,73,-36,2427,-87,5180
168182,67,-43,2457,-50,5300
116549,70,-36,2427,-53,5300
219608,59,-73,2437,-32,5500
122677,58,-42,2417,-55,5600
299699,53,-8,2412,-38,5180
167611,64,-42,2457,-48,5300
156484,62,-14,2427,-48,5300
77952,60,-41,2432,-43,5240
152408,62,-19,2427,-48,5300
137567,62,-49,2437,-46,5240
33646,70,-35,2432,-43,5180
43130,56,-83,2437,-84,5180
90009,53,-34,2457,-45,5620
169227,63,-14,2427,-48,5300
53513,60,-42,2437,-47,5500
70219,55,-34,2417,-43,5600
252079,53,-9,2422,-40,5540
110090,70,-39,2437,-53,5300
71319,56,-39,2427,-46,5580
250583,53,-8,2427,-38,5300
243358,47,-29,2467,-39,5240
226405,52,-18,2422,-45,5560
201121,36,-24,2427,-42,5600
135147,66,-35,2427,-49,5300
290691,54,-80,2412,-41,5180
57298,56,-8,2422,-40,5180
282489,59,-20,2442,-41,5180
52196,58,-42,2437,-47,5520
108834,58,-38,2447,-55,5560
247995,54,-7,2432,-34,5180
119471,68,-42,2457,-57,5300
144571,67,-16,2447,-49,5300
47923,58,-39,2432,-47,5500
268638,49,-7,2447,-36,5180
205481,49,-64,2427,-38,5200
121761,71,-39,2437,-87,5180
65217,55,-40,2447,-46,5540
158142,62,-39,2427,-48,5300
207896,57,-24,2427,-87,5200
271571,54,-7,2427,-38,5180
226859,60,-31,2427,-31,5500
216889,60,-70,2417,-37,5260
238862,54,-29,2457,-39,5300
20557,64,-29,2447,-49,5180
141388,61,-50,2467,-48,5520
138365,68,-39,2462,-45,5180
246165,54,-31,2437,-44,5500
138409,62,-48,2432,-45,5580
290608,55,-41,2422,-37,5180
33550,64,-41,2432,-41,5180
18614,59,-20,2427,-39,5260
174837,62,-17,2447,-48,5300
205739,49,-66,2417,-41,5620
154222,62,-19,2427,-48,5300
4507,55,-30,2447,-41,5620
66865,60,-41,2432,-43,5600
227569,49,-68,2457,-41,5620
64085,62,-21,2427,-44,5260
74088,56,-48,2467,-46,5580
202898,57,-31,2442,-31,5500
165348,62,-41,2422,-48,5300
192948,69,-40,2457,-48,5540
59503,59,-28,2422,-42,5600
108142,49,-38,2447,-50,5220
2859,57,-77,2422,-41,5260
249375,50,-28,2427,-47,5580
37352,63,-14,2442,-41,5500
152191,62,-43,2457,-48,5300
43326,59,-28,2442,-46,5240
125958,61,-49,2437,-47,5220
249411,46,-31,2462,-43,5560
193216,64,-47,2417,-48,5560
121404,57,-42,2462,-50,5220
111472,71,-36,2442,-57,5300
81126,54,-35,2427,-49,5600
69336,64,-21,2447,-40,5300
72960,55,-39,2427,-44,5600
198353,69,-42,2447,-46,5300
76830,63,-9,2422,-42,5520
278992,50,-20,2427,-39,5180
143831,61,-48,2452,-44,5600
67083,55,-39,2422,-43,5180
34603,63,-33,2422,-48,5180
186881,71,-46,2427,-46,5300
32716,66,-8,2462,-46,5180
137231,59,-52,2472,-47,5200
196510,71,-41,2447,-46,5300
287710,62,-20,2437,-87,5180
34262,66,-21,2467,-55,5180
84381,53,-38,2437,-47,5200
278620,57,-21,2422,-39,5180
210998,60,-30,2422,-37,5260
46225,58,-29,2447,-42,5620
51407,56,-8,2422,-41,5180
69404,55,-34,2427,-44,5600
228458,58,-35,2417,-29,5180
222347,60,-31,2427,-89,5180
271836,56,-24,2412,-38,5180
185474,67,-48,2437,-46,5300
287947,53,-28,2447,-41,5180
243264,53,-74,2427,-42,5540
61737,55,-47,2467,-46,5540
64825,41,-45,2437,-43,5180
280464,59,-25,2467,-39,5180
247019,46,-29,2422,-49,5600
154064,62,-15,2427,-48,5300
190390,67,-44,2427,-46,5300
32009,66,-15,2447,-48,5180
114910,59,-42,2412,-56,5560
85053,59,-35,2462,-44,5240
174208,69,-39,2422,-48,5300
236651,46,-30,2452,-39,5180
189364,67,-40,2457,-48,5540
33059,62,-17,2422,-45,5500
51324,58,-42,2437,-45,5300
176603,70,-42,2447,-48,5540
27560,65,-46,2422,-48,5180
174574,62,-16,2427,-48,5300
299705,58,-15,2437,-33,5180
180702,67,-48,2437,-46,5300
109058,73,-8,2447,-53,5300
99588,58,-38,2467,-49,5600
155109,61,-17,2447,-48,5300
205504,57,-30,2422,-39,5300
205490,46,-24,2422,-43,5520
228132,58,-33,2427,-32,5500
287808,58,-45,2427,-38,5180
103806,71,-82,2417,-87,5180
29114,63,-31,2457,-49,5180
151281,69,-15,2427,-50,5300
131195,66,-85,2422,-83,5180
43060,56,-29,2412,-43,5260
169819,62,-39,2422,-48,5300
75448,63,-21,2422,-42,5300
181481,70,-39,2457,-46,5300
141115,67,-32,2422,-84,5180
131882,60,-46,2452,-46,5240
250596,54,-8,2427,-46,5500
238544,53,-14,2462,-44,5500
294489,54,-8,2412,-37,5180
56273,58,-30,2432,-43,5180
147700,47,-44,2422,-44,5580
17304,57,-29,2447,-44,5220
15493,61,-56,2422,-39,5260
132901,60,-50,2447,-51,5520
64824,56,-33,2417,-47,5580
82379,53,-42,2422,-52,5520
265136,53,-7,2462,-42,5540
153113,62,-36,2447,-50,5300
43016,60,-22,2447,-41,5180
65958,55,-43,2462,-47,5620
149790,65,-20,2417,-48,5300
54081,57,-32,2432,-42,5600
180686,71,-43,2427,-46,5300
91774,64,-38,2457,-50,5500
195170,64,-39,2412,-46,5300
180664,71,-43,2427,-48,5540
103007,68,-40,2427,-52,5300
288376,53,-27,2432,-37,5180
145259,66,-15,2447,-49,5300
64967,64,-38,2442,-42,5300
262109,53,-14,2462,-39,5300
53550,59,-31,2422,-41,5540
21029,64,-23,2412,-41,5180
195277,62,-48,2442,-48,5540
292777,51,-36,2422,-34,5180
175373,62,-42,2412,-46,5300
250119,47,-28,2452,-44,5540
91621,66,-14,2427,-47,5540
159108,60,-15,2427,-48,5300
179039,69,-41,2417,-46,5300
162833,62,-39,2447,-48,5300
255716,54,-7,2452,-44,5500
115145,58,-38,2437,-50,5220
76943,63,-40,2437,-42,5520
101789,57,-39,2472,-48,5200
141996,67,-37,2417,-83,5180
41152,61,-64,2417,-42,5620
164746,61,-42,2457,-48,5300
103677,58,-40,2467,-56,5620
195953,67,-53,2447,-48,5540
267523,58,-7,2417,-37,5180
240986,56,-14,2452,-46,5500
163883,69,-34,2447,-48,5300
53025,59,-29,2447,-44,5520
226641,56,-25,2437,-86,5200
224024,60,-25,2437,-31,5500
128825,67,-32,2422,-84,5180
60101,40,-33,2417,-47,5620
291119,52,-29,2427,-41,5180
294895,50,-14,2437,-37,5180
213626,49,-23,2437,-39,5180
59764,58,-32,2457,-44,5520
26295,65,-7,2447,-46,5180
293207,56,-20,2447,-89,5180
233801,39,-26,2452,-43,5560
190019,69,-42,2412,-46,5300
112558,70,-40,2427,-87,5180
85408,53,-34,2452,-47,5200
38719,62,-30,2442,-49,5180
33385,67,-37,2427,-44,5300
291160,57,-22,2472,-35,5180
223230,60,-16,2422,-89,5180
75396,63,-34,2422,-44,5260
193306,69,-48,2437,-48,5540
68476,55,-41,2457,-43,5180
196249,71,-39,2412,-46,5300
236186,53,-26,2427,-39,5300
213322,52,-18,2417,-39,5180
26819,63,-29,2457,-43,5180
196838,70,-40,2457,-47,5540
179886,69,-48,2437,-47,5540
252420,50,-30,2462,-39,5240
266588,54,-9,2422,-41,5540
166857,60,-17,2447,-50,5300
201017,50,-24,2452,-42,5600
168245,68,-17,2447,-48,5300
56747,58,-29,2432,-44,5520
155258,62,-39,2422,-48,5300
261622,58,-31,2437,-38,5260
215685,49,-66,2427,-41,5540
165888,63,-39,2422,-48,5300
100348,68,-79,2417,-83,5180
164706,67,-35,2472,-50,5300
104732,67,-41,2457,-57,5300
274966,55,-26,2437,-41,5180
75400,64,-15,2417,-42,5300
73265,55,-47,2467,-43,5600
175876,64,-47,2417,-46,5300
170125,62,-50,2422,-49,5300
41598,58,-29,2427,-42,5560
84386,53,-42,2432,-44,5220
239030,58,-21,2432,-34,5180
67580,62,-20,2422,-40,5300
142466,60,-46,2467,-48,5540
244005,54,-31,2437,-38,5260
239382,50,-26,2457,-47,5580
172561,69,-15,2427,-49,5300
143737,60,-47,2427,-46,5240
224954,57,-25,2437,-38,5300
53008,61,-29,2467,-42,5620
160842,62,-16,2427,-49,5300
134664,67,-16,2417,-48,5300
230282,58,-24,2427,-34,5540
50521,56,-21,2462,-47,5520
247560,46,-29,2427,-39,5180
61681,63,-20,2422,-42,5520
74344,62,-38,2442,-44,5260
242699,46,-26,2422,-43,5620
290578,53,-20,2422,-42,5180
275726,63,-66,2417,-32,5180
110266,58,-38,2447,-53,5540
279246,51,-7,2452,-34,5180
236789,49,-28,2432,-39,5180
21112,68,-15,2467,-43,5180
122614,59,-42,2412,-46,5520
63427,55,-41,2447,-43,5240
58766,58,-34,2412,-41,5180
54756,58,-31,2412,-43,5220
184490,67,-44,2427,-48,5540
83903,65,-17,2457,-45,5180
101316,58,-40,2422,-58,5240
131570,67,-38,2417,-83,5180
117507,57,-37,2467,-55,5600
144628,67,-16,2457,-47,5300
104458,58,-40,2442,-51,5220
198933,69,-46,2427,-48,5540
109935,57,-41,2462,-56,5620
84181,53,-37,2442,-51,5560
227700,59,-14,2417,-39,5300
276828,57,-21,2442,-34,5180
197500,69,-48,2442,-46,5300
52733,62,-33,2462,-43,5180
257360,46,-30,2432,-47,5580
31593,64,-20,2472,-44,5180
250656,56,-71,2457,-40,5540
247851,53,-21,2432,-38,5260
195353,70,-45,2427,-46,5300
297394,60,-23,2427,-38,5180
198457,66,-40,2457,-46,5300
239048,46,-25,2432,-43,5560
12992,57,-59,2422,-39,5260
40438,58,-31,2412,-41,5200
101614,58,-37,2447,-56,5560
58552,58,-28,2417,-44,5520
157796,62,-43,2457,-48,5300
270039,62,-71,2472,-46,5180
110180,70,-37,2427,-52,5300
49713,58,-33,2457,-45,5520
271198,51,-20,2437,-39,5180
115904,73,-42,2457,-52,5300
13472,55,-31,2432,-41,5520
22388,64,-67,2452,-47,5180
136785,68,-20,2412,-48,5300
12748,55,-33,2422,-42,5560
125377,66,-78,2472,-46,5300
98018,66,-58,2427,-48,5300
107066,70,-34,2427,-52,5300
186761,69,-40,2412,-48,5540
151104,62,-34,2447,-48,5300
201008,60,-21,2417,-29,5180
160023,62,-43,2457,-48,5300
46870,58,-28,2452,-44,5520
226797,57,-9,2437,-35,5300
49172,58,-30,2432,-43,5220
246450,53,-9,2422,-37,5260
184477,67,-42,2447,-46,5300
238589,54,-20,2427,-41,5540
66329,66,-36,2422,-43,5180
