,y
59115,close
59888,close
230821,very_close
205372,very_close
83216,close
40982,close
102511,safe
42616,close
30435,close
248678,very_close
112211,safe
22912,close
43861,close
84742,close
138637,safe
45323,close
263277,very_close
193543,safe
147296,safe
23091,close
265033,very_close
123222,safe
214090,very_close
128226,safe
14559,close
197113,safe
46694,close
30651,close
272480,very_close
210810,very_close
87709,close
153905,safe
118802,safe
31468,close
243305,very_close
65886,close
63924,close
55233,close
249829,very_close
225734,very_close
69586,close
70670,close
51243,close
186473,safe
206909,very_close
132192,safe
292484,very_close
220992,very_close
119800,safe
219646,very_close
110584,safe
266456,very_close
266021,very_close
261965,very_close
119928,safe
123922,safe
173712,safe
221649,very_close
237937,very_close
48469,close
235190,very_close
271257,very_close
124842,safe
124941,safe
88499,close
267149,very_close
47488,close
118768,safe
155157,safe
70123,close
119395,safe
84977,close
62688,close
193655,safe
38227,close
149426,safe
5107,close
32851,close
57147,close
72315,close
284669,very_close
46851,close
155103,safe
100853,safe
264612,very_close
232510,very_close
276325,very_close
222859,very_close
52275,close
279708,very_close
200654,very_close
77036,close
39855,close
14150,close
142520,safe
139604,safe
89214,close
139513,safe
255634,very_close
117228,safe
198596,safe
295746,very_close
192458,safe
16574,close
157847,safe
191811,safe
102860,safe
293350,very_close
230058,very_close
169483,safe
1806,close
147867,safe
281038,very_close
13269,close
249453,very_close
93030,close
61272,close
234511,very_close
236955,very_close
285074,very_close
84567,close
241394,very_close
73602,close
231800,very_close
74752,close
56165,close
83642,close
93087,close
92759,close
174493,safe
218000,very_close
3712,close
236852,very_close
92424,close
204440,very_close
18565,close
6356,close
89528,close
26574,close
218900,very_close
170195,safe
131637,safe
9432,close
64654,close
299706,very_close
285622,very_close
21515,close
250314,very_close
278715,very_close
58920,close
207313,very_close
83487,close
23092,close
289686,very_close
182713,safe
118854,safe
49306,close
275995,very_close
102945,safe
112812,safe
10372,close
180876,safe
62022,close
288804,very_close
249381,very_close
196521,safe
36018,close
172050,safe
122525,safe
100978,safe
192354,safe
119261,safe
60811,close
226285,very_close
129401,safe
59043,close
269402,very_close
27262,close
263857,very_close
206976,very_close
23581,close
169882,safe
129436,safe
220440,very_close
183046,safe
92455,close
20422,close
80205,close
294244,very_close
236482,very_close
3718,close
184052,safe
155992,safe
85395,close
185682,safe
237192,very_close
125092,safe
238349,very_close
219354,very_close
297865,very_close
234982,very_close
210624,very_close
101712,safe
299600,very_close
61505,close
189121,safe
250693,very_close
298194,very_close
228227,very_close
32981,close
239231,very_close
236067,very_close
240349,very_close
156256,safe
211752,very_close
283292,very_close
7387,close
166313,safe
74310,close
218318,very_close
96869,close
185739,safe
5008,close
128122,safe
113628,safe
178031,safe
104001,safe
151790,safe
249281,very_close
81166,close
48843,close
101956,safe
174396,safe
107760,safe
250174,very_close
109446,safe
59131,close
151777,safe
232919,very_close
255870,very_close
68691,close
295470,very_close
211179,very_close
95512,close
134889,safe
1111,close
74813,close
29288,close
270773,very_close
240735,very_close
120883,safe
41876,close
284620,very_close
243180,very_close
77829,close
293020,very_close
180690,safe
286723,very_close
90152,close
288575,very_close
175838,safe
80357,close
101244,safe
190583,safe
106331,safe
138337,safe
149070,safe
234004,very_close
132488,safe
157581,safe
142467,safe
61731,close
25979,close
227247,very_close
94086,close
35859,close
248769,very_close
113927,safe
20169,close
155304,safe
172891,safe
292124,very_close
127046,safe
44858,close
280478,very_close
229374,very_close
141615,safe
203755,very_close
217477,very_close
170444,safe
68003,close
103300,safe
200639,very_close
256438,very_close
271666,very_close
68670,close
33133,close
50580,close
171826,safe
138034,safe
226433,very_close
186244,safe
94077,close
164007,safe
176753,safe
126594,safe
69190,close
15100,close
200495,very_close
67799,close
46416,close
125266,safe
256884,very_close
281461,very_close
155386,safe
259728,very_close
121737,safe
209227,very_close
45360,close
146433,safe
265661,very_close
158335,safe
88100,close
289847,very_close
241316,very_close
107929,safe
273120,very_close
280942,very_close
153978,safe
185233,safe
12180,close
130690,safe
263742,very_close
264411,very_close
179295,safe
47299,close
263222,very_close
264789,very_close
159135,safe
165418,safe
234895,very_close
52802,close
249495,very_close
46746,close
200663,very_close
155220,safe
259335,very_close
1379,close
248802,very_close
27802,close
214202,very_close
214711,very_close
203794,very_close
107566,safe
34604,close
101001,safe
247501,very_close
195721,safe
62665,close
114770,safe
91174,close
59085,close
26141,close
23402,close
76858,close
253272,very_close
182531,safe
260717,very_close
102543,safe
126166,safe
251910,very_close
171311,safe
54139,close
86302,close
51310,close
178803,safe
551,close
35361,close
173015,safe
172138,safe
201481,very_close
42773,close
87609,close
144918,safe
237462,very_close
222053,very_close
285663,very_close
298758,very_close
41280,close
262981,very_close
251603,very_close
92187,close
31478,close
39583,close
277764,very_close
239041,very_close
232559,very_close
8629,close
154322,safe
17821,close
205253,very_close
165936,safe
260590,very_close
104750,safe
251220,very_close
200607,very_close
185996,safe
277123,very_close
275933,very_close
40574,close
60027,close
55049,close
243648,very_close
143516,safe
44261,close
278086,very_close
122095,safe
77798,close
28298,close
267343,very_close
204962,very_close
277277,very_close
229938,very_close
179499,safe
28490,close
61387,close
127699,safe
278942,very_close
104373,safe
270116,very_close
73331,close
76281,close
40849,close
269993,very_close
92762,close
209221,very_close
191635,safe
210343,very_close
72582,close
49249,close
221139,very_close
294423,very_close
78291,close
269619,very_close
179349,safe
246086,very_close
263764,very_close
276636,very_close
84808,close
27564,close
142850,safe
140672,safe
165059,safe
293948,very_close
104867,safe
276762,very_close
199945,safe
3476,close
219647,very_close
195054,safe
25414,close
75723,close
291884,very_close
96663,close
4799,close
277999,very_close
183289,safe
183758,safe
251465,very_close
75435,close
280013,very_close
110377,safe
262455,very_close
293037,very_close
34485,close
10532,close
125997,safe
237595,very_close
185312,safe
240748,very_close
282521,very_close
228551,very_close
137994,safe
297137,very_close
84613,close
196228,safe
286547,very_close
273877,very_close
292682,very_close
211334,very_close
171560,safe
286461,very_close
211812,very_close
112215,safe
291022,very_close
181348,safe
136347,safe
214704,very_close
66116,close
79909,close
143995,safe
98230,close
3034,close
148629,safe
20885,close
129657,safe
150753,safe
27197,close
103075,safe
243220,very_close
121558,safe
45869,close
52684,close
247994,very_close
263641,very_close
258355,very_close
155506,safe
129841,safe
87097,close
111940,safe
268561,very_close
81334,close
23391,close
130465,safe
137007,safe
107254,safe
84739,close
273190,very_close
278481,very_close
85936,close
163662,safe
276479,very_close
77874,close
244721,very_close
194198,safe
51342,close
181415,safe
155345,safe
71300,close
178340,safe
176699,safe
264064,very_close
122293,safe
295576,very_close
14526,close
35179,close
101165,safe
260287,very_close
107900,safe
143503,safe
83384,close
36819,close
121353,safe
117183,safe
139838,safe
90997,close
171816,safe
206977,very_close
231379,very_close
135262,safe
64441,close
177350,safe
12821,close
231526,very_close
299661,very_close
275177,very_close
71255,close
129050,safe
215087,very_close
59550,close
22632,close
82689,close
113693,safe
207256,very_close
156024,safe
21777,close
100454,safe
253249,very_close
78874,close
209645,very_close
166479,safe
212380,very_close
246454,very_close
34161,close
33152,close
193573,safe
199373,safe
86038,close
115559,safe
286671,very_close
280930,very_close
74610,close
27241,close
290330,very_close
84417,close
263904,very_close
127836,safe
160324,safe
266668,very_close
60695,close
106783,safe
243449,very_close
81078,close
36701,close
80720,close
160742,safe
100716,safe
212741,very_close
137454,safe
211637,very_close
116215,safe
85359,close
115667,safe
140122,safe
180152,safe
170281,safe
9566,close
5926,close
15240,close
2925,close
134101,safe
180285,safe
4920,close
208444,very_close
239866,very_close
95193,close
136882,safe
242408,very_close
104067,safe
58398,close
101307,safe
108848,safe
214683,very_close
184739,safe
163754,safe
9303,close
177909,safe
254373,very_close
43184,close
243376,very_close
176759,safe
2534,close
126669,safe
53351,close
113925,safe
231916,very_close
87831,close
237859,very_close
188042,safe
193307,safe
52418,close
173227,safe
75976,close
283737,very_close
288818,very_close
278286,very_close
62370,close
238893,very_close
27584,close
156072,safe
3042,close
222338,very_close
200218,very_close
112326,safe
218104,very_close
46037,close
30845,close
186434,safe
137458,safe
220306,very_close
201323,very_close
130478,safe
78164,close
254186,very_close
10683,close
243548,very_close
44764,close
37821,close
266513,very_close
297441,very_close
40967,close
186055,safe
232263,very_close
269970,very_close
299980,very_close
175349,safe
170356,safe
165480,safe
88671,close
158017,safe
70239,close
182934,safe
168384,safe
15266,close
13679,close
218010,very_close
265193,very_close
227282,very_close
81326,close
126413,safe
117079,safe
41049,close
119884,safe
228776,very_close
277921,very_close
178568,safe
145295,safe
99694,close
98979,close
103937,safe
66254,close
48431,close
102409,safe
227051,very_close
125777,safe
192867,safe
137770,safe
253534,very_close
111915,safe
9321,close
90733,close
67764,close
88155,close
51574,close
144431,safe
6063,close
31552,close
184679,safe
240156,very_close
130238,safe
90191,close
154105,safe
10703,close
232603,very_close
55474,close
153246,safe
225076,very_close
97239,close
159157,safe
273018,very_close
9893,close
87325,close
125992,safe
260025,very_close
149603,safe
129521,safe
87589,close
113604,safe
95465,close
38187,close
161976,safe
179393,safe
65978,close
124054,safe
229274,very_close
198903,safe
9001,close
43420,close
149163,safe
38622,close
41869,close
206763,very_close
232034,very_close
286276,very_close
77947,close
149064,safe
52016,close
160459,safe
260603,very_close
230719,very_close
204026,very_close
241315,very_close
142347,safe
107389,safe
286769,very_close
120870,safe
298171,very_close
115357,safe
226912,very_close
262406,very_close
32552,close
296875,very_close
32369,close
270530,very_close
127871,safe
139060,safe
156255,safe
64983,close
98079,close
168248,safe
11600,close
142237,safe
85143,close
39551,close
27207,close
156236,safe
113533,safe
13831,close
3657,close
119596,safe
12963,close
265375,very_close
34187,close
88884,close
173475,safe
19658,close
146121,safe
161014,safe
265107,very_close
286987,very_close
67616,close
272825,very_close
173750,safe
46084,close
21536,close
277193,very_close
112293,safe
150651,safe
215998,very_close
116334,safe
34206,close
61417,close
72134,close
63985,close
293408,very_close
249249,very_close
175049,safe
155482,safe
528,close
276209,very_close
296533,very_close
223320,very_close
173715,safe
195320,safe
271376,very_close
122005,safe
149609,safe
40323,close
119182,safe
112397,safe
145237,safe
228233,very_close
34148,close
156998,safe
273459,very_close
173536,safe
144423,safe
190215,safe
116859,safe
257770,very_close
282870,very_close
94002,close
135293,safe
224805,very_close
206542,very_close
14568,close
258316,very_close
105196,safe
116029,safe
119157,safe
283800,very_close
220213,very_close
66770,close
11450,close
204344,very_close
18840,close
10076,close
36158,close
207933,very_close
186849,safe
56173,close
282844,very_close
214370,very_close
242310,very_close
36978,close
79290,close
273711,very_close
91736,close
232700,very_close
290420,very_close
280395,very_close
32972,close
182065,safe
20758,close
290979,very_close
29369,close
102081,safe
272321,very_close
15511,close
252663,very_close
95877,close
18884,close
152653,safe
149771,safe
96877,close
15168,close
99060,close
243720,very_close
264575,very_close
106490,safe
199189,safe
295351,very_close
53333,close
32210,close
5420,close
228499,very_close
182337,safe
173390,safe
286913,very_close
218183,very_close
12002,close
25063,close
17843,close
108742,safe
82837,close
258537,very_close
181052,safe
198643,safe
43803,close
99812,close
172081,safe
182530,safe
136760,safe
273773,very_close
9876,close
203743,very_close
212373,very_close
14171,close
195101,safe
48874,close
93806,close
69254,close
48353,close
1595,close
8245,close
27866,close
61486,close
258086,very_close
299350,very_close
202859,very_close
60964,close
283398,very_close
150875,safe
262734,very_close
98496,close
297921,very_close
198008,safe
266616,very_close
155889,safe
123054,safe
84932,close
151874,safe
192673,safe
97186,close
244650,very_close
220816,very_close
253571,very_close
74133,close
190465,safe
62851,close
130250,safe
62309,close
201514,very_close
66933,close
97136,close
72964,close
127454,safe
267986,very_close
173191,safe
79507,close
113641,safe
25777,close
68340,close
296485,very_close
169883,safe
176732,safe
39147,close
156721,safe
135741,safe
170149,safe
67245,close
281953,very_close
228538,very_close
102970,safe
222567,very_close
17206,close
143653,safe
98464,close
12854,close
56683,close
191983,safe
157892,safe
266655,very_close
161317,safe
171420,safe
205844,very_close
129513,safe
193800,safe
222234,very_close
180144,safe
84911,close
246145,very_close
41341,close
21652,close
16968,close
235551,very_close
229999,very_close
98732,close
73818,close
208937,very_close
174591,safe
186923,safe
145215,safe
13944,close
155553,safe
84880,close
25003,close
179408,safe
99408,close
232906,very_close
32016,close
13188,close
173604,safe
112674,safe
157043,safe
212166,very_close
97002,close
82963,close
239211,very_close
291783,very_close
160632,safe
110865,safe
235916,very_close
241207,very_close
299392,very_close
97648,close
245675,very_close
157423,safe
46250,close
50026,close
91210,close
42405,close
227024,very_close
149222,safe
117935,safe
42949,close
248943,very_close
267821,very_close
94284,close
141070,safe
220903,very_close
187474,safe
141250,safe
293494,very_close
112511,safe
6149,close
141576,safe
95399,close
292413,very_close
79027,close
79769,close
27778,close
263725,very_close
65641,close
296473,very_close
191127,safe
176372,safe
75753,close
117270,safe
69053,close
9711,close
244072,very_close
171392,safe
208369,very_close
94971,close
254233,very_close
228889,very_close
143904,safe
182823,safe
127325,safe
4220,close
56888,close
278503,very_close
239217,very_close
201477,very_close
13288,close
81287,close
264758,very_close
6581,close
169193,safe
229696,very_close
269265,very_close
104579,safe
177777,safe
65048,close
240217,very_close
41873,close
210811,very_close
228706,very_close
232427,very_close
9603,close
245618,very_close
62051,close
101599,safe
93910,close
298552,very_close
33038,close
114833,safe
133450,safe
58289,close
262058,very_close
142669,safe
23470,close
290555,very_close
278915,very_close
143427,safe
24531,close
98328,close
72158,close
132484,safe
198932,safe
41041,close
284344,very_close
255134,very_close
138758,safe
41482,close
51084,close
243864,very_close
205676,very_close
220377,very_close
237968,very_close
101602,safe
105642,safe
206651,very_close
121795,safe
38380,close
125474,safe
239132,very_close
169855,safe
188159,safe
169221,safe
228788,very_close
276575,very_close
157742,safe
101810,safe
66881,close
42800,close
62671,close
60405,close
250975,very_close
196397,safe
151541,safe
217688,very_close
6971,close
208661,very_close
118208,safe
130961,safe
81452,close
225991,very_close
238114,very_close
22184,close
124746,safe
89462,close
50952,close
25094,close
265133,very_close
109210,safe
193545,safe
143230,safe
174534,safe
187345,safe
188829,safe
167814,safe
257125,very_close
235635,very_close
62830,close
240379,very_close
83967,close
90272,close
204097,very_close
220654,very_close
268637,very_close
184563,safe
193735,safe
254992,very_close
202726,very_close
102858,safe
11952,close
263082,very_close
177175,safe
127467,safe
293290,very_close
83785,close
131790,safe
113236,safe
299130,very_close
139364,safe
128370,safe
214054,very_close
250989,very_close
23304,close
35391,close
126711,safe
203692,very_close
134129,safe
237576,very_close
230918,very_close
177361,safe
232386,very_close
255485,very_close
169565,safe
90777,close
205185,very_close
134846,safe
259062,very_close
40970,close
181072,safe
273389,very_close
99640,close
192770,safe
264369,very_close
153128,safe
125939,safe
90209,close
133984,safe
123123,safe
13538,close
193715,safe
277723,very_close
6306,close
222501,very_close
297054,very_close
65738,close
218802,very_close
260576,very_close
50100,close
104515,safe
121411,safe
272413,very_close
198139,safe
61561,close
286623,very_close
94812,close
165149,safe
3372,close
30478,close
18347,close
246685,very_close
143320,safe
247614,very_close
25793,close
284249,very_close
115819,safe
191085,safe
259312,very_close
181587,safe
163036,safe
244591,very_close
209137,very_close
120041,safe
130267,safe
200025,very_close
77851,close
143142,safe
100468,safe
47163,close
125586,safe
286708,very_close
77403,close
264883,very_close
295033,very_close
190242,safe
124090,safe
88262,close
257178,very_close
129714,safe
94326,close
20491,close
248395,very_close
227985,very_close
240880,very_close
133799,safe
195543,safe
142740,safe
200996,very_close
3560,close
98044,close
14781,close
45078,close
246201,very_close
166761,safe
20509,close
1102,close
194737,safe
178062,safe
20045,close
269807,very_close
204541,very_close
275657,very_close
52197,close
5197,close
17807,close
3987,close
19733,close
55052,close
118929,safe
283858,very_close
222793,very_close
289418,very_close
23142,close
62708,close
167196,safe
96737,close
155724,safe
275706,very_close
81219,close
127373,safe
10267,close
89155,close
286758,very_close
245784,very_close
163064,safe
182614,safe
208246,very_close
208244,very_close
76652,close
247914,very_close
241794,very_close
203250,very_close
282917,very_close
162055,safe
291893,very_close
129758,safe
2811,close
47689,close
259160,very_close
279253,very_close
66572,close
28,close
178206,safe
56979,close
9319,close
182220,safe
119467,safe
140304,safe
207264,very_close
188372,safe
216633,very_close
265814,very_close
296492,very_close
191799,safe
132834,safe
172172,safe
244251,very_close
117390,safe
179666,safe
217571,very_close
50445,close
297578,very_close
157466,safe
273173,very_close
268774,very_close
203240,very_close
197043,safe
70254,close
124479,safe
131065,safe
189357,safe
157600,safe
94370,close
213861,very_close
14436,close
71642,close
108823,safe
261261,very_close
282341,very_close
242822,very_close
215140,very_close
239820,very_close
1634,close
70210,close
119024,safe
25046,close
218201,very_close
125511,safe
275461,very_close
66272,close
222471,very_close
43024,close
159387,safe
170625,safe
265691,very_close
276196,very_close
44900,close
14387,close
141698,safe
269244,very_close
253719,very_close
22740,close
251916,very_close
157610,safe
164783,safe
160514,safe
125620,safe
253204,very_close
74217,close
110719,safe
110138,safe
176569,safe
139867,safe
82724,close
177889,safe
66287,close
103684,safe
114184,safe
236097,very_close
267338,very_close
41708,close
168276,safe
65178,close
38508,close
104842,safe
187685,safe
275840,very_close
8947,close
279543,very_close
204659,very_close
27933,close
14035,close
130461,safe
177454,safe
289812,very_close
245166,very_close
251316,very_close
205884,very_close
39516,close
243227,very_close
251789,very_close
182843,safe
230136,very_close
280221,very_close
22885,close
225648,very_close
226012,very_close
281918,very_close
42944,close
119146,safe
19779,close
273655,very_close
183334,safe
82855,close
289809,very_close
5574,close
220919,very_close
180687,safe
157766,safe
157007,safe
294184,very_close
200473,very_close
188461,safe
279634,very_close
66399,close
186887,safe
146622,safe
57056,close
286165,very_close
42011,close
110296,safe
213265,very_close
263352,very_close
44594,close
49508,close
207487,very_close
46517,close
112910,safe
267357,very_close
93199,close
209723,very_close
14739,close
75953,close
153951,safe
31048,close
34844,close
230431,very_close
208978,very_close
113769,safe
276912,very_close
186784,safe
211946,very_close
24564,close
163711,safe
161357,safe
174538,safe
195900,safe
77420,close
117401,safe
29471,close
248449,very_close
234152,very_close
197446,safe
157373,safe
93345,close
117215,safe
271135,very_close
202552,very_close
203838,very_close
175362,safe
234104,very_close
284357,very_close
38790,close
223286,very_close
251549,very_close
135245,safe
163317,safe
274194,very_close
233022,very_close
4789,close
26417,close
79952,close
25966,close
107165,safe
212074,very_close
284432,very_close
138424,safe
169326,safe
218493,very_close
3979,close
152919,safe
135935,safe
34681,close
202484,very_close
107200,safe
265371,very_close
248696,very_close
279107,very_close
190609,safe
208929,very_close
217800,very_close
98487,close
45764,close
127073,safe
119825,safe
165524,safe
218502,very_close
58153,close
266189,very_close
197987,safe
237359,very_close
95350,close
215994,very_close
131073,safe
138540,safe
102809,safe
206090,very_close
182138,safe
242554,very_close
217871,very_close
148432,safe
55668,close
123378,safe
196438,safe
16626,close
66983,close
105545,safe
28582,close
72767,close
98253,close
99617,close
273043,very_close
243047,very_close
208567,very_close
106082,safe
124737,safe
66463,close
279256,very_close
183993,safe
18877,close
228808,very_close
32171,close
276663,very_close
163681,safe
228137,very_close
109805,safe
144398,safe
36656,close
256880,very_close
231336,very_close
270633,very_close
227393,very_close
110806,safe
170891,safe
266345,very_close
287962,very_close
26876,close
101805,safe
182492,safe
114412,safe
138872,safe
243991,very_close
228891,very_close
263925,very_close
241404,very_close
73740,close
180598,safe
289935,very_close
123181,safe
283720,very_close
108217,safe
177582,safe
67087,close
78709,close
86465,close
59860,close
85415,close
265932,very_close
152441,safe
114940,safe
127177,safe
65726,close
15631,close
96686,close
78006,close
36959,close
111901,safe
133197,safe
25177,close
153441,safe
266760,very_close
76935,close
136826,safe
195155,safe
20916,close
122075,safe
116666,safe
13677,close
266097,very_close
22564,close
77225,close
129047,safe
195021,safe
289298,very_close
201814,very_close
197963,safe
129205,safe
219158,very_close
171557,safe
168255,safe
241223,very_close
172286,safe
239791,very_close
117492,safe
95756,close
188186,safe
41486,close
182588,safe
99962,close
123447,safe
7983,close
210972,very_close
255885,very_close
202696,very_close
134468,safe
60630,close
296370,very_close
64820,close
296190,very_close
165922,safe
70382,close
211982,very_close
60127,close
50254,close
75319,close
223975,very_close
61606,close
254766,very_close
246566,very_close
92361,close
153041,safe
180706,safe
249464,very_close
78945,close
280319,very_close
287058,very_close
131778,safe
279652,very_close
77760,close
136888,safe
153507,safe
145699,safe
242825,very_close
19799,close
77465,close
73369,close
37471,close
82787,close
239830,very_close
93073,close
89910,close
174771,safe
153814,safe
112065,safe
49741,close
79263,close
215453,very_close
155002,safe
65498,close
245347,very_close
21307,close
161379,safe
65733,close
290334,very_close
230865,very_close
74342,close
121401,safe
32759,close
126567,safe
112406,safe
97898,close
10625,close
64944,close
102425,safe
70507,close
2294,close
209232,very_close
159751,safe
240637,very_close
288290,very_close
111658,safe
29672,close
43702,close
65322,close
60400,close
33402,close
183446,safe
121167,safe
113692,safe
80765,close
21760,close
97027,close
3250,close
276643,very_close
244529,very_close
281955,very_close
112517,safe
136298,safe
101913,safe
52021,close
94984,close
36269,close
3312,close
151478,safe
97655,close
285453,very_close
232890,very_close
151717,safe
68818,close
150621,safe
57612,close
101034,safe
203266,very_close
223824,very_close
29134,close
64028,close
298488,very_close
262892,very_close
239597,very_close
157173,safe
223085,very_close
181895,safe
238784,very_close
145493,safe
20466,close
22435,close
205130,very_close
64143,close
74987,close
100339,safe
49634,close
120027,safe
206216,very_close
97502,close
202672,very_close
235680,very_close
283276,very_close
199558,safe
258431,very_close
29046,close
174011,safe
70298,close
224854,very_close
105544,safe
53319,close
43890,close
243652,very_close
102916,safe
95613,close
278759,very_close
57042,close
50758,close
112054,safe
19547,close
225310,very_close
132740,safe
130692,safe
16143,close
101743,safe
59432,close
133817,safe
290305,very_close
105825,safe
45378,close
149265,safe
171912,safe
161229,safe
278559,very_close
193179,safe
125152,safe
197978,safe
210703,very_close
224440,very_close
193908,safe
99830,close
162357,safe
131653,safe
85332,close
190736,safe
187090,safe
163671,safe
57170,close
29470,close
158182,safe
157998,safe
232374,very_close
296455,very_close
246241,very_close
170860,safe
148829,safe
136914,safe
4247,close
222163,very_close
232539,very_close
269430,very_close
191206,safe
113754,safe
297094,very_close
244779,very_close
191677,safe
150524,safe
158977,safe
207210,very_close
183658,safe
155601,safe
109398,safe
273654,very_close
221036,very_close
142028,safe
200562,very_close
235054,very_close
97789,close
286548,very_close
164659,safe
258418,very_close
245082,very_close
195060,safe
256838,very_close
281594,very_close
298893,very_close
298900,very_close
279235,very_close
277686,very_close
81003,close
277803,very_close
146619,safe
33328,close
92347,close
71326,close
260135,very_close
145578,safe
200482,very_close
43116,close
200951,very_close
15704,close
60973,close
290513,very_close
238032,very_close
62982,close
214405,very_close
226561,very_close
130083,safe
86923,close
224416,very_close
160203,safe
189694,safe
25242,close
128760,safe
67104,close
52285,close
164798,safe
83854,close
2257,close
86698,close
73756,close
141609,safe
293690,very_close
154189,safe
113487,safe
61379,close
182199,safe
290115,very_close
97267,close
97321,close
77932,close
242250,very_close
229759,very_close
235500,very_close
269841,very_close
218971,very_close
169658,safe
31594,close
158635,safe
241740,very_close
182079,safe
192399,safe
218254,very_close
156224,safe
235262,very_close
60723,close
123500,safe
112685,safe
176075,safe
281994,very_close
206937,very_close
71792,close
226031,very_close
124916,safe
27111,close
132548,safe
110609,safe
161629,safe
70072,close
178347,safe
198047,safe
239722,very_close
263309,very_close
124751,safe
283027,very_close
60445,close
251587,very_close
41290,close
81234,close
180192,safe
208474,very_close
253065,very_close
226840,very_close
79758,close
37743,close
165785,safe
278582,very_close
219266,very_close
152147,safe
181725,safe
81269,close
227447,very_close
62280,close
90693,close
201063,very_close
256498,very_close
86612,close
205876,very_close
246593,very_close
199526,safe
190547,safe
140895,safe
241307,very_close
137480,safe
146395,safe
26930,close
132531,safe
118279,safe
5190,close
65449,close
166514,safe
159916,safe
45588,close
283261,very_close
85779,close
37410,close
245026,very_close
8770,close
227837,very_close
151888,safe
61431,close
97256,close
72258,close
100455,safe
133473,safe
157078,safe
175809,safe
282091,very_close
185782,safe
276421,very_close
104165,safe
219236,very_close
23096,close
110544,safe
49365,close
87011,close
18546,close
248807,very_close
133573,safe
245050,very_close
153359,safe
144106,safe
220497,very_close
179697,safe
122247,safe
6300,close
262453,very_close
200724,very_close
210591,very_close
82086,close
91102,close
16630,close
234674,very_close
49879,close
79973,close
225040,very_close
241426,very_close
256605,very_close
289849,very_close
67021,close
258794,very_close
82979,close
112660,safe
8139,close
272690,very_close
178281,safe
279449,very_close
253345,very_close
252939,very_close
182422,safe
47119,close
192954,safe
280441,very_close
250427,very_close
196613,safe
35830,close
273169,very_close
208287,very_close
264342,very_close
28734,close
17928,close
64068,close
30280,close
65460,close
183788,safe
254544,very_close
215466,very_close
140758,safe
292782,very_close
96003,close
299741,very_close
203463,very_close
25121,close
175115,safe
285773,very_close
254022,very_close
160369,safe
91408,close
31644,close
278260,very_close
52251,close
120951,safe
109400,safe
292836,very_close
178569,safe
116230,safe
225059,very_close
32591,close
32921,close
154523,safe
192070,safe
288006,very_close
97000,close
298433,very_close
221250,very_close
238768,very_close
170217,safe
27846,close
212961,very_close
111939,safe
123243,safe
229278,very_close
146658,safe
44816,close
3621,close
96526,close
278861,very_close
106020,safe
211205,very_close
19089,close
206372,very_close
94062,close
223118,very_close
221033,very_close
249466,very_close
94856,close
277007,very_close
96315,close
132693,safe
127255,safe
216395,very_close
224537,very_close
1949,close
92169,close
103639,safe
121542,safe
51151,close
168449,safe
244329,very_close
246005,very_close
90974,close
34318,close
143405,safe
172520,safe
297386,very_close
42711,close
196316,safe
157119,safe
10863,close
91695,close
32894,close
107939,safe
100904,safe
49949,close
22507,close
37109,close
125935,safe
180316,safe
60436,close
155923,safe
224696,very_close
33536,close
144392,safe
236056,very_close
149626,safe
108507,safe
8461,close
283660,very_close
132789,safe
262490,very_close
173147,safe
64817,close
208229,very_close
12087,close
174918,safe
70934,close
71796,close
188671,safe
81121,close
297782,very_close
46365,close
27993,close
143019,safe
109373,safe
253733,very_close
216011,very_close
160519,safe
202176,very_close
292657,very_close
297099,very_close
295445,very_close
148740,safe
258595,very_close
42517,close
98300,close
145623,safe
204226,very_close
289417,very_close
55113,close
112051,safe
45318,close
219020,very_close
191219,safe
3371,close
117578,safe
181603,safe
136876,safe
117250,safe
155875,safe
75692,close
220242,very_close
123314,safe
255624,very_close
105787,safe
193231,safe
235232,very_close
225881,very_close
64399,close
281319,very_close
229709,very_close
166114,safe
237993,very_close
251121,very_close
113400,safe
85957,close
74907,close
27623,close
192977,safe
66250,close
81091,close
4262,close
87134,close
81573,close
71832,close
33948,close
168687,safe
112921,safe
21438,close
96060,close
4833,close
255806,very_close
299216,very_close
205034,very_close
64141,close
18898,close
289319,very_close
193073,safe
84874,close
25294,close
9643,close
236411,very_close
19232,close
157514,safe
229410,very_close
70871,close
164281,safe
169368,safe
43220,close
197466,safe
60977,close
162030,safe
174611,safe
101930,safe
158317,safe
283573,very_close
78424,close
109730,safe
36547,close
222086,very_close
95346,close
271598,very_close
287964,very_close
150389,safe
182262,safe
153572,safe
8846,close
173139,safe
174079,safe
222048,very_close
13329,close
78868,close
112448,safe
159825,safe
199130,safe
121753,safe
159810,safe
221000,very_close
41098,close
31069,close
48980,close
173316,safe
200416,very_close
177818,safe
161887,safe
17014,close
83259,close
66794,close
145679,safe
188926,safe
248742,very_close
119787,safe
184753,safe
191019,safe
4085,close
159073,safe
9554,close
189153,safe
103416,safe
213881,very_close
285523,very_close
61918,close
62099,close
133751,safe
43604,close
218789,very_close
65820,close
216917,very_close
169934,safe
70400,close
117423,safe
137093,safe
8329,close
223783,very_close
184809,safe
224820,very_close
168746,safe
3055,close
260451,very_close
231849,very_close
255720,very_close
167847,safe
13292,close
274945,very_close
59453,close
226998,very_close
204479,very_close
172284,safe
18697,close
268705,very_close
229377,very_close
237729,very_close
28842,close
108251,safe
261472,very_close
251788,very_close
183421,safe
269137,very_close
283736,very_close
219870,very_close
90910,close
299043,very_close
