,attenuation,rssi24,freq24,rssi5,freq5
197041,69,-46,2427,-46,5300
128887,60,-49,2447,-51,5520
283757,53,-7,2457,-82,5180
268669,54,-8,2412,-34,5180
156428,69,-22,2427,-48,5300
93638,65,-42,2462,-44,5180
155309,69,-39,2427,-48,5300
192716,71,-46,2427,-46,5300
23729,64,-37,2427,-43,5180
228242,52,-22,2437,-39,5180
273039,56,-14,2427,-34,5180
179646,66,-43,2427,-48,5540
232709,52,-28,2472,-39,5200
134459,60,-44,2422,-46,5240
258708,46,-29,2412,-39,5220
27180,65,-33,2432,-46,5180
199479,69,-40,2457,-47,5540
295544,53,-31,2417,-37,5180
94141,66,-74,2437,-48,5300
240682,53,-21,2432,-41,5540
206682,49,-68,2422,-41,5540
229477,60,-74,2472,-35,5300
226947,62,-7,2457,-29,5180
244840,46,-31,2422,-47,5580
62806,55,-39,2457,-46,5580
29998,62,-40,2472,-46,5180
240160,58,-8,2412,-37,5260
247539,46,-32,2467,-43,5560
218888,49,-26,2457,-39,5180
285419,56,-8,2422,-39,5180
1279,55,-29,2452,-42,5560
123429,71,-17,2437,-54,5300
49159,58,-29,2442,-42,5620
207507,56,-74,2472,-29,5180
67058,64,-21,2422,-44,5260
115781,58,-42,2412,-46,5520
230015,59,-25,2457,-86,5200
159488,68,-24,2427,-48,5300
19680,55,-32,2427,-46,5580
173828,68,-14,2427,-48,5300
143335,68,-39,2462,-83,5180
228579,56,-24,2427,-86,5200
293608,55,-20,2472,-44,5180
70572,62,-23,2422,-42,5520
18394,57,-59,2422,-44,5180
269428,64,-30,2442,-39,5180
269542,56,-32,2447,-39,5180
137688,62,-45,2422,-44,5600
72778,62,-39,2462,-42,5520
163677,69,-32,2427,-50,5300
273171,57,-14,2427,-41,5180
163549,62,-17,2427,-48,5300
12766,59,-38,2442,-40,5260
15873,58,-68,2422,-44,5500
165891,62,-32,2427,-50,5300
162428,62,-50,2422,-49,5300
101503,58,-39,2452,-49,5180
90187,53,-40,2437,-44,5220
212324,49,-65,2472,-38,5220
249815,46,-30,2442,-43,5620
27257,65,-35,2412,-42,5260
274162,59,-15,2442,-88,5180
206776,50,-67,2457,-46,5560
5336,57,-31,2437,-42,5560
23263,64,-7,2442,-45,5500
241801,53,-20,2427,-46,5500
45971,62,-52,2432,-41,5260
75850,60,-44,2437,-43,5240
247235,56,-8,2412,-41,5540
283583,59,-21,2452,-39,5180
248180,46,-26,2422,-43,5520
124390,71,-8,2417,-53,5300
152466,68,-15,2427,-48,5300
102279,58,-38,2452,-51,5220
77259,65,-15,2417,-44,5260
133001,66,-14,2457,-49,5300
166473,62,-41,2457,-48,5300
255770,46,-31,2427,-39,5220
183698,71,-53,2447,-48,5540
75432,62,-21,2422,-44,5260
98884,53,-31,2412,-44,5220
295196,51,-21,2437,-86,5180
49630,60,-7,2432,-40,5180
58005,58,-29,2422,-44,5520
154061,62,-41,2457,-48,5300
214521,56,-75,2417,-32,5500
208500,49,-67,2417,-41,5620
103811,71,-34,2427,-53,5300
220981,60,-7,2437,-29,5180
176740,69,-45,2427,-46,5300
169033,62,-22,2427,-48,5300
188342,67,-40,2457,-47,5540
65323,55,-33,2417,-44,5560
216299,36,-21,2422,-39,5180
248508,54,-7,2427,-42,5540
154040,62,-43,2457,-48,5300
220745,48,-65,2417,-41,5620
90319,53,-42,2467,-45,5620
92944,53,-35,2452,-45,5620
71387,60,-43,2442,-41,5200
152357,62,-43,2457,-48,5300
35892,67,-22,2442,-43,5320
247024,56,-9,2422,-41,5540
172112,62,-39,2422,-48,5300
75831,64,-19,2427,-40,5300
226621,49,-19,2447,-45,5580
164705,64,-50,2422,-48,5300
113284,69,-41,2442,-84,5180
167271,62,-39,2427,-48,5300
123319,69,-48,2457,-84,5180
281944,52,-20,2437,-41,5180
113953,58,-42,2467,-55,5560
195963,69,-46,2427,-46,5300
275280,50,-40,2422,-37,5180
173167,62,-50,2422,-48,5300
75080,64,-15,2417,-42,5300
65181,55,-40,2427,-40,5200
238464,54,-7,2452,-46,5500
277554,54,-38,2457,-37,5180
85922,65,-15,2447,-44,5180
193089,66,-41,2417,-48,5540
90996,53,-41,2452,-51,5560
234202,53,-8,2412,-46,5500
293398,53,-7,2437,-32,5180
113206,59,-38,2422,-51,5220
126973,67,-16,2417,-83,5180
263428,50,-33,2472,-43,5620
32614,64,-14,2472,-48,5180
188393,69,-39,2457,-47,5540
154205,62,-43,2457,-48,5300
8272,59,-28,2452,-46,5500
222526,58,-71,2422,-35,5300
232054,52,-23,2452,-41,5540
173216,62,-14,2427,-48,5300
18256,60,-32,2442,-43,5500
299921,61,-9,2472,-33,5180
212588,59,-71,2422,-35,5300
261483,53,-22,2432,-46,5500
125532,66,-34,2412,-47,5300
141281,66,-34,2412,-47,5300
8637,57,-32,2432,-49,5180
26013,63,-17,2437,-42,5180
206170,49,-25,2427,-45,5580
184098,69,-45,2442,-48,5540
298060,59,-28,2447,-38,5180
134265,60,-49,2467,-48,5560
113524,58,-39,2427,-55,5600
186529,71,-40,2412,-46,5300
91239,65,-81,2432,-46,5300
22559,64,-41,2422,-38,5180
142317,60,-47,2427,-47,5560
222942,49,-27,2457,-41,5540
71652,63,-67,2437,-41,5300
189861,69,-40,2412,-46,5300
144449,66,-85,2422,-48,5300
136538,47,-41,2417,-47,5220
260545,58,-61,2427,-38,5260
299574,53,-21,2447,-38,5180
132883,62,-44,2417,-49,5180
34336,64,-16,2442,-46,5180
97234,65,-22,2462,-46,5300
175788,70,-40,2457,-48,5540
273580,56,-27,2422,-39,5180
220606,52,-28,2467,-38,5220
198093,66,-42,2412,-48,5560
43686,61,-31,2422,-46,5240
276442,57,-21,2452,-38,5180
155539,63,-39,2422,-48,5300
259109,46,-30,2422,-48,5600
208368,52,-23,2442,-38,5200
133900,60,-41,2417,-49,5180
108488,57,-39,2442,-51,5220
89045,65,-42,2462,-44,5300
223877,49,-21,2427,-41,5620
175248,71,-46,2437,-46,5300
281317,58,-20,2447,-37,5180
201377,62,-70,2417,-86,5200
30006,63,-17,2447,-43,5180
58517,58,-39,2432,-47,5520
84472,66,-37,2457,-46,5300
119047,62,-41,2472,-53,5540
187231,71,-53,2447,-48,5560
218349,49,-22,2447,-39,5180
116050,73,-9,2417,-86,5180
85357,53,-33,2417,-53,5180
258313,46,-30,2462,-47,5580
222933,56,-27,2437,-35,5300
195819,69,-46,2437,-47,5540
165720,61,-19,2427,-49,5300
44329,58,-33,2432,-42,5560
131362,61,-44,2412,-44,5580
186330,69,-48,2442,-48,5540
138948,60,-49,2452,-48,5520
282656,52,-21,2442,-39,5180
226388,58,-27,2437,-39,5300
117564,69,-23,2412,-87,5180
278370,56,-15,2442,-39,5180
130872,67,-32,2422,-84,5180
260112,46,-29,2457,-39,5240
35517,66,-41,2472,-52,5180
97915,53,-38,2457,-53,5180
189272,67,-40,2412,-47,5540
231455,60,-71,2422,-34,5540
255488,46,-65,2422,-38,5200
166673,62,-22,2427,-50,5300
161126,62,-19,2427,-48,5300
282654,52,-20,2427,-42,5180
253778,54,-9,2457,-41,5540
143921,66,-14,2457,-48,5300
145927,67,-16,2447,-47,5300
38463,63,-32,2432,-43,5180
57089,58,-52,2432,-48,5500
267225,55,-15,2422,-42,5180
105712,70,-37,2427,-52,5300
408,59,-32,2422,-42,5620
136048,67,-16,2417,-49,5300
121636,71,-39,2437,-44,5180
75939,63,-21,2447,-42,5520
12438,55,-33,2422,-41,5240
15338,54,-31,2462,-41,5520
14008,58,-31,2457,-48,5200
173622,68,-39,2422,-48,5300
15622,59,-68,2422,-44,5180
149068,61,-45,2422,-47,5200
153584,64,-39,2447,-48,5300
296285,55,-65,2427,-34,5180
154636,62,-16,2427,-48,5300
50155,62,-38,2442,-41,5260
148291,68,-39,2462,-48,5300
133184,66,-14,2457,-83,5180
98956,57,-37,2427,-55,5580
93507,64,-37,2417,-46,5300
15401,55,-29,2457,-41,5240
59682,57,-68,2447,-47,5520
164707,62,-43,2457,-48,5300
234664,57,-29,2457,-38,5300
89771,66,-35,2417,-43,5180
57075,62,-33,2472,-42,5620
261855,53,-8,2427,-39,5300
291153,52,-27,2452,-37,5180
167631,63,-36,2447,-49,5300
81199,66,-74,2437,-46,5300
4379,54,-32,2442,-47,5200
153007,62,-36,2447,-48,5300
264158,46,-31,2432,-44,5540
22622,71,-32,2467,-48,5180
137285,62,-47,2447,-45,5580
123397,73,-87,2472,-57,5300
282115,51,-28,2447,-38,5180
19710,59,-35,2422,-46,5580
207764,58,-21,2417,-37,5260
276601,60,-27,2432,-86,5180
219934,60,-32,2427,-29,5180
97803,59,-41,2452,-52,5520
261966,54,-9,2422,-46,5500
230321,49,-21,2427,-45,5580
129654,60,-46,2437,-43,5620
144149,67,-32,2422,-48,5300
62046,63,-17,2422,-44,5260
64686,55,-37,2422,-44,5560
124790,69,-17,2437,-84,5180
87975,64,-38,2462,-48,5500
104741,58,-40,2432,-59,5240
227428,61,-21,2417,-38,5300
289694,56,-41,2462,-38,5180
230041,58,-68,2472,-30,5500
217184,52,-23,2452,-45,5580
122009,58,-41,2462,-55,5600
126751,66,-34,2412,-49,5300
270175,53,-67,2417,-86,5180
35921,69,-16,2442,-41,5180
286893,51,-26,2462,-37,5180
395,60,-33,2422,-46,5500
39563,66,-30,2462,-52,5180
97924,66,-58,2427,-46,5300
15339,55,-32,2417,-48,5180
103519,71,-42,2457,-53,5300
141870,67,-22,2422,-83,5180
122199,58,-36,2437,-56,5620
121019,66,-9,2417,-54,5300
222183,50,-23,2432,-42,5600
246923,53,-9,2457,-44,5500
199245,69,-41,2417,-48,5540
258953,46,-28,2427,-43,5560
31768,63,-38,2442,-48,5180
267999,60,-37,2432,-37,5180
77463,41,-37,2417,-44,5560
25650,76,-34,2462,-42,5180
260749,56,-7,2432,-38,5260
112637,58,-41,2412,-46,5520
84581,65,-35,2417,-45,5300
247989,46,-29,2417,-43,5620
67986,60,-44,2437,-43,5240
155820,64,-14,2427,-48,5300
279202,52,-7,2442,-39,5180
213895,52,-67,2472,-39,5180
182130,69,-43,2427,-48,5540
299968,53,-7,2462,-33,5180
161785,62,-39,2427,-48,5300
251533,58,-20,2427,-46,5500
117653,58,-42,2412,-59,5240
53865,58,-32,2462,-43,5180
212434,60,-8,2467,-31,5500
8706,59,-27,2417,-39,5260
84275,63,-42,2412,-42,5180
211389,52,-25,2432,-45,5580
127660,62,-46,2442,-48,5220
213153,56,-35,2417,-87,5200
242039,56,-7,2432,-34,5180
90876,65,-14,2427,-49,5500
248437,46,-31,2437,-43,5560
247903,53,-9,2422,-40,5540
104382,58,-38,2442,-53,5540
12638,55,-33,2462,-46,5580
22360,70,-17,2467,-43,5180
130702,67,-45,2457,-48,5300
144601,46,-49,2447,-45,5580
250867,53,-9,2457,-38,5260
259852,46,-25,2417,-39,5240
241163,46,-27,2452,-37,5200
295369,57,-7,2412,-33,5180
272227,60,-7,2417,-33,5180
13084,56,-28,2452,-38,5260
179074,70,-48,2442,-47,5540
77192,62,-15,2427,-42,5300
199289,71,-39,2412,-48,5540
161550,64,-42,2457,-48,5300
173275,63,-22,2427,-48,5300
132186,61,-48,2432,-49,5180
248715,58,-7,2432,-35,5260
166373,67,-22,2427,-48,5300
229351,52,-24,2432,-43,5520
207353,61,-29,2417,-29,5180
173910,62,-16,2427,-48,5300
213205,60,-15,2467,-31,5500
257548,53,-7,2462,-38,5260
285645,53,-19,2452,-37,5180
282971,58,-20,2472,-39,5180
24807,66,-41,2432,-55,5180
85616,53,-38,2467,-52,5520
151832,62,-17,2447,-48,5300
289440,60,-37,2467,-41,5180
263065,53,-7,2432,-38,5300
110556,58,-40,2432,-50,5220
148051,67,-16,2417,-48,5300
167838,62,-41,2457,-48,5300
134070,67,-22,2422,-46,5300
80077,53,-32,2427,-44,5240
127183,60,-48,2437,-47,5560
133762,65,-20,2417,-83,5180
142051,62,-41,2422,-47,5220
18531,55,-34,2457,-46,5580
18184,55,-32,2442,-41,5540
129934,61,-46,2442,-47,5560
4776,59,-56,2422,-39,5260
101103,48,-37,2437,-48,5200
129775,66,-78,2472,-83,5180
26807,63,-7,2442,-44,5300
131774,67,-37,2417,-83,5180
5286,59,-21,2437,-40,5260
227305,58,-7,2437,-38,5300
9984,59,-39,2417,-40,5260
276543,62,-7,2447,-87,5180
280950,57,-33,2417,-38,5180
214680,49,-26,2427,-35,5240
234307,46,-30,2442,-43,5520
101642,71,-42,2457,-86,5180
116568,58,-38,2412,-51,5220
169863,62,-42,2457,-48,5300
254164,46,-31,2442,-49,5600
131479,45,-42,2417,-48,5220
58182,62,-7,2432,-40,5180
191254,67,-43,2427,-46,5300
294634,51,-38,2417,-35,5180
291956,53,-22,2422,-82,5180
83064,65,-17,2417,-46,5300
78168,63,-22,2417,-42,5300
285696,62,-7,2417,-34,5180
209786,58,-7,2457,-32,5540
210238,61,-33,2427,-86,5200
106327,66,-41,2457,-84,5180
109717,58,-40,2417,-51,5220
141716,66,-85,2422,-85,5180
34749,65,-15,2447,-41,5180
78257,60,-47,2472,-43,5180
188328,70,-42,2412,-46,5300
195630,71,-40,2457,-46,5300
223465,57,-24,2427,-38,5300
93764,52,-35,2452,-49,5600
294010,57,-15,2472,-38,5180
213834,59,-24,2427,-39,5300
218397,46,-19,2452,-38,5220
290036,52,-20,2467,-42,5180
282165,56,-68,2447,-83,5180
112468,58,-40,2432,-51,5220
141733,62,-48,2442,-45,5580
39952,62,-44,2432,-47,5180
109627,71,-40,2427,-86,5180
243344,46,-29,2427,-43,5620
244218,58,-22,2432,-41,5540
169225,62,-34,2447,-48,5300
206735,57,-7,2422,-38,5300
201738,58,-68,2472,-86,5180
99441,53,-32,2427,-44,5220
141458,61,-44,2422,-44,5600
7526,61,-15,2452,-40,5180
58959,62,-29,2422,-46,5240
270883,53,-66,2417,-39,5180
37488,67,-8,2462,-55,5180
102961,66,-36,2427,-54,5300
26715,62,-40,2432,-47,5180
36735,64,-22,2432,-43,5200
165272,63,-43,2457,-50,5300
157320,62,-14,2427,-48,5300
205731,62,-30,2417,-30,5500
126566,67,-38,2417,-47,5300
3708,59,-21,2437,-44,5500
244029,53,-9,2422,-38,5260
147865,60,-47,2427,-47,5200
243896,54,-8,2412,-44,5500
78936,55,-37,2422,-46,5580
98050,66,-38,2457,-44,5180
287169,54,-7,2457,-33,5180
9575,57,-21,2437,-41,5260
294009,52,-28,2422,-33,5180
75367,63,-21,2422,-42,5520
106478,58,-40,2417,-56,5620
10007,54,-32,2472,-41,5540
250651,56,-71,2457,-40,5540
284041,53,-7,2447,-35,5180
104567,68,-8,2447,-53,5300
285242,60,-28,2452,-86,5180
122099,69,-40,2427,-54,5300
5437,59,-74,2427,-40,5260
144363,61,-49,2432,-43,5620
221672,58,-21,2427,-30,5500
73530,62,-15,2427,-42,5300
222688,58,-29,2417,-31,5500
72920,63,-15,2417,-42,5300
238921,56,-11,2427,-44,5500
172576,60,-41,2422,-48,5300
239283,46,-26,2452,-43,5560
40067,58,-31,2442,-46,5300
86170,61,-35,2417,-53,5180
114286,57,-38,2447,-48,5200
192308,71,-40,2457,-46,5300
78352,55,-41,2457,-44,5520
264362,49,-31,2432,-43,5620
100062,67,-36,2442,-52,5300
100426,71,-41,2457,-84,5180
137887,62,-41,2417,-44,5600
277167,52,-60,2442,-35,5180
298396,50,-22,2472,-38,5180
253444,54,-7,2417,-41,5540
69001,60,-43,2442,-47,5620
152573,62,-17,2427,-48,5300
202811,52,-67,2422,-41,5540
98990,66,-44,2437,-50,5500
219591,52,-24,2437,-42,5600
233281,47,-23,2442,-41,5540
290260,53,-21,2442,-33,5180
224245,60,-21,2472,-34,5540
169040,68,-17,2427,-48,5300
76090,60,-38,2422,-44,5600
74140,62,-20,2422,-42,5520
87942,66,-22,2462,-48,5500
113675,57,-41,2457,-51,5220
33593,65,-32,2422,-43,5180
115700,67,-22,2417,-87,5180
159521,64,-39,2447,-48,5300
3668,57,-21,2437,-43,5180
26657,64,-42,2422,-43,5180
137798,61,-41,2417,-47,5220
39965,62,-15,2447,-39,5180
229443,60,-28,2467,-37,5260
19671,59,-31,2457,-44,5220
250949,46,-30,2427,-39,5240
151309,67,-16,2427,-48,5300
192086,64,-45,2427,-46,5300
203976,57,-26,2442,-86,5200
219883,49,-24,2452,-38,5220
151667,69,-34,2447,-48,5300
225182,49,-19,2437,-41,5540
166723,60,-41,2457,-48,5300
18983,60,-34,2467,-47,5200
197542,69,-42,2447,-46,5300
96756,53,-37,2427,-45,5620
246493,57,-8,2427,-40,5540
121209,57,-42,2417,-59,5240
100840,57,-39,2417,-53,5540
85486,65,-42,2462,-47,5540
97911,53,-35,2452,-55,5580
239800,50,-32,2427,-39,5240
179058,69,-53,2447,-46,5300
58171,61,-29,2442,-42,5560
66551,64,-39,2442,-44,5260
151937,62,-43,2457,-48,5300
118179,71,-42,2457,-52,5300
71120,63,-40,2437,-42,5300
116005,73,-47,2427,-57,5300
10705,55,-31,2447,-41,5620
15733,57,-21,2422,-39,5180
229972,62,-27,2437,-35,5300
29415,66,-35,2412,-44,5180
181321,66,-41,2417,-47,5540
56572,58,-21,2447,-84,5180
113348,70,-85,2417,-57,5300
132503,67,-22,2422,-48,5300
240716,53,-8,2422,-34,5180
53616,58,-31,2412,-42,5560
225493,52,-24,2427,-41,5620
212421,57,-33,2427,-34,5540
125102,62,-46,2452,-45,5580
96828,53,-41,2462,-49,5600
288737,56,-20,2442,-86,5180
133968,67,-16,2457,-45,5180
153475,67,-39,2422,-48,5300
285395,57,-38,2422,-86,5180
181328,69,-46,2437,-46,5300
214489,60,-28,2467,-89,5180
214279,60,-74,2472,-38,5300
28512,67,-17,2427,-43,5180
123196,57,-42,2467,-55,5560
112872,73,-41,2427,-57,5300
278052,56,-29,2467,-88,5180
89912,66,-15,2447,-46,5300
267778,57,-71,2452,-39,5180
201787,60,-74,2472,-37,5260
285600,59,-21,2467,-38,5180
189528,67,-39,2412,-46,5300
77506,55,-39,2437,-46,5580
164598,62,-42,2457,-48,5300
195262,67,-46,2427,-46,5300
180424,67,-41,2417,-48,5540
225464,60,-7,2457,-34,5540
152014,62,-15,2427,-48,5300
82726,53,-35,2452,-47,5200
185338,67,-40,2412,-46,5300
6389,59,-34,2437,-42,5560
13917,54,-29,2437,-43,5600
254624,53,-20,2427,-34,5180
278222,55,-20,2422,-33,5180
256112,53,-7,2417,-44,5500
149050,60,-45,2422,-46,5240
166116,62,-43,2457,-50,5300
168634,62,-41,2457,-50,5300
143672,62,-44,2422,-48,5540
16660,59,-30,2432,-39,5180
155436,64,-39,2447,-48,5300
70874,62,-67,2437,-44,5260
119155,68,-34,2427,-84,5180
297482,56,-27,2432,-38,5180
229394,59,-32,2427,-30,5500
269761,58,-15,2437,-41,5180
183362,67,-42,2412,-48,5540
215545,56,-26,2442,-34,5540
38015,62,-16,2412,-44,5180
183509,69,-46,2427,-48,5560
196875,69,-46,2427,-48,5540
196167,62,-42,2447,-48,5540
103000,58,-41,2457,-46,5520
282083,54,-21,2422,-37,5180
149678,60,-50,2442,-44,5580
259386,46,-30,2472,-43,5520
96056,65,-69,2422,-47,5540
53219,58,-22,2437,-45,5520
28288,65,-20,2422,-41,5180
281124,55,-27,2422,-38,5180
222110,49,-65,2412,-42,5600
266093,53,-9,2457,-44,5500
231395,56,-24,2427,-86,5200
199078,69,-40,2457,-48,5540
170322,69,-24,2427,-49,5300
132711,67,-16,2457,-83,5180
193716,70,-43,2427,-48,5540
294826,64,-21,2467,-41,5180
24061,63,-31,2472,-44,5180
244,59,-28,2472,-45,5500
263346,58,-71,2457,-38,5300
183959,69,-45,2442,-46,5300
144356,67,-16,2417,-45,5180
253394,53,-70,2457,-41,5540
169611,61,-22,2427,-48,5300
272546,54,-30,2457,-86,5180
4655,55,-32,2417,-41,5240
208775,57,-25,2437,-30,5500
259763,50,-30,2452,-43,5620
240800,56,-8,2422,-38,5260
4121,59,-56,2422,-39,5260
189201,67,-48,2437,-46,5300
198707,64,-43,2427,-48,5540
216095,48,-69,2462,-39,5200
290932,64,-71,2452,-38,5180
251512,53,-7,2462,-34,5180
92026,70,-40,2462,-46,5300
4400,54,-33,2422,-39,5260
21341,63,-16,2447,-44,5180
236135,46,-29,2412,-39,5240
174737,62,-39,2447,-48,5300
86617,53,-40,2472,-55,5580
96208,66,-14,2427,-47,5540
149204,61,-52,2472,-47,5560
250843,53,-21,2457,-38,5260
57573,62,-8,2422,-46,5500
197263,69,-40,2457,-48,5560
254470,54,-7,2452,-42,5540
238004,50,-33,2472,-43,5620
245458,50,-31,2442,-39,5180
192136,70,-43,2427,-48,5540
242339,50,-33,2467,-43,5620
12161,59,-36,2417,-49,5180
83363,65,-17,2457,-50,5500
5257,56,-7,2472,-40,5180
66473,62,-36,2422,-42,5300
83270,66,-37,2427,-47,5540
209716,60,-68,2467,-32,5500
17084,55,-31,2447,-49,5180
84811,53,-32,2417,-52,5520
271891,56,-45,2467,-41,5180
235610,50,-31,2472,-44,5540
115912,69,-41,2457,-57,5300
235997,49,-29,2457,-44,5540
46910,63,-32,2472,-42,5600
2845,59,-38,2442,-44,5180
83667,64,-36,2427,-46,5300
191747,67,-43,2427,-47,5540
290132,58,-40,2427,-46,5180
134054,61,-47,2442,-46,5240
40924,57,-36,2462,-41,5260
227427,60,-7,2422,-86,5180
1495,60,-38,2442,-45,5300
152757,63,-14,2427,-48,5300
193777,70,-40,2457,-46,5300
47709,57,-14,2452,-84,5180
2424,59,-20,2427,-39,5260
208080,52,-22,2452,-41,5540
85794,53,-35,2417,-49,5600
64887,55,-44,2432,-44,5600
277974,55,-15,2447,-38,5180
267289,56,-36,2422,-40,5180
259771,58,-21,2432,-37,5260
47196,58,-33,2462,-42,5560
113930,69,-37,2427,-84,5180
293379,54,-30,2467,-88,5180
194830,71,-48,2437,-46,5300
13365,59,-15,2452,-44,5500
229396,58,-14,2417,-30,5500
194933,71,-40,2457,-46,5300
101427,66,-47,2427,-57,5300
175757,64,-42,2412,-46,5300
192088,70,-48,2437,-46,5300
118529,71,-87,2472,-53,5300
161120,69,-19,2427,-50,5300
208743,49,-67,2462,-38,5200
227772,57,-20,2472,-89,5180
165776,60,-39,2422,-48,5300
124292,58,-41,2417,-55,5560
156441,62,-39,2422,-48,5300
176720,67,-41,2417,-48,5540
35518,61,-32,2442,-44,5180
277851,57,-9,2427,-34,5180
209093,49,-65,2417,-38,5220
178935,69,-45,2427,-46,5300
136327,67,-22,2422,-84,5180
234870,46,-27,2422,-43,5560
69775,65,-41,2447,-44,5260
180159,67,-41,2417,-46,5300
109149,58,-38,2437,-49,5200
59588,58,-29,2467,-41,5540
280035,50,-20,2467,-86,5180
239693,56,-8,2427,-41,5540
192750,70,-44,2427,-47,5540
8995,56,-32,2432,-46,5580
248705,39,-30,2422,-47,5580
105885,73,-37,2437,-87,5180
82464,65,-16,2462,-47,5260
220268,57,-21,2472,-86,5200
62270,62,-34,2422,-42,5300
175743,70,-41,2417,-48,5540
76996,63,-35,2457,-41,5300
53861,56,-7,2422,-48,5500
291816,55,-8,2422,-39,5180
161007,69,-39,2422,-48,5300
274239,64,-68,2447,-33,5180
144823,66,-34,2412,-48,5300
109535,58,-40,2422,-50,5580
142536,68,-20,2427,-83,5180
259007,46,-26,2442,-39,5180
122528,59,-38,2412,-55,5600
190959,67,-53,2447,-47,5540
7223,57,-71,2432,-41,5260
187693,69,-46,2427,-46,5300
134152,65,-15,2417,-85,5180
45995,58,-30,2442,-41,5260
232560,51,-25,2427,-39,5180
26222,70,-45,2422,-43,5180
176821,70,-40,2457,-48,5560
38153,63,-39,2417,-44,5180
139665,66,-35,2427,-47,5300
131467,61,-48,2437,-43,5620
4099,55,-28,2447,-41,5240
175580,67,-40,2412,-46,5300
216506,52,-24,2447,-34,5240
154992,69,-17,2447,-50,5300
191291,62,-47,2417,-46,5300
268682,59,-21,2452,-46,5180
105356,71,-9,2417,-54,5300
46025,58,-30,2447,-43,5180
155472,62,-15,2427,-48,5300
271153,54,-29,2447,-34,5180
112543,57,-39,2442,-56,5620
262411,53,-26,2427,-41,5540
197660,69,-46,2427,-48,5540
272219,56,-21,2457,-38,5180
130049,66,-85,2422,-85,5180
65403,63,-17,2422,-41,5300
260995,53,-70,2457,-46,5500
89587,58,-40,2462,-52,5520
172302,63,-35,2472,-50,5300
241144,46,-33,2472,-43,5560
295437,56,-21,2472,-38,5180
244316,46,-29,2412,-37,5200
261673,50,-28,2412,-43,5620
182853,69,-43,2427,-46,5300
168133,61,-39,2427,-48,5300
47777,58,-27,2417,-41,5180
289324,49,-20,2472,-38,5180
251045,54,-11,2427,-38,5260
32121,64,-14,2442,-38,5180
113699,58,-42,2412,-59,5240
5390,59,-32,2442,-41,5240
291865,55,-20,2457,-38,5180
173200,62,-22,2427,-48,5300
279280,52,-60,2442,-88,5180
178233,69,-46,2437,-48,5540
67448,55,-36,2422,-43,5180
82912,59,-35,2412,-52,5520
295335,57,-20,2437,-41,5180
175774,67,-39,2412,-46,5300
211078,51,-19,2422,-39,5180
229260,50,-27,2462,-41,5620
259395,58,-67,2452,-38,5300
252687,46,-28,2457,-49,5600
143745,60,-48,2437,-49,5180
236769,46,-67,2442,-48,5600
212968,52,-28,2467,-43,5520
289579,57,-35,2427,-85,5180
45440,59,-30,2442,-46,5240
195595,67,-47,2417,-46,5300
35144,68,-16,2432,-44,5200
219988,48,-26,2462,-38,5200
214357,49,-24,2442,-34,5240
180089,67,-39,2457,-47,5540
36951,71,-21,2472,-47,5180
73678,63,-39,2452,-42,5520
35785,68,-41,2422,-44,5200
104180,71,-48,2457,-54,5300
41552,58,-8,2417,-84,5180
281646,59,-69,2412,-39,5180
199931,69,-40,2457,-46,5300
266900,53,-8,2422,-88,5180
267439,51,-38,2472,-33,5180
128740,60,-50,2442,-50,5520
213673,59,-20,2432,-31,5500
6624,56,-31,2462,-42,5560
176220,67,-48,2442,-46,5300
241936,56,-9,2422,-34,5180
195422,69,-43,2427,-48,5540
225391,52,-24,2432,-38,5220
71081,60,-38,2432,-44,5560
107293,58,-40,2437,-51,5220
188174,66,-48,2442,-48,5540
116209,57,-41,2422,-51,5220
285650,57,-20,2467,-39,5180
42,61,-30,2427,-44,5500
18395,57,-37,2422,-42,5560
155116,62,-50,2422,-48,5300
238723,46,-29,2427,-47,5580
256890,56,-7,2417,-44,5500
160945,62,-17,2427,-48,5300
222809,60,-38,2427,-31,5500
101181,66,-38,2427,-57,5300
290159,58,-30,2457,-39,5180
239702,47,-29,2467,-43,5520
271908,59,-24,2412,-87,5180
94454,65,-45,2427,-42,5180
172969,62,-50,2422,-48,5300
297787,56,-67,2417,-87,5180
156449,67,-36,2447,-48,5300
273297,59,-9,2472,-35,5180
71497,43,-47,2467,-44,5560
20600,65,-14,2467,-39,5180
261097,46,-30,2427,-38,5200
92023,66,-34,2457,-47,5540
270146,55,-8,2422,-39,5180
79034,55,-44,2462,-45,5520
23691,66,-31,2457,-46,5180
117216,71,-36,2447,-84,5180
74520,62,-41,2447,-44,5260
64875,55,-37,2422,-45,5520
126265,66,-34,2412,-48,5300
177773,69,-40,2457,-48,5540
212494,58,-20,2432,-35,5300
26889,64,-43,2452,-40,5180
260868,53,-14,2452,-46,5500
265685,50,-33,2472,-37,5200
203647,37,-21,2422,-38,5200
189319,71,-46,2437,-46,5300
161453,62,-35,2472,-48,5300
195904,71,-41,2417,-48,5540
143735,67,-45,2457,-46,5300
110550,58,-39,2422,-50,5580
115175,67,-9,2417,-53,5300
20973,65,-14,2442,-41,5180
154241,62,-43,2457,-48,5300
138652,66,-85,2422,-48,5300
79472,64,-15,2417,-42,5300
50641,58,-30,2442,-44,5520
126817,47,-46,2427,-46,5240
19192,55,-33,2422,-41,5520
187089,69,-48,2442,-48,5540
60356,55,-37,2422,-43,5600
