,attenuation,rssi24,freq24,rssi5,freq5
271131,39,-23,2427,-43,5180
126829,53,-53,2462,-55,5200
157127,55,-44,2422,-55,5240
20439,49,-45,2432,-44,5180
73406,53,-43,2422,-53,5200
70134,61,-50,2412,-42,5180
3598,48,-43,2447,-50,5260
131735,57,-55,2467,-54,5300
174404,54,-45,2422,-46,5180
241739,54,-43,2417,-41,5220
252072,53,-44,2452,-46,5620
186488,61,-40,2452,-47,5200
120116,62,-57,2472,-48,5520
1514,37,-52,2412,-40,5240
223061,38,-42,2467,-39,5240
267182,41,-25,2417,-43,5180
124361,61,-51,2447,-50,5540
181164,60,-52,2437,-51,5300
9045,45,-22,2417,-42,5220
45797,45,-41,2437,-50,5300
196802,60,-52,2437,-47,5200
41662,48,-38,2472,-57,5260
282847,38,-22,2422,-46,5180
2598,46,-40,2457,-50,5260
223267,40,-39,2467,-45,5200
231559,45,-20,2417,-42,5300
41129,62,-59,2422,-44,5220
172235,61,-50,2422,-55,5220
50903,48,-42,2417,-50,5180
115844,54,-45,2422,-51,5180
180680,59,-56,2422,-47,5200
191529,59,-52,2427,-49,5220
164520,56,-52,2457,-57,5220
183508,62,-52,2427,-56,5240
231391,46,-38,2472,-35,5240
241162,50,-43,2462,-42,5220
188287,60,-42,2457,-47,5200
187643,63,-56,2427,-49,5220
118341,64,-58,2467,-43,5220
41189,48,-40,2422,-49,5180
186400,61,-39,2457,-56,5240
226916,46,-39,2467,-43,5620
138552,58,-45,2427,-51,5240
282886,39,-23,2412,-49,5180
181185,60,-52,2422,-49,5220
284082,39,-7,2432,-42,5180
94060,59,-48,2462,-49,5200
215381,55,-39,2457,-43,5580
214348,55,-42,2427,-43,5620
111839,61,-55,2427,-50,5540
251290,54,-45,2437,-41,5560
36207,51,-62,2422,-50,5240
161724,54,-42,2422,-57,5220
278647,39,-28,2457,-46,5180
11694,58,-51,2437,-41,5220
292583,49,-21,2447,-45,5180
204647,46,-38,2457,-43,5600
242717,46,-34,2442,-46,5220
265650,54,-43,2457,-42,5220
116958,61,-55,2437,-50,5620
181720,61,-63,2427,-51,5300
209114,38,-39,2467,-45,5200
215736,55,-40,2452,-42,5540
180068,61,-42,2452,-47,5200
138859,61,-62,2457,-51,5520
4626,47,-40,2452,-44,5240
20250,55,-52,2422,-43,5180
226922,37,-21,2437,-38,5200
258150,57,-40,2472,-50,5180
269934,52,-40,2442,-45,5180
174668,54,-42,2422,-57,5200
148871,49,-60,2452,-51,5240
194361,63,-59,2422,-48,5200
134000,58,-43,2427,-52,5200
113917,55,-58,2442,-43,5240
244187,54,-46,2472,-42,5220
147408,68,-53,2447,-48,5180
61344,62,-51,2422,-46,5240
29605,56,-47,2467,-50,5240
80578,57,-43,2467,-50,5220
214756,46,-39,2437,-43,5600
107018,55,-43,2442,-52,5180
30009,54,-43,2412,-54,5240
51552,48,-40,2422,-49,5180
73011,60,-50,2472,-46,5240
58971,45,-49,2417,-53,5300
102927,61,-53,2452,-44,5180
144316,54,-56,2442,-55,5200
127550,52,-55,2452,-55,5200
298465,38,-69,2457,-50,5180
59557,48,-15,2442,-48,5200
245137,54,-46,2437,-41,5580
188853,61,-41,2452,-56,5240
138716,50,-47,2412,-55,5300
216439,38,-21,2442,-39,5240
190004,59,-42,2457,-52,5260
141382,61,-50,2417,-51,5240
196429,70,-39,2457,-56,5240
293803,43,-20,2447,-43,5180
115362,53,-45,2412,-44,5220
138851,62,-54,2447,-46,5200
187437,70,-42,2457,-49,5220
113982,61,-53,2412,-53,5580
277973,48,-80,2462,-52,5180
212721,39,-23,2412,-38,5260
259975,53,-42,2472,-41,5560
126629,50,-55,2432,-51,5240
137098,68,-70,2467,-51,5240
201633,39,-65,2437,-44,5180
221265,37,-21,2442,-44,5180
241965,48,-22,2442,-56,5240
167713,53,-52,2457,-55,5240
176355,60,-59,2422,-56,5240
259078,54,-49,2442,-39,5200
162587,56,-56,2462,-57,5220
146423,68,-49,2417,-46,5200
253597,50,-47,2432,-40,5180
71344,46,-61,2442,-46,5240
51559,42,-41,2437,-50,5300
285128,33,-44,2432,-41,5180
109460,69,-57,2412,-44,5180
90825,60,-63,2412,-52,5220
178369,59,-63,2427,-47,5200
98510,59,-54,2422,-49,5200
294566,36,-28,2472,-35,5200
254518,45,-38,2412,-50,5180
59225,63,-60,2437,-48,5600
48367,48,-14,2442,-47,5200
257968,47,-38,2457,-50,5300
61189,67,-46,2427,-48,5180
279217,40,-30,2432,-38,5200
257339,46,-21,2417,-40,5260
180919,61,-52,2437,-51,5180
115276,54,-42,2447,-50,5240
31629,49,-47,2437,-49,5240
112437,61,-53,2422,-43,5240
57986,49,-40,2422,-49,5180
147126,61,-57,2457,-55,5300
292957,39,-31,2437,-43,5180
178102,61,-42,2452,-56,5260
57232,62,-60,2422,-47,5620
21584,55,-43,2447,-45,5200
84503,55,-49,2452,-51,5300
222769,45,-40,2442,-37,5220
128885,58,-52,2422,-50,5240
270201,48,-34,2452,-44,5180
195051,58,-63,2422,-47,5200
4490,45,-21,2422,-42,5220
70886,59,-43,2422,-48,5180
27937,54,-45,2427,-44,5200
25212,50,-49,2457,-52,5220
287257,37,-79,2457,-35,5240
227140,46,-39,2437,-35,5240
187030,58,-63,2427,-49,5220
263266,46,-34,2442,-48,5240
212125,46,-38,2422,-33,5180
57010,67,-58,2432,-44,5220
17601,47,-50,2452,-44,5240
277215,45,-23,2422,-47,5180
267084,43,-67,2457,-45,5180
23349,56,-42,2442,-43,5220
169012,55,-45,2442,-55,5220
134479,53,-53,2447,-50,5220
226584,37,-21,2472,-47,5220
245874,48,-22,2442,-43,5260
35500,51,-41,2412,-45,5180
18051,43,-52,2422,-41,5220
248388,54,-43,2462,-41,5560
147097,49,-47,2442,-55,5200
239166,54,-47,2447,-41,5540
204352,54,-38,2462,-37,5220
71285,59,-57,2422,-48,5180
258305,53,-49,2432,-41,5580
294444,35,-32,2412,-46,5180
244935,46,-40,2427,-48,5240
76043,52,-49,2422,-50,5300
211363,44,-21,2472,-42,5300
71322,52,-49,2422,-51,5300
270766,44,-32,2412,-45,5180
208954,44,-30,2442,-47,5220
91919,55,-53,2422,-49,5200
237451,45,-38,2412,-50,5260
296713,47,-21,2447,-33,5180
201243,45,-65,2437,-44,5180
684,45,-23,2422,-44,5240
250428,51,-44,2472,-40,5180
125131,61,-50,2417,-51,5520
112044,61,-56,2412,-50,5540
282296,45,-14,2417,-44,5180
66951,59,-46,2427,-49,5200
194564,60,-52,2422,-56,5240
107478,53,-45,2472,-49,5240
257158,46,-22,2442,-50,5300
212583,44,-33,2412,-38,5200
274626,35,-20,2457,-50,5180
277332,44,-68,2462,-41,5180
195125,59,-53,2422,-56,5240
26467,53,-47,2457,-45,5200
188497,62,-40,2452,-52,5260
52771,62,-60,2457,-44,5540
219813,44,-21,2442,-44,5180
168163,55,-45,2442,-57,5200
5594,46,-39,2457,-48,5180
285309,38,-43,2437,-45,5180
67782,50,-48,2452,-48,5180
115032,61,-53,2417,-47,5600
54777,49,-47,2422,-48,5180
148196,62,-57,2452,-46,5200
174801,54,-44,2422,-57,5220
29924,54,-45,2427,-42,5180
166101,56,-42,2422,-55,5220
245805,53,-42,2467,-46,5620
200841,39,-30,2437,-43,5200
125600,70,-59,2432,-46,5200
21683,61,-47,2422,-52,5220
56852,62,-61,2422,-42,5200
191321,62,-42,2452,-56,5240
79314,50,-43,2422,-45,5260
108923,60,-53,2422,-44,5180
18940,47,-40,2452,-45,5200
178285,60,-40,2452,-56,5240
271110,44,-28,2457,-39,5220
127017,53,-48,2442,-50,5240
287863,39,-67,2457,-45,5180
269397,45,-29,2457,-44,5180
206828,43,-33,2412,-45,5200
228607,45,-42,2422,-43,5560
83893,61,-53,2447,-45,5200
101822,55,-40,2417,-49,5240
253348,57,-40,2472,-44,5200
163620,51,-49,2447,-55,5240
113333,54,-44,2417,-44,5220
216677,46,-40,2437,-33,5180
262376,53,-44,2447,-41,5220
128901,70,-65,2462,-59,5620
24064,54,-45,2427,-60,5240
4889,53,-53,2432,-41,5220
81799,62,-53,2442,-48,5560
257009,45,-14,2417,-50,5180
141593,49,-49,2472,-55,5200
222905,44,-26,2422,-38,5200
42407,62,-63,2442,-45,5520
13454,51,-58,2452,-49,5560
231728,37,-42,2467,-39,5240
27394,49,-83,2412,-42,5200
36454,49,-45,2432,-42,5180
221625,44,-21,2442,-43,5200
96497,62,-64,2422,-52,5220
162006,61,-45,2422,-57,5220
296120,38,-34,2427,-44,5180
221636,45,-22,2472,-44,5180
135015,61,-60,2422,-50,5220
97751,46,-60,2427,-46,5200
133304,61,-46,2412,-51,5240
16154,47,-50,2452,-45,5200
157632,55,-44,2422,-57,5220
218981,45,-38,2462,-34,5200
160376,54,-46,2432,-57,5220
8061,46,-39,2457,-48,5180
193367,59,-42,2457,-56,5240
137932,63,-52,2422,-48,5580
193874,60,-50,2422,-49,5220
21865,54,-40,2427,-60,5240
51003,67,-59,2427,-43,5180
91318,56,-46,2422,-49,5220
284369,36,-29,2467,-46,5180
104783,54,-46,2447,-49,5240
181326,59,-42,2457,-51,5180
158282,55,-49,2447,-46,5180
112665,61,-53,2417,-50,5540
139930,58,-47,2422,-52,5200
41646,62,-51,2472,-45,5240
297952,35,-30,2422,-45,5180
157445,55,-42,2422,-57,5220
102710,61,-56,2432,-45,5200
50467,45,-14,2442,-47,5200
129323,54,-44,2427,-51,5240
29309,54,-51,2447,-50,5240
207113,43,-65,2437,-38,5200
76425,51,-49,2422,-51,5300
94157,60,-50,2422,-49,5240
83688,58,-43,2467,-47,5240
142944,60,-44,2422,-51,5240
26439,52,-45,2452,-43,5220
54478,45,-49,2417,-53,5300
228500,37,-23,2412,-38,5200
218142,43,-42,2467,-39,5240
137431,50,-51,2422,-55,5200
108885,54,-48,2462,-44,5220
22859,50,-43,2412,-50,5240
134714,50,-44,2422,-51,5240
271062,37,-30,2472,-40,5180
158669,54,-45,2432,-55,5240
89609,59,-49,2422,-46,5240
208831,39,-30,2442,-43,5200
4798,58,-52,2422,-39,5180
117150,53,-40,2472,-47,5200
286599,47,-23,2427,-45,5180
152886,55,-46,2432,-57,5220
113803,53,-43,2412,-50,5240
191339,58,-59,2422,-55,5260
110962,61,-59,2442,-47,5600
115368,54,-42,2462,-44,5220
61521,50,-49,2422,-45,5260
182569,60,-42,2457,-47,5200
107973,53,-42,2472,-47,5200
171323,58,-42,2422,-55,5220
10798,47,-39,2457,-44,5200
116891,53,-43,2442,-44,5220
240862,48,-41,2427,-46,5180
288078,37,-20,2442,-41,5180
274952,37,-20,2457,-47,5180
11138,57,-53,2457,-44,5620
2356,46,-40,2457,-44,5240
94944,57,-46,2422,-49,5200
59064,49,-39,2427,-62,5260
98561,57,-62,2422,-49,5220
131364,58,-41,2422,-54,5300
88529,62,-50,2422,-50,5220
270219,35,-22,2467,-51,5180
172462,54,-52,2457,-57,5220
128927,50,-45,2427,-50,5240
96298,62,-49,2422,-49,5200
37549,58,-43,2412,-50,5200
12842,48,-43,2447,-44,5200
37489,54,-52,2447,-48,5220
136513,67,-67,2472,-51,5240
153766,55,-45,2442,-55,5220
266931,40,-79,2457,-38,5180
268380,40,-22,2437,-40,5180
83183,59,-49,2422,-49,5220
87991,55,-46,2422,-49,5240
295460,34,-75,2412,-35,5220
140648,49,-47,2412,-48,5180
107854,69,-60,2462,-53,5580
32093,56,-47,2427,-40,5180
84669,60,-46,2467,-44,5540
16609,47,-38,2452,-50,5260
290965,52,-7,2412,-34,5220
236855,53,-45,2472,-39,5240
258063,47,-39,2457,-53,5200
64222,60,-56,2432,-42,5180
200744,38,-26,2422,-45,5200
10862,54,-52,2442,-39,5180
167936,53,-44,2422,-57,5220
92653,59,-49,2452,-51,5220
293519,36,-30,2422,-50,5180
30085,54,-40,2427,-40,5180
167825,53,-48,2437,-57,5200
190238,60,-52,2437,-52,5260
8792,47,-40,2452,-44,5240
129334,49,-52,2422,-55,5220
172092,53,-63,2462,-55,5240
162540,52,-44,2422,-57,5220
25025,53,-42,2462,-43,5180
41423,62,-61,2452,-44,5220
102965,53,-53,2427,-43,5240
191831,58,-42,2457,-47,5200
277061,34,-23,2422,-48,5180
209274,55,-39,2447,-33,5180
80826,45,-49,2457,-48,5560
261308,47,-45,2422,-48,5240
44673,42,-39,2427,-62,5260
82986,61,-50,2447,-48,5580
261121,50,-42,2422,-46,5620
221135,37,-21,2442,-42,5200
248585,53,-42,2422,-39,5200
1254,45,-22,2417,-44,5240
286912,38,-27,2472,-52,5260
204645,46,-38,2457,-42,5540
184662,58,-63,2427,-48,5220
138641,62,-58,2422,-48,5180
225446,46,-40,2422,-37,5220
17258,54,-37,2417,-44,5240
199634,59,-39,2452,-55,5260
75232,54,-46,2427,-50,5300
117372,69,-54,2422,-48,5520
252825,50,-49,2447,-41,5220
288110,34,-22,2422,-43,5180
48839,62,-60,2452,-45,5240
220250,46,-39,2462,-42,5540
252654,53,-47,2452,-42,5220
130943,57,-52,2452,-52,5600
132522,62,-50,2417,-51,5240
70655,52,-46,2427,-49,5300
12190,53,-57,2447,-40,5200
211593,37,-30,2437,-45,5200
199744,61,-39,2457,-47,5200
258075,50,-43,2412,-43,5520
57854,44,-39,2427,-62,5260
156467,53,-50,2422,-57,5220
148424,58,-41,2432,-50,5240
158364,56,-63,2462,-55,5240
194120,62,-52,2437,-55,5260
161855,54,-54,2432,-46,5180
214565,44,-40,2467,-45,5200
258532,41,-49,2447,-46,5620
88366,61,-63,2432,-44,5540
107148,53,-42,2447,-50,5240
107964,54,-41,2472,-49,5240
190301,59,-42,2457,-55,5260
298121,45,-21,2452,-41,5180
108595,68,-53,2457,-53,5560
120839,54,-44,2417,-50,5240
29203,49,-44,2452,-40,5180
170048,56,-54,2432,-55,5220
92834,61,-50,2452,-49,5180
111469,60,-56,2457,-48,5520
18690,47,-50,2452,-44,5240
65150,67,-57,2422,-48,5180
180941,62,-39,2452,-51,5300
222070,46,-39,2447,-43,5520
201081,46,-38,2472,-43,5620
26361,54,-42,2422,-42,5200
96606,62,-50,2457,-58,5600
129007,62,-53,2412,-45,5200
278267,44,-21,2412,-39,5220
43913,63,-62,2452,-44,5220
47614,45,-15,2442,-51,5260
260895,48,-22,2442,-50,5300
127634,52,-53,2462,-51,5240
261678,46,-21,2417,-54,5300
224353,39,-39,2467,-44,5180
230060,43,-21,2472,-38,5200
155153,56,-54,2432,-46,5180
276340,45,-15,2442,-38,5240
291200,36,-22,2417,-46,5180
246400,46,-34,2442,-48,5240
176473,63,-52,2427,-48,5200
23653,52,-47,2452,-47,5200
86958,57,-56,2422,-49,5200
8758,46,-23,2417,-44,5240
32527,54,-43,2412,-54,5240
195365,60,-59,2422,-47,5200
257745,50,-43,2417,-42,5220
75409,51,-43,2422,-48,5180
146808,71,-57,2437,-46,5200
240034,52,-44,2452,-40,5180
125072,61,-70,2467,-49,5180
259823,47,-21,2442,-46,5220
296612,38,-10,2412,-48,5180
234679,47,-38,2457,-42,5200
268385,50,-40,2427,-48,5180
279593,35,-20,2447,-52,5180
78794,44,-49,2417,-46,5240
230961,41,-21,2442,-44,5180
156990,55,-45,2432,-57,5220
69929,60,-52,2422,-46,5240
196207,60,-39,2452,-56,5240
97922,61,-59,2432,-53,5240
119702,54,-44,2442,-44,5220
21871,52,-45,2427,-47,5200
66556,60,-50,2462,-42,5180
2100,18,-39,2422,-44,5200
184609,64,-42,2457,-48,5200
114889,60,-53,2422,-43,5240
1316,64,-52,2412,-48,5540
171254,56,-44,2422,-57,5200
38712,49,-44,2457,-43,5220
240961,54,-51,2437,-42,5220
150543,53,-44,2422,-55,5240
293259,42,-15,2427,-43,5180
73040,60,-52,2417,-49,5580
75688,53,-46,2427,-47,5240
135918,61,-57,2422,-49,5560
40603,67,-63,2417,-48,5600
41519,62,-58,2457,-48,5600
183866,61,-59,2422,-48,5220
258616,54,-46,2427,-42,5220
275181,35,-28,2447,-46,5180
148862,61,-59,2422,-50,5220
179813,62,-45,2432,-56,5240
34558,53,-50,2442,-44,5180
80330,60,-50,2442,-49,5180
223347,45,-21,2472,-42,5220
172170,58,-44,2422,-55,5240
196576,62,-39,2457,-56,5240
76853,67,-57,2422,-48,5180
228546,46,-38,2412,-34,5200
229355,37,-42,2467,-44,5180
87404,62,-51,2457,-52,5220
61388,62,-46,2427,-45,5260
179130,61,-44,2462,-48,5200
287157,46,-30,2417,-46,5180
294041,35,-31,2437,-47,5180
260945,50,-68,2472,-53,5200
95328,59,-46,2422,-49,5200
22380,55,-50,2432,-50,5240
210732,46,-40,2437,-34,5200
62493,61,-60,2447,-51,5540
63143,61,-63,2457,-41,5200
70729,60,-51,2422,-42,5180
241185,45,-14,2417,-46,5220
35394,49,-44,2452,-42,5180
60354,60,-61,2442,-50,5560
86447,59,-49,2422,-49,5220
99559,60,-64,2417,-46,5200
156956,56,-45,2432,-57,5220
143991,62,-53,2447,-50,5220
149929,57,-47,2432,-52,5200
189952,59,-42,2457,-49,5220
115759,69,-53,2442,-43,5220
20846,54,-45,2427,-44,5200
68776,60,-46,2427,-45,5180
46312,41,-54,2447,-52,5300
40387,48,-33,2442,-52,5300
226572,45,-42,2432,-43,5580
2127,46,-45,2422,-44,5240
133583,52,-54,2412,-51,5240
123616,49,-44,2412,-47,5200
128815,57,-53,2442,-53,5260
80314,61,-62,2422,-53,5220
77138,60,-59,2457,-43,5220
121276,55,-42,2447,-44,5220
161359,54,-46,2432,-57,5220
66540,52,-49,2422,-45,5260
231399,46,-41,2422,-43,5580
123128,54,-44,2462,-50,5240
206084,43,-37,2472,-45,5200
72124,67,-48,2452,-45,5180
259972,48,-41,2427,-48,5220
125153,49,-49,2472,-52,5200
31613,55,-43,2422,-46,5200
115854,69,-59,2442,-53,5580
167409,58,-45,2432,-57,5220
238201,47,-38,2457,-48,5240
159613,58,-57,2457,-55,5240
11984,51,-47,2467,-40,5240
71631,60,-53,2432,-54,5520
104784,52,-44,2472,-44,5220
144144,62,-57,2427,-50,5220
90157,60,-50,2442,-58,5600
93980,62,-47,2472,-46,5200
242606,53,-47,2452,-40,5180
68034,52,-46,2427,-50,5300
210367,44,-21,2442,-45,5200
97315,62,-60,2427,-48,5180
22152,54,-45,2427,-42,5180
73376,48,-52,2427,-51,5540
224428,45,-39,2442,-33,5180
297934,36,-66,2472,-37,5200
272447,37,-20,2457,-45,5180
106156,55,-42,2462,-44,5220
95307,55,-60,2422,-46,5240
134344,49,-70,2462,-49,5560
85615,62,-61,2427,-46,5200
76313,54,-48,2452,-45,5260
279750,39,-20,2447,-50,5180
208127,44,-33,2417,-44,5180
197841,62,-44,2462,-48,5200
207146,46,-39,2457,-35,5240
94749,62,-50,2462,-52,5520
229019,45,-21,2442,-39,5240
138785,60,-51,2462,-51,5240
105191,69,-53,2442,-43,5240
114161,52,-42,2472,-44,5220
198468,70,-57,2427,-49,5220
63265,62,-49,2417,-41,5200
36899,51,-41,2412,-51,5220
284542,39,-21,2457,-42,5180
239097,47,-45,2422,-48,5240
242574,48,-22,2472,-52,5200
206333,46,-35,2467,-42,5520
223585,44,-22,2472,-45,5200
75671,54,-46,2427,-47,5240
273028,37,-22,2467,-47,5180
80645,62,-50,2467,-53,5220
153479,55,-45,2442,-57,5220
13095,47,-43,2452,-44,5240
174264,56,-50,2422,-57,5220
169452,52,-46,2432,-55,5240
83332,58,-49,2422,-51,5300
121695,61,-55,2422,-44,5180
238749,53,-48,2432,-44,5600
258657,48,-39,2442,-50,5260
1545,53,-53,2432,-45,5600
152694,54,-57,2457,-57,5220
135830,58,-44,2427,-51,5240
132550,61,-57,2427,-58,5620
67344,62,-50,2422,-46,5240
31469,52,-41,2422,-40,5180
136604,65,-53,2447,-51,5240
282428,34,-67,2412,-50,5180
247012,51,-44,2422,-41,5540
81958,60,-59,2427,-48,5180
53773,67,-54,2462,-44,5220
178498,58,-52,2437,-47,5200
25205,55,-43,2447,-44,5200
45058,63,-58,2432,-48,5600
149481,55,-67,2472,-50,5220
39626,53,-53,2462,-43,5180
208734,45,-40,2467,-42,5220
93383,59,-49,2452,-49,5220
174430,52,-46,2432,-57,5220
191160,70,-52,2427,-49,5220
57492,48,-43,2452,-49,5200
30289,49,-42,2412,-45,5200
161333,54,-56,2462,-57,5220
77575,60,-48,2452,-50,5300
237609,54,-43,2462,-40,5180
35389,52,-41,2422,-46,5200
271715,36,-31,2447,-42,5180
11117,54,-53,2427,-40,5240
229610,45,-21,2442,-42,5200
62995,54,-43,2422,-49,5300
294572,38,-29,2422,-45,5180
156096,51,-45,2442,-46,5180
20497,53,-44,2417,-42,5180
179989,60,-39,2452,-55,5260
189271,60,-50,2422,-49,5220
247628,53,-42,2412,-41,5580
57167,63,-60,2422,-42,5200
6733,45,-23,2422,-44,5200
40334,63,-64,2442,-45,5540
209687,45,-39,2447,-35,5200
284802,34,-20,2462,-43,5180
84659,61,-53,2462,-52,5520
89101,55,-60,2422,-49,5200
49028,48,-40,2422,-49,5180
98472,59,-49,2452,-49,5220
27818,50,-49,2427,-44,5180
299332,47,-39,2427,-41,5180
181448,61,-40,2452,-49,5220
166189,56,-48,2462,-57,5200
102658,53,-42,2472,-44,5220
239400,47,-15,2472,-40,5260
249243,48,-22,2472,-56,5240
45986,63,-59,2422,-48,5600
53965,62,-63,2437,-43,5180
14800,46,-40,2447,-44,5240
52182,67,-63,2422,-42,5200
204222,46,-40,2417,-43,5560
283981,37,-39,2427,-40,5180
5560,45,-40,2457,-45,5200
63008,60,-57,2442,-44,5220
115204,54,-41,2412,-44,5220
236506,56,-50,2432,-41,5540
147612,54,-53,2462,-50,5240
183523,61,-56,2427,-48,5200
111793,68,-54,2437,-48,5520
222532,45,-41,2437,-33,5180
288127,49,-7,2442,-47,5180
119212,69,-54,2447,-44,5180
284100,48,-22,2457,-50,5180
207619,55,-38,2422,-33,5180
70393,54,-43,2422,-45,5260
153089,58,-45,2432,-55,5240
11286,53,-52,2467,-48,5540
170542,51,-49,2447,-57,5200
256053,47,-41,2427,-46,5220
47984,63,-55,2472,-47,5620
226743,40,-40,2472,-38,5260
269419,47,-31,2417,-43,5180
250371,55,-44,2412,-43,5520
180417,58,-40,2452,-48,5200
35301,51,-42,2422,-44,5180
71153,52,-46,2427,-50,5300
25236,52,-48,2427,-42,5180
195057,62,-63,2427,-47,5200
206887,45,-40,2417,-33,5180
61114,50,-46,2427,-45,5180
137826,66,-59,2432,-47,5540
161044,54,-48,2462,-57,5220
95225,57,-57,2422,-49,5240
234435,50,-46,2452,-39,5240
85013,45,-63,2417,-52,5520
177999,62,-40,2452,-49,5220
242246,46,-34,2442,-50,5180
223738,55,-39,2447,-43,5600
163817,54,-49,2447,-55,5220
238441,50,-21,2442,-42,5200
220958,43,-21,2442,-38,5200
4721,53,-58,2452,-41,5240
173545,53,-44,2422,-55,5240
184101,62,-40,2452,-47,5200
72666,59,-57,2422,-49,5200
268085,39,-38,2457,-46,5180
184971,58,-50,2422,-56,5240
136822,55,-54,2447,-47,5540
273539,42,-32,2442,-46,5180
101672,58,-53,2442,-53,5560
60277,61,-52,2427,-50,5560
157082,53,-46,2432,-55,5240
83572,57,-54,2422,-51,5300
271203,39,-20,2447,-44,5180
201601,45,-38,2467,-35,5240
178259,60,-56,2427,-47,5200
161794,55,-48,2462,-47,5180
52893,63,-57,2412,-44,5240
83500,57,-46,2422,-51,5220
100543,53,-44,2472,-51,5180
136687,62,-52,2452,-52,5600
177405,62,-40,2452,-49,5220
205522,45,-37,2417,-37,5240
276165,38,-30,2472,-43,5180
202001,39,-40,2472,-44,5180
191456,59,-52,2437,-56,5240
217532,46,-40,2422,-43,5580
79364,53,-43,2422,-51,5300
188154,60,-41,2452,-49,5220
70523,54,-46,2427,-48,5180
151326,52,-45,2432,-57,5200
117899,54,-44,2442,-44,5220
128628,52,-57,2457,-48,5180
278127,37,-20,2447,-42,5180
45439,48,-40,2422,-49,5180
178718,61,-57,2427,-47,5200
28371,53,-44,2422,-52,5220
71705,55,-49,2422,-50,5300
173260,56,-50,2447,-57,5220
56949,66,-63,2447,-44,5220
225287,38,-21,2417,-44,5180
136299,70,-70,2467,-58,5620
185369,61,-63,2427,-56,5240
69894,67,-48,2452,-49,5200
28828,57,-52,2472,-46,5180
183049,61,-39,2452,-56,5240
55096,45,-43,2452,-49,5200
229272,45,-30,2442,-39,5300
16186,59,-56,2457,-44,5620
124471,55,-40,2417,-44,5220
212637,46,-41,2422,-35,5240
57457,47,-41,2457,-55,5220
43209,62,-61,2422,-43,5180
141406,54,-47,2422,-53,5260
56005,45,-40,2422,-49,5180
117217,64,-54,2427,-53,5560
81897,62,-46,2467,-58,5600
200883,37,-21,2442,-38,5200
290453,38,-15,2422,-49,5180
229516,55,-40,2437,-34,5200
252399,37,-46,2427,-44,5600
128872,52,-51,2462,-55,5220
151676,53,-46,2432,-55,5220
27618,49,-83,2412,-40,5180
169906,52,-48,2462,-46,5180
267907,45,-21,2412,-38,5220
152008,55,-42,2422,-57,5220
279514,39,-22,2472,-49,5180
181170,61,-42,2452,-56,5260
15078,57,-52,2412,-41,5240
290630,39,-22,2457,-46,5180
213831,46,-39,2417,-33,5180
203011,44,-30,2442,-43,5200
229819,55,-38,2452,-43,5620
242525,54,-43,2427,-41,5560
244500,54,-47,2452,-43,5520
199616,62,-63,2427,-52,5260
176255,62,-39,2457,-47,5200
113008,69,-59,2457,-50,5620
99399,60,-56,2422,-51,5220
167230,55,-49,2447,-55,5240
220114,46,-39,2442,-43,5600
213085,38,-39,2467,-45,5200
187478,62,-42,2457,-56,5240
212898,38,-30,2442,-39,5240
165205,52,-46,2432,-57,5220
188003,59,-56,2422,-47,5200
281659,44,-66,2457,-37,5220
90405,55,-53,2422,-49,5240
292818,39,-75,2412,-46,5180
286911,48,-28,2442,-48,5180
265479,46,-22,2442,-56,5240
210228,46,-39,2437,-37,5220
130439,58,-49,2472,-51,5240
87233,60,-58,2422,-47,5240
155184,52,-46,2432,-46,5180
215979,41,-38,2462,-34,5200
19873,49,-53,2432,-41,5220
176456,58,-39,2452,-47,5200
50272,63,-59,2427,-44,5540
53031,62,-58,2457,-45,5520
84238,55,-58,2422,-51,5300
221087,45,-26,2422,-43,5200
77656,59,-46,2427,-51,5300
107111,54,-52,2412,-48,5520
186964,62,-40,2452,-47,5200
138787,61,-61,2427,-46,5200
109914,61,-54,2427,-44,5180
274114,37,-15,2467,-47,5180
283876,40,-27,2472,-40,5180
63737,60,-51,2422,-40,5200
100764,55,-44,2442,-50,5240
226747,41,-21,2447,-43,5220
81156,62,-60,2427,-52,5520
280136,39,-10,2412,-45,5180
236100,52,-49,2447,-40,5180
50528,45,-39,2437,-48,5200
47482,62,-52,2457,-45,5520
22578,51,-49,2467,-46,5200
225400,46,-41,2437,-34,5200
104662,69,-54,2422,-50,5540
294819,48,-23,2412,-49,5180
299812,38,-23,2422,-47,5180
61619,63,-60,2457,-46,5240
7279,47,-40,2452,-44,5240
268994,44,-21,2427,-45,5180
51641,71,-61,2432,-47,5620
129698,53,-55,2467,-51,5240
238357,46,-22,2442,-49,5180
213231,37,-40,2472,-44,5180
262286,52,-43,2427,-40,5180
270013,37,-21,2457,-45,5180
53281,62,-63,2447,-51,5580
123899,54,-41,2472,-52,5180
84524,58,-49,2452,-51,5220
255060,47,-38,2457,-40,5260
218387,46,-40,2417,-33,5180
198817,59,-56,2427,-56,5240
60584,60,-46,2427,-47,5220
110540,69,-52,2422,-44,5200
241089,45,-38,2412,-46,5180
287261,36,-40,2427,-40,5180
44844,62,-63,2437,-45,5540
255242,52,-45,2427,-42,5220
175882,70,-39,2452,-56,5240
288384,33,-21,2457,-48,5180
114011,53,-45,2412,-44,5220
49515,48,-33,2442,-52,5300
207477,38,-21,2442,-45,5200
218018,44,-21,2442,-43,5200
38577,51,-41,2412,-44,5180
