,attenuation,rssi24,freq24,rssi5,freq5
172797,52,-46,2432,-46,5180
30936,50,-49,2457,-43,5200
255408,51,-49,2447,-39,5200
34594,49,-45,2432,-40,5220
5895,53,-53,2432,-41,5220
165647,58,-46,2432,-47,5180
40058,67,-57,2452,-42,5200
260350,53,-45,2447,-41,5220
162294,53,-45,2442,-55,5240
59251,44,-33,2442,-52,5300
203789,39,-21,2472,-43,5200
68408,60,-51,2422,-50,5560
269906,37,-66,2432,-44,5180
282714,48,-20,2432,-35,5220
232935,44,-30,2442,-43,5220
229682,46,-39,2442,-37,5220
127594,68,-54,2417,-51,5240
272957,34,-15,2442,-40,5180
34773,56,-44,2422,-48,5240
177852,63,-52,2427,-55,5260
174242,52,-45,2422,-55,5240
109644,54,-40,2417,-44,5220
122509,61,-51,2427,-50,5540
223087,44,-21,2442,-44,5180
69677,60,-51,2472,-46,5240
77148,60,-54,2422,-46,5240
2717,46,-40,2447,-44,5240
227147,46,-38,2467,-35,5240
220617,45,-39,2422,-35,5240
62723,55,-57,2422,-45,5180
127396,61,-63,2457,-51,5240
169356,53,-46,2432,-57,5220
120984,53,-40,2417,-50,5240
263254,47,-39,2442,-50,5300
259964,50,-21,2442,-50,5300
177238,58,-52,2422,-51,5180
247760,54,-50,2437,-40,5200
274527,40,-23,2412,-42,5180
223342,31,-41,2437,-43,5600
31101,50,-54,2472,-53,5240
143933,51,-58,2427,-51,5520
285547,37,-20,2447,-58,5180
50627,48,-40,2422,-49,5180
55312,63,-59,2427,-42,5200
227709,45,-23,2412,-47,5220
152221,52,-45,2442,-55,5240
161982,53,-63,2462,-47,5180
290002,37,-30,2472,-43,5180
203577,54,-37,2472,-42,5540
45608,62,-60,2432,-45,5240
259455,54,-41,2417,-41,5580
96967,61,-60,2427,-48,5560
233111,46,-38,2467,-35,5220
165674,54,-54,2432,-57,5200
221371,35,-37,2472,-43,5560
142881,53,-48,2442,-53,5260
166802,51,-41,2422,-55,5240
100239,55,-42,2462,-50,5240
48588,67,-55,2462,-44,5240
171856,51,-48,2462,-57,5220
274256,39,-23,2412,-39,5180
45064,67,-63,2437,-48,5600
218146,45,-21,2447,-43,5200
156325,53,-45,2422,-57,5220
105884,53,-45,2472,-52,5180
100289,69,-53,2422,-50,5540
94788,55,-46,2422,-49,5200
294111,39,-29,2452,-49,5180
223937,43,-32,2422,-47,5220
290238,40,-23,2412,-47,5180
139497,53,-44,2422,-52,5200
244870,53,-41,2417,-39,5240
253391,46,-22,2442,-56,5240
165428,51,-46,2432,-57,5220
146343,67,-68,2472,-48,5180
63146,61,-56,2442,-44,5220
269595,38,-30,2472,-45,5180
294837,44,-32,2412,-68,5180
41579,47,-40,2422,-49,5180
199433,58,-42,2457,-47,5200
255021,54,-49,2447,-41,5580
127706,62,-54,2447,-46,5200
263240,53,-44,2432,-39,5240
229742,46,-41,2412,-36,5240
125736,50,-56,2442,-48,5180
49629,48,-42,2417,-50,5180
26490,57,-48,2467,-54,5240
150384,52,-46,2432,-55,5240
248058,46,-40,2427,-46,5180
214361,46,-38,2462,-43,5620
138314,70,-52,2412,-48,5580
199602,60,-40,2452,-51,5180
64120,54,-43,2422,-51,5300
270565,39,-66,2422,-50,5180
197596,60,-39,2452,-51,5180
227171,45,-39,2452,-43,5600
253642,47,-39,2442,-46,5220
145584,51,-55,2467,-51,5240
100945,61,-58,2442,-53,5560
258462,50,-21,2442,-49,5180
278601,46,-30,2472,-45,5180
258196,47,-41,2427,-49,5180
143678,67,-58,2427,-48,5180
74286,60,-52,2412,-54,5520
221446,46,-41,2437,-37,5240
65930,51,-48,2452,-48,5180
150856,53,-46,2432,-55,5240
140723,61,-55,2442,-51,5240
225084,45,-39,2467,-45,5200
171922,56,-45,2422,-46,5180
131158,51,-54,2442,-53,5260
194475,60,-63,2427,-56,5240
142526,54,-60,2452,-51,5240
53863,48,-49,2422,-49,5200
210500,45,-20,2417,-42,5300
224076,46,-38,2422,-38,5220
23652,55,-43,2447,-43,5200
162462,53,-44,2422,-57,5200
294943,50,-7,2412,-47,5180
206344,39,-21,2472,-38,5200
50107,45,-39,2427,-62,5260
128799,61,-57,2432,-51,5240
153756,54,-45,2432,-55,5240
229832,39,-40,2472,-44,5180
122327,64,-59,2467,-50,5620
253982,53,-43,2457,-46,5620
24806,50,-54,2422,-42,5180
79856,55,-46,2427,-53,5200
202462,46,-35,2472,-33,5180
149732,58,-47,2432,-51,5240
204972,46,-39,2447,-34,5200
230304,55,-39,2457,-43,5560
199185,62,-52,2422,-47,5200
150216,55,-63,2462,-55,5240
191281,60,-39,2457,-48,5200
251124,51,-41,2417,-43,5520
71072,67,-49,2422,-51,5300
71632,60,-46,2427,-48,5180
72219,50,-49,2422,-50,5300
276282,36,-15,2442,-43,5180
65036,59,-49,2422,-47,5240
154452,51,-45,2422,-46,5180
205120,41,-40,2472,-38,5260
189086,62,-42,2457,-51,5180
263047,54,-47,2442,-43,5520
4485,47,-15,2412,-44,5200
267334,37,-40,2427,-46,5180
282707,48,-20,2442,-48,5180
106165,61,-55,2417,-43,5240
243365,50,-49,2432,-42,5220
89353,62,-47,2462,-52,5620
23750,48,-50,2422,-46,5200
264248,53,-43,2427,-46,5620
108930,53,-48,2432,-50,5240
81596,56,-49,2422,-49,5240
46710,67,-63,2437,-45,5520
237273,48,-41,2427,-49,5180
273031,37,-28,2442,-44,5180
66408,54,-49,2422,-48,5180
72226,51,-57,2422,-45,5180
75783,60,-60,2452,-46,5240
87902,61,-51,2457,-52,5220
89013,62,-56,2422,-49,5200
297122,36,-31,2417,-46,5180
100752,69,-52,2457,-43,5220
38367,51,-42,2422,-45,5200
129457,50,-53,2462,-55,5220
279085,37,-22,2457,-44,5180
49723,47,-40,2422,-49,5180
119271,50,-44,2452,-51,5180
10040,49,-55,2442,-39,5180
79992,60,-51,2467,-42,5180
282486,35,-21,2427,-41,5180
44814,62,-59,2432,-48,5600
9511,46,-23,2417,-44,5200
165147,54,-42,2422,-55,5240
21734,50,-49,2457,-54,5240
96013,62,-62,2437,-58,5600
259350,46,-34,2442,-46,5220
110467,52,-44,2442,-52,5180
1527,48,-43,2447,-50,5260
284701,38,-20,2427,-42,5180
21478,55,-47,2457,-47,5220
203542,39,-40,2472,-39,5240
121065,61,-57,2472,-43,5240
105734,61,-53,2427,-50,5540
45307,45,-49,2417,-53,5300
4359,47,-40,2452,-45,5200
54976,64,-56,2452,-51,5580
91887,57,-57,2422,-51,5300
291144,37,-39,2437,-47,5180
208466,38,-21,2442,-44,5180
171983,56,-50,2422,-55,5220
78232,61,-51,2412,-42,5180
132022,51,-43,2432,-55,5200
194060,64,-39,2457,-49,5220
119200,53,-53,2417,-43,5240
127057,62,-55,2442,-58,5620
20460,51,-49,2467,-43,5200
125928,58,-47,2412,-51,5240
99016,59,-56,2422,-50,5220
260686,49,-22,2447,-50,5180
273776,48,-39,2437,-49,5180
148706,58,-45,2427,-55,5200
74289,51,-49,2422,-53,5200
27843,50,-49,2457,-42,5200
215981,46,-40,2417,-33,5180
297011,38,-54,2422,-46,5180
190293,62,-57,2427,-56,5240
299776,39,-20,2457,-35,5220
132598,61,-60,2422,-48,5180
103257,54,-45,2412,-50,5240
192287,58,-42,2457,-51,5180
163468,55,-54,2432,-57,5200
167968,51,-48,2462,-47,5180
162298,58,-41,2422,-55,5240
232971,40,-33,2417,-43,5220
82543,52,-50,2452,-52,5520
20114,56,-42,2442,-42,5180
243285,53,-43,2412,-41,5580
268107,45,-21,2417,-46,5180
31560,53,-42,2427,-43,5200
6033,53,-53,2457,-51,5520
113,53,-60,2457,-51,5520
228036,39,-22,2472,-45,5200
176781,58,-45,2432,-47,5200
236786,54,-46,2452,-43,5520
134731,62,-59,2432,-49,5180
105675,64,-55,2422,-43,5240
160259,52,-57,2457,-57,5220
130590,53,-51,2422,-52,5200
141307,50,-51,2432,-55,5200
39282,53,-42,2422,-54,5240
102177,53,-42,2462,-50,5240
109089,55,-44,2462,-50,5240
163736,61,-63,2462,-55,5240
169296,52,-50,2422,-47,5180
29504,55,-41,2437,-46,5220
157783,53,-46,2432,-55,5240
113082,65,-59,2467,-43,5240
191678,62,-41,2452,-48,5200
202775,43,-39,2467,-39,5240
258527,48,-22,2442,-48,5220
73553,60,-52,2412,-41,5200
43358,45,-49,2417,-53,5300
293965,37,-27,2422,-47,5180
189205,58,-44,2462,-55,5260
293431,48,-20,2457,-46,5180
146419,70,-53,2447,-59,5620
152350,58,-42,2422,-57,5220
214211,45,-26,2422,-44,5180
119240,64,-57,2467,-53,5580
109169,60,-53,2417,-47,5600
49402,63,-62,2422,-48,5600
199837,62,-52,2437,-47,5200
164564,51,-42,2422,-55,5220
75868,55,-57,2422,-47,5240
273196,50,-28,2457,-41,5180
146443,62,-53,2417,-51,5520
30326,48,-50,2422,-45,5180
202718,46,-35,2467,-43,5620
222765,41,-26,2422,-42,5220
146889,61,-54,2442,-45,5200
244089,45,-40,2427,-49,5180
194540,60,-40,2452,-49,5220
267222,41,-66,2422,-41,5180
294230,39,-75,2412,-47,5180
77009,59,-52,2412,-41,5200
83564,57,-53,2422,-46,5240
19202,37,-52,2422,-39,5180
286089,35,-65,2442,-41,5180
235946,45,-14,2417,-43,5260
102472,69,-55,2462,-43,5220
234390,45,-38,2412,-52,5200
191042,61,-63,2427,-51,5300
22231,51,-43,2442,-43,5180
163750,54,-44,2422,-46,5180
207014,55,-38,2422,-38,5220
40654,47,-15,2442,-48,5200
96722,57,-48,2462,-49,5220
19142,47,-15,2412,-50,5260
204120,45,-30,2442,-43,5200
263596,46,-34,2442,-52,5200
281844,37,-7,2432,-43,5180
159789,58,-46,2432,-57,5220
158360,56,-50,2447,-55,5240
101677,54,-44,2412,-44,5220
124008,58,-55,2422,-44,5200
219376,40,-21,2437,-44,5180
78545,59,-43,2422,-51,5300
171198,55,-63,2462,-55,5240
146342,46,-54,2447,-50,5220
92008,59,-47,2422,-49,5240
62968,60,-60,2447,-52,5620
251244,52,-43,2412,-39,5240
2587,47,-38,2452,-44,5240
287627,35,-21,2457,-45,5180
134615,67,-53,2417,-48,5580
68591,53,-46,2427,-48,5180
178002,62,-39,2452,-56,5240
91680,62,-62,2432,-58,5600
39766,60,-50,2447,-40,5180
154973,51,-63,2462,-57,5200
243812,45,-14,2417,-56,5240
207968,35,-39,2457,-38,5220
113160,54,-44,2417,-44,5220
137682,52,-44,2427,-51,5240
140172,61,-56,2432,-48,5180
96538,68,-64,2432,-49,5180
240137,50,-47,2442,-40,5180
20456,49,-46,2457,-54,5240
40675,49,-49,2457,-53,5220
54880,65,-53,2467,-43,5180
85528,57,-62,2422,-46,5240
192542,62,-39,2457,-49,5220
238875,54,-46,2427,-43,5520
98270,61,-64,2417,-44,5540
172474,53,-49,2447,-55,5220
164251,52,-49,2447,-55,5240
256872,50,-45,2462,-41,5580
228056,45,-35,2467,-33,5180
141536,52,-46,2422,-55,5200
235661,48,-39,2442,-53,5200
88843,55,-53,2412,-49,5200
203842,55,-40,2422,-43,5620
166652,55,-48,2437,-55,5240
260852,53,-43,2467,-39,5200
124798,56,-43,2412,-52,5180
19290,45,-22,2417,-42,5220
240495,54,-45,2457,-42,5220
197423,60,-40,2452,-47,5200
138646,68,-57,2452,-51,5520
290881,47,-7,2462,-41,5180
49520,48,-15,2442,-51,5260
271593,45,-52,2412,-39,5240
137711,58,-46,2422,-51,5240
267158,33,-29,2417,-50,5180
43473,63,-60,2437,-47,5620
4453,59,-53,2432,-40,5240
36415,50,-54,2422,-40,5220
131905,61,-56,2437,-48,5580
59315,62,-65,2447,-44,5220
131130,71,-56,2437,-59,5620
56971,47,-38,2472,-57,5260
147829,67,-56,2437,-48,5180
38417,50,-54,2422,-44,5180
52956,63,-59,2422,-43,5180
253035,46,-40,2427,-48,5240
296126,37,-21,2427,-46,5180
177284,62,-56,2422,-48,5200
97896,55,-44,2422,-51,5220
225892,46,-39,2447,-34,5200
201550,45,-40,2427,-34,5200
76162,60,-54,2422,-43,5180
98526,59,-49,2422,-46,5260
125452,50,-47,2432,-55,5200
196906,64,-39,2452,-47,5200
169735,53,-44,2422,-57,5220
198315,61,-40,2452,-56,5260
255040,48,-39,2442,-46,5220
122604,54,-44,2417,-52,5180
53051,42,-41,2457,-55,5220
289252,45,-67,2412,-46,5180
169358,54,-57,2457,-55,5220
298231,38,-80,2462,-46,5180
192284,59,-57,2427,-48,5200
128022,62,-59,2422,-51,5520
80671,59,-54,2422,-47,5240
77154,54,-48,2452,-47,5240
16983,53,-52,2427,-40,5200
116852,61,-54,2452,-43,5240
218770,46,-37,2472,-35,5220
59797,48,-43,2452,-49,5200
2911,58,-59,2452,-40,5200
241813,54,-42,2457,-42,5220
166130,53,-49,2447,-46,5180
118434,64,-59,2467,-53,5560
133338,58,-46,2422,-50,5240
266788,37,-69,2457,-45,5180
83340,68,-47,2472,-58,5600
281045,37,-21,2427,-46,5180
100193,53,-42,2447,-44,5220
250976,49,-49,2447,-40,5180
164802,54,-45,2432,-57,5220
5793,46,-40,2457,-44,5240
28270,57,-43,2452,-42,5200
192228,63,-41,2452,-55,5260
276716,36,-22,2467,-46,5180
266984,41,-31,2417,-40,5180
265163,50,-43,2467,-40,5180
288102,46,-21,2427,-48,5180
149493,61,-50,2417,-51,5520
259822,53,-44,2422,-39,5240
220401,39,-33,2417,-44,5180
236400,46,-40,2427,-48,5240
256058,53,-43,2452,-39,5240
269704,39,-15,2442,-41,5180
56045,67,-64,2417,-48,5600
197155,61,-41,2452,-56,5240
105409,54,-44,2442,-44,5220
34411,54,-45,2427,-54,5240
73433,60,-58,2457,-44,5220
55361,48,-40,2422,-49,5180
212985,40,-42,2467,-45,5200
223496,40,-30,2437,-42,5200
190754,59,-63,2427,-48,5200
290921,36,-30,2417,-46,5180
96636,60,-47,2462,-44,5540
74603,60,-52,2417,-42,5180
127878,46,-59,2422,-47,5540
184912,59,-57,2427,-48,5220
190996,59,-41,2452,-48,5200
168637,53,-45,2422,-57,5220
42398,62,-63,2447,-44,5240
193081,59,-39,2457,-47,5200
83148,55,-58,2422,-50,5220
40846,63,-62,2422,-47,5620
25277,53,-50,2442,-43,5220
75257,62,-51,2472,-46,5240
156730,52,-45,2422,-55,5240
153889,58,-52,2457,-57,5220
123891,54,-44,2412,-49,5240
70229,60,-49,2422,-53,5200
229669,39,-21,2472,-39,5300
47968,51,-53,2467,-42,5200
20914,51,-43,2442,-46,5200
127972,57,-44,2432,-50,5240
216715,37,-30,2442,-38,5260
34736,54,-45,2427,-46,5200
63315,44,-59,2437,-52,5620
214617,46,-40,2442,-37,5240
153686,54,-48,2437,-55,5240
233721,45,-14,2417,-46,5220
179957,60,-52,2437,-56,5240
22031,49,-49,2447,-54,5240
202063,37,-32,2422,-47,5220
284237,45,-31,2412,-46,5180
197470,61,-42,2457,-56,5240
34130,49,-50,2472,-41,5220
250953,51,-21,2447,-49,5180
289575,33,-66,2457,-47,5180
82214,59,-57,2422,-46,5240
144052,61,-55,2447,-51,5240
267843,44,-7,2442,-41,5180
276721,40,-22,2472,-48,5180
207150,46,-39,2447,-33,5180
26093,57,-52,2472,-54,5240
153825,53,-45,2442,-55,5240
186414,60,-39,2452,-47,5200
263344,50,-48,2447,-41,5220
69837,61,-52,2432,-44,5220
286466,47,-20,2442,-47,5180
184638,61,-52,2437,-56,5240
202131,55,-40,2412,-33,5180
130660,50,-42,2432,-53,5260
259996,53,-47,2447,-39,5240
230400,46,-42,2432,-33,5180
149811,52,-46,2422,-55,5200
228621,46,-39,2452,-33,5180
154518,56,-44,2422,-46,5180
227682,46,-37,2412,-37,5240
120014,53,-41,2412,-52,5180
262456,45,-14,2417,-46,5180
242069,54,-46,2437,-44,5600
244310,47,-39,2457,-52,5200
219432,45,-42,2467,-38,5200
117639,55,-54,2427,-44,5180
270104,39,-7,2457,-46,5180
70821,50,-49,2422,-47,5240
2594,53,-54,2457,-51,5520
220028,38,-40,2467,-43,5200
169736,53,-45,2432,-57,5200
167156,53,-63,2462,-55,5240
47020,67,-56,2472,-43,5180
111912,64,-58,2437,-43,5240
290922,33,-21,2427,-48,5180
242835,53,-49,2432,-41,5580
1239,53,-54,2457,-41,5240
21910,53,-44,2422,-43,5220
252013,52,-44,2467,-39,5240
156216,54,-52,2457,-47,5180
42249,49,-47,2422,-48,5180
206322,56,-41,2427,-42,5540
121937,68,-53,2417,-43,5240
228850,46,-40,2432,-33,5180
291978,38,-22,2457,-38,5180
205705,54,-38,2467,-35,5220
172221,56,-44,2422,-46,5180
148120,58,-44,2427,-53,5260
178124,60,-41,2452,-49,5220
21381,49,-45,2432,-43,5180
241278,47,-38,2457,-46,5220
239424,48,-39,2442,-54,5300
42997,63,-64,2417,-45,5240
9535,53,-52,2412,-41,5220
253508,47,-15,2472,-56,5240
112915,69,-56,2457,-44,5180
165679,52,-45,2422,-57,5220
38041,53,-47,2457,-58,5220
57655,48,-42,2417,-50,5180
26597,50,-50,2447,-55,5220
17428,47,-39,2457,-50,5260
278589,49,-31,2417,-41,5180
39194,51,-43,2417,-42,5180
43611,62,-60,2422,-50,5580
281626,37,-7,2442,-35,5220
27691,55,-50,2432,-42,5200
279870,37,-21,2452,-43,5180
218395,46,-41,2427,-43,5620
265795,52,-50,2442,-40,5180
1794,45,-21,2422,-44,5200
257312,37,-44,2412,-41,5560
6823,47,-38,2452,-44,5240
172058,61,-45,2442,-57,5200
106260,61,-54,2422,-50,5620
194882,61,-56,2427,-56,5240
50228,45,-65,2447,-48,5600
273745,49,-28,2457,-47,5180
134850,47,-55,2417,-48,5180
160038,52,-46,2432,-55,5240
79639,62,-49,2422,-48,5180
33485,50,-49,2457,-42,5200
15065,53,-51,2472,-41,5220
109687,69,-56,2447,-43,5240
78608,64,-51,2412,-50,5540
167178,51,-41,2422,-55,5240
189190,61,-56,2427,-47,5200
128685,54,-47,2412,-51,5240
231721,46,-39,2442,-33,5180
36792,68,-48,2427,-43,5220
138002,61,-61,2427,-51,5240
13875,51,-47,2467,-39,5180
46960,62,-63,2437,-42,5200
164709,52,-48,2437,-57,5200
269191,39,-27,2447,-45,5180
128804,61,-52,2422,-57,5620
174054,51,-50,2422,-55,5240
169371,55,-45,2422,-46,5180
30339,61,-48,2457,-46,5180
40239,45,-39,2437,-48,5200
174951,61,-44,2422,-57,5220
59834,62,-57,2412,-42,5200
132162,70,-55,2417,-51,5520
208084,46,-41,2427,-35,5240
223986,55,-39,2467,-36,5220
177321,60,-39,2452,-48,5200
252145,48,-41,2427,-49,5180
269960,52,-29,2417,-45,5180
242925,45,-14,2417,-56,5240
19979,58,-53,2422,-40,5240
94237,57,-49,2452,-51,5300
104745,61,-54,2432,-47,5600
128427,51,-59,2422,-49,5560
24209,50,-44,2422,-48,5240
232956,45,-39,2467,-45,5200
281347,40,-31,2412,-49,5180
147019,49,-57,2427,-47,5540
58550,45,-21,2427,-53,5220
270759,48,-20,2442,-47,5180
167798,54,-49,2447,-57,5220
178115,60,-39,2452,-49,5220
80145,60,-63,2422,-44,5540
296216,46,-20,2432,-40,5180
233665,54,-42,2412,-42,5220
212208,45,-41,2422,-38,5220
45435,45,-49,2417,-53,5300
90653,57,-51,2432,-49,5200
265222,47,-39,2457,-43,5260
264422,45,-38,2412,-50,5180
148728,60,-50,2462,-55,5300
53797,49,-54,2447,-52,5300
194251,62,-41,2452,-56,5240
21630,49,-49,2447,-45,5200
92238,62,-52,2447,-48,5560
17197,64,-53,2457,-41,5240
150514,52,-50,2447,-55,5240
77033,61,-61,2442,-49,5580
213097,45,-38,2462,-35,5240
298877,34,-20,2432,-47,5180
88175,56,-49,2422,-49,5200
221030,44,-33,2412,-38,5200
131553,61,-54,2412,-55,5220
171758,58,-48,2437,-47,5180
212083,39,-33,2417,-42,5200
99607,55,-58,2422,-49,5220
140296,50,-44,2422,-55,5200
58576,45,-15,2442,-48,5200
10603,56,-39,2422,-48,5180
96999,55,-49,2422,-46,5260
36445,49,-83,2412,-42,5200
149878,58,-41,2432,-53,5260
159461,55,-57,2457,-57,5220
167425,56,-52,2457,-55,5220
6416,53,-55,2442,-45,5600
48685,49,-49,2457,-53,5220
100344,61,-60,2462,-45,5200
114037,62,-55,2447,-44,5180
193131,62,-63,2427,-47,5200
243064,53,-43,2412,-42,5220
134334,49,-46,2422,-52,5200
67600,67,-46,2427,-45,5260
296558,47,-66,2472,-46,5180
298135,50,-29,2467,-44,5180
239193,47,-41,2427,-43,5260
101206,68,-55,2447,-44,5180
286501,41,-27,2472,-35,5220
118181,61,-54,2422,-48,5520
233881,47,-39,2442,-56,5240
99702,58,-49,2452,-49,5220
24190,51,-62,2422,-44,5180
276801,46,-20,2457,-41,5180
78812,54,-48,2452,-44,5260
77085,48,-60,2452,-50,5560
253380,50,-51,2442,-40,5180
146683,52,-54,2442,-51,5520
252721,50,-43,2412,-43,5520
219422,44,-40,2472,-45,5200
86778,61,-48,2472,-52,5240
9895,53,-55,2457,-39,5180
47232,63,-60,2422,-50,5580
66168,60,-54,2422,-46,5240
125795,62,-62,2457,-50,5220
247009,54,-42,2422,-40,5180
32486,55,-43,2422,-44,5180
273699,33,-79,2457,-33,5200
275439,33,-20,2457,-49,5180
22474,56,-44,2422,-46,5200
10749,46,-23,2417,-44,5240
245198,48,-41,2427,-53,5200
181330,62,-42,2457,-47,5200
121013,61,-53,2422,-47,5600
25934,52,-48,2422,-53,5240
22159,54,-44,2437,-47,5200
202865,37,-23,2412,-44,5180
11211,53,-59,2452,-39,5180
129939,62,-64,2462,-49,5560
70812,61,-63,2457,-41,5200
62987,55,-43,2422,-48,5180
128788,61,-46,2422,-51,5240
179435,61,-52,2437,-49,5220
67078,54,-46,2427,-53,5200
243128,51,-21,2447,-56,5240
143922,68,-52,2452,-58,5620
32580,49,-45,2432,-53,5240
207372,38,-40,2472,-43,5200
29230,56,-47,2467,-44,5180
282200,47,-7,2462,-49,5180
157222,54,-50,2422,-57,5220
170191,53,-44,2422,-46,5180
249580,53,-47,2452,-41,5560
266783,35,-22,2467,-45,5180
62907,50,-57,2422,-47,5240
206610,45,-33,2417,-47,5220
297696,46,-30,2417,-47,5180
203939,38,-26,2422,-38,5260
35697,55,-52,2457,-46,5200
183922,64,-50,2422,-52,5260
170111,54,-50,2447,-57,5220
265341,54,-46,2437,-41,5220
102817,61,-52,2447,-45,5200
298367,44,-32,2442,-45,5180
117286,53,-41,2412,-51,5180
124559,61,-57,2467,-53,5580
117569,62,-52,2457,-45,5200
285448,46,-38,2457,-46,5180
95658,65,-53,2412,-49,5240
33208,54,-45,2452,-53,5240
20256,49,-47,2437,-48,5240
14905,53,-54,2417,-41,5220
182535,62,-40,2452,-47,5200
73601,62,-49,2422,-47,5240
122323,61,-53,2422,-43,5240
183635,59,-56,2427,-56,5240
256109,48,-22,2472,-40,5260
190508,61,-56,2422,-51,5300
239575,50,-21,2442,-44,5200
286168,41,-39,2427,-50,5180
268885,45,-22,2472,-44,5180
91251,59,-49,2422,-46,5260
234215,43,-46,2452,-40,5180
233130,44,-26,2422,-47,5220
117740,64,-55,2462,-43,5220
236485,50,-42,2467,-39,5200
10651,53,-55,2457,-48,5540
228046,40,-65,2437,-44,5180
39935,52,-45,2427,-50,5200
284770,34,-10,2412,-42,5180
45299,62,-60,2422,-51,5580
284932,46,-7,2432,-48,5180
187574,61,-44,2462,-56,5240
74312,50,-49,2422,-47,5240
165313,54,-46,2432,-55,5240
235667,51,-21,2447,-44,5200
100820,50,-46,2447,-44,5220
271267,38,-20,2452,-41,5180
247844,46,-21,2417,-42,5200
178420,60,-57,2427,-51,5180
108006,64,-55,2422,-47,5600
205962,41,-39,2447,-44,5180
226372,38,-40,2472,-47,5220
98514,62,-64,2432,-44,5540
142052,51,-47,2442,-55,5220
22,50,-52,2412,-40,5240
71218,54,-46,2427,-53,5200
190763,58,-41,2452,-56,5240
277462,35,-31,2437,-52,5180
267136,36,-29,2467,-40,5240
297676,35,-14,2422,-43,5180
246289,53,-50,2442,-41,5560
94242,62,-48,2462,-51,5220
130927,57,-51,2432,-51,5240
92923,62,-60,2422,-52,5620
65248,53,-49,2422,-53,5200
110900,61,-54,2452,-48,5520
207447,41,-21,2442,-44,5180
103102,67,-55,2437,-50,5620
140847,50,-45,2427,-51,5240
33697,49,-44,2457,-42,5180
222204,41,-30,2437,-45,5200
140581,61,-54,2417,-47,5540
127930,61,-52,2422,-58,5620
49216,45,-42,2417,-50,5180
260148,53,-45,2457,-46,5620
229964,45,-33,2417,-40,5300
204608,45,-39,2412,-36,5220
8077,47,-40,2452,-44,5240
29356,55,-47,2467,-45,5200
37256,53,-43,2427,-42,5220
89904,62,-59,2427,-45,5200
268037,35,-15,2442,-41,5180
127671,61,-54,2417,-58,5620
174424,55,-48,2437,-57,5220
214373,38,-21,2442,-47,5220
263830,46,-22,2442,-54,5300
284384,36,-23,2412,-35,5200
63874,60,-61,2437,-46,5240
119967,61,-54,2447,-44,5180
236217,53,-44,2462,-42,5220
288539,50,-21,2412,-43,5180
213277,45,-41,2437,-34,5200
89476,68,-63,2417,-52,5220
50069,66,-62,2452,-48,5600
6654,64,-54,2452,-40,5240
186674,60,-41,2452,-47,5200
255903,54,-47,2442,-42,5220
165105,55,-57,2457,-57,5220
11274,56,-38,2452,-42,5220
161740,54,-52,2457,-57,5220
180694,58,-63,2422,-52,5260
171941,52,-63,2462,-55,5240
150536,53,-41,2422,-57,5220
31461,55,-52,2422,-45,5200
89963,62,-65,2412,-48,5560
257453,51,-21,2447,-49,5180
267978,39,-30,2422,-46,5180
235849,54,-46,2452,-40,5180
141046,67,-55,2442,-50,5220
200752,46,-41,2412,-43,5620
21152,55,-47,2457,-40,5180
257757,52,-49,2442,-42,5220
156219,58,-45,2422,-55,5240
246590,51,-43,2422,-39,5240
246207,50,-21,2442,-42,5200
225066,41,-26,2422,-45,5200
12279,47,-15,2412,-45,5200
184705,61,-52,2422,-48,5220
187893,62,-63,2427,-56,5240
169031,55,-45,2432,-55,5240
45585,45,-41,2437,-50,5300
46600,63,-61,2422,-51,5580
259151,54,-42,2472,-42,5220
132662,52,-44,2422,-48,5180
133398,58,-53,2462,-53,5260
56251,62,-62,2422,-44,5220
225722,46,-41,2422,-43,5580
125640,49,-48,2442,-51,5240
213019,46,-41,2437,-34,5200
295492,48,-40,2442,-41,5180
46846,63,-61,2427,-48,5600
24951,54,-45,2427,-42,5180
145138,61,-63,2457,-45,5200
93705,58,-49,2422,-51,5300
281088,45,-30,2422,-47,5180
163920,52,-46,2432,-57,5220
155411,52,-44,2422,-47,5180
26155,51,-47,2427,-50,5240
142615,57,-61,2457,-53,5260
223289,45,-26,2422,-47,5220
255464,47,-45,2422,-56,5240
284217,37,-29,2467,-45,5180
34381,50,-44,2417,-42,5180
88194,57,-56,2422,-51,5300
70423,60,-61,2437,-50,5560
129109,68,-58,2427,-51,5240
182067,62,-52,2422,-47,5200
242119,57,-40,2472,-49,5180
178715,60,-41,2452,-56,5240
273032,44,-76,2422,-46,5180
226245,38,-21,2472,-42,5200
261869,52,-43,2462,-40,5180
163029,52,-57,2457,-55,5240
27114,51,-42,2422,-43,5180
70204,67,-48,2452,-45,5260
13078,47,-40,2452,-44,5240
244023,53,-43,2417,-39,5240
216231,41,-65,2437,-45,5200
204038,44,-33,2417,-44,5180
61437,62,-61,2442,-50,5540
19624,46,-23,2417,-45,5200
173898,51,-50,2447,-55,5220
288729,44,-76,2422,-45,5180
59805,45,-61,2422,-44,5220
147256,62,-52,2422,-46,5200
106444,69,-52,2412,-48,5520
91576,61,-51,2452,-58,5600
64206,59,-57,2422,-44,5260
213876,43,-39,2447,-45,5200
746,53,-54,2452,-41,5220
142721,58,-61,2457,-55,5220
284323,37,-7,2412,-47,5180
238056,52,-45,2447,-40,5180
34082,51,-43,2452,-52,5220
