,y
210116,very_close
254695,very_close
11390,close
50969,close
256200,very_close
90421,close
51251,close
292430,very_close
103232,safe
267056,very_close
24982,close
154883,safe
253859,very_close
128660,safe
162949,safe
126051,safe
7928,close
131691,safe
111705,safe
272325,very_close
256270,very_close
205978,very_close
78597,close
123059,safe
296934,very_close
65564,close
32784,close
89946,close
42956,close
224624,very_close
70647,close
267002,very_close
256613,very_close
36788,close
205119,very_close
236989,very_close
54757,close
1951,close
14031,close
10535,close
169737,safe
53871,close
182041,safe
82926,close
615,close
141149,safe
98591,close
97483,close
956,close
48673,close
54886,close
177154,safe
47156,close
269047,very_close
66578,close
191941,safe
11565,close
88413,close
231426,very_close
195804,safe
37443,close
273573,very_close
176290,safe
155245,safe
170254,safe
85778,close
31419,close
6022,close
10348,close
198872,safe
177885,safe
183956,safe
209355,very_close
95197,close
95230,close
199699,safe
138010,safe
79768,close
138729,safe
90448,close
271022,very_close
205030,very_close
118977,safe
35375,close
60758,close
277336,very_close
130300,safe
267549,very_close
1502,close
257956,very_close
298502,very_close
249857,very_close
185237,safe
20113,close
60824,close
76816,close
151351,safe
271166,very_close
284695,very_close
246509,very_close
280191,very_close
155352,safe
74495,close
62888,close
108020,safe
143363,safe
60237,close
220304,very_close
85177,close
153541,safe
236634,very_close
299928,very_close
68752,close
205575,very_close
27141,close
99341,close
254330,very_close
209011,very_close
32719,close
253985,very_close
228602,very_close
16702,close
2283,close
156587,safe
177880,safe
161622,safe
137914,safe
51168,close
104884,safe
40834,close
193415,safe
168540,safe
251900,very_close
248599,very_close
98303,close
92480,close
21446,close
50022,close
110107,safe
240640,very_close
111838,safe
136884,safe
64265,close
175403,safe
243225,very_close
94836,close
37207,close
206415,very_close
259076,very_close
81040,close
108305,safe
98008,close
284225,very_close
123149,safe
9108,close
166836,safe
101830,safe
144534,safe
189496,safe
33314,close
121322,safe
191856,safe
208187,very_close
71739,close
245498,very_close
147502,safe
215904,very_close
43308,close
35963,close
208496,very_close
9070,close
152986,safe
234631,very_close
134356,safe
245200,very_close
209747,very_close
275362,very_close
261789,very_close
189356,safe
159241,safe
61970,close
90598,close
114775,safe
205008,very_close
205681,very_close
80225,close
154734,safe
203804,very_close
179143,safe
260796,very_close
253080,very_close
112527,safe
100453,safe
262445,very_close
265680,very_close
207906,very_close
199391,safe
6508,close
297771,very_close
50321,close
203108,very_close
164277,safe
191759,safe
202629,very_close
158820,safe
39230,close
94721,close
205877,very_close
284140,very_close
80704,close
271993,very_close
82270,close
13496,close
221947,very_close
215605,very_close
138158,safe
36646,close
204772,very_close
587,close
219828,very_close
185984,safe
296154,very_close
230540,very_close
282317,very_close
204409,very_close
91009,close
234261,very_close
141286,safe
270077,very_close
229533,very_close
135703,safe
218240,very_close
1195,close
115202,safe
36491,close
3459,close
222020,very_close
143526,safe
117172,safe
50869,close
264949,very_close
158955,safe
25147,close
144720,safe
114922,safe
88161,close
77475,close
224241,very_close
100618,safe
21938,close
177946,safe
38379,close
149367,safe
237839,very_close
130698,safe
286139,very_close
100646,safe
99487,close
215982,very_close
286420,very_close
89126,close
128682,safe
64840,close
74779,close
115232,safe
174112,safe
50135,close
61832,close
249663,very_close
224872,very_close
119416,safe
31826,close
11631,close
134777,safe
272000,very_close
156036,safe
253190,very_close
151698,safe
219509,very_close
143856,safe
92892,close
27939,close
28180,close
144323,safe
76428,close
176146,safe
201038,very_close
185591,safe
289533,very_close
184025,safe
52383,close
242660,very_close
262078,very_close
49987,close
40096,close
255206,very_close
22759,close
158910,safe
235155,very_close
38428,close
222930,very_close
57776,close
253359,very_close
259609,very_close
154780,safe
179743,safe
65377,close
180488,safe
278674,very_close
77873,close
250049,very_close
155183,safe
236898,very_close
125150,safe
266190,very_close
8132,close
269930,very_close
188017,safe
158631,safe
37599,close
44507,close
249501,very_close
88614,close
110359,safe
125785,safe
189864,safe
219033,very_close
261853,very_close
121721,safe
230778,very_close
43158,close
14457,close
162440,safe
95321,close
292244,very_close
156795,safe
230483,very_close
84262,close
264108,very_close
103546,safe
288517,very_close
168675,safe
576,close
20339,close
55041,close
249487,very_close
125516,safe
212438,very_close
2998,close
206222,very_close
160920,safe
269760,very_close
127156,safe
42392,close
161495,safe
208703,very_close
50383,close
191718,safe
102925,safe
55965,close
201089,very_close
23289,close
142086,safe
146590,safe
294258,very_close
251814,very_close
99998,close
298720,very_close
157808,safe
208340,very_close
99119,close
72436,close
104123,safe
216308,very_close
177919,safe
195947,safe
220848,very_close
186464,safe
22761,close
175395,safe
273689,very_close
33871,close
55357,close
187722,safe
225482,very_close
287852,very_close
117605,safe
34512,close
68837,close
126580,safe
62188,close
33762,close
206427,very_close
120250,safe
73606,close
156510,safe
288180,very_close
212490,very_close
124343,safe
86559,close
152801,safe
236927,very_close
212092,very_close
73232,close
167851,safe
161329,safe
31943,close
177299,safe
88009,close
125004,safe
59500,close
15064,close
138573,safe
135812,safe
52224,close
188296,safe
181586,safe
237919,very_close
119258,safe
27494,close
258948,very_close
70404,close
276526,very_close
163688,safe
196493,safe
227596,very_close
111452,safe
201794,very_close
164770,safe
127583,safe
22168,close
31218,close
287313,very_close
275469,very_close
266476,very_close
71005,close
127214,safe
222505,very_close
254610,very_close
39357,close
204695,very_close
252760,very_close
17543,close
1244,close
94737,close
80934,close
221606,very_close
254198,very_close
18760,close
37639,close
212463,very_close
269602,very_close
161254,safe
276560,very_close
166571,safe
188054,safe
153714,safe
232375,very_close
168989,safe
233765,very_close
188507,safe
9557,close
32705,close
64105,close
171128,safe
281339,very_close
21280,close
16603,close
3728,close
287304,very_close
152534,safe
52239,close
70724,close
78503,close
129166,safe
203706,very_close
70990,close
135716,safe
82146,close
274332,very_close
134169,safe
176750,safe
250183,very_close
33777,close
4358,close
122743,safe
177522,safe
183395,safe
111747,safe
185717,safe
145022,safe
247865,very_close
217226,very_close
131180,safe
294607,very_close
9277,close
92438,close
159308,safe
236437,very_close
134029,safe
132227,safe
52164,close
210232,very_close
196796,safe
276253,very_close
188739,safe
245563,very_close
140034,safe
169583,safe
232826,very_close
245152,very_close
275631,very_close
239176,very_close
132699,safe
167779,safe
60865,close
73418,close
246273,very_close
164219,safe
91642,close
184852,safe
49939,close
249597,very_close
255264,very_close
207156,very_close
117873,safe
247892,very_close
84937,close
145601,safe
36634,close
232184,very_close
109231,safe
196082,safe
164467,safe
167269,safe
206896,very_close
84995,close
225534,very_close
76909,close
165384,safe
7103,close
119126,safe
67843,close
82720,close
299434,very_close
116602,safe
225141,very_close
144519,safe
269266,very_close
33827,close
247358,very_close
150786,safe
262811,very_close
42321,close
95036,close
228069,very_close
209635,very_close
241646,very_close
281179,very_close
248868,very_close
227757,very_close
51520,close
97691,close
146900,safe
80152,close
187831,safe
144675,safe
171343,safe
56911,close
59319,close
112720,safe
252081,very_close
119574,safe
61949,close
45020,close
215016,very_close
99414,close
269630,very_close
105689,safe
166588,safe
244192,very_close
194706,safe
192447,safe
129574,safe
137472,safe
279730,very_close
50093,close
70263,close
150319,safe
190383,safe
167532,safe
186390,safe
276259,very_close
264353,very_close
168080,safe
211225,very_close
191812,safe
278447,very_close
184497,safe
168229,safe
206390,very_close
37164,close
205972,very_close
280187,very_close
216555,very_close
50420,close
211987,very_close
24871,close
280179,very_close
290381,very_close
119067,safe
211007,very_close
100745,safe
122016,safe
193598,safe
112096,safe
95583,close
297206,very_close
53212,close
115046,safe
174633,safe
75188,close
118923,safe
133051,safe
235979,very_close
252061,very_close
112575,safe
77452,close
164072,safe
79703,close
84119,close
5642,close
151604,safe
200733,very_close
187977,safe
251186,very_close
292460,very_close
177714,safe
192849,safe
188747,safe
189743,safe
175852,safe
18869,close
184235,safe
73928,close
46326,close
87044,close
57277,close
157751,safe
272639,very_close
250163,very_close
264229,very_close
85017,close
166606,safe
281440,very_close
73168,close
58433,close
100356,safe
292443,very_close
30545,close
93300,close
222805,very_close
46917,close
30497,close
115341,safe
110914,safe
69807,close
20936,close
164101,safe
187625,safe
194412,safe
39685,close
5127,close
249931,very_close
60464,close
226519,very_close
151176,safe
102380,safe
290250,very_close
189296,safe
158160,safe
155824,safe
57558,close
116559,safe
1454,close
138462,safe
109069,safe
283802,very_close
125932,safe
189147,safe
148107,safe
109204,safe
130862,safe
387,close
125234,safe
156627,safe
132830,safe
262816,very_close
253888,very_close
31104,close
201790,very_close
165926,safe
15553,close
29925,close
246581,very_close
232390,very_close
85114,close
109726,safe
271125,very_close
179836,safe
127708,safe
249976,very_close
82831,close
86613,close
106346,safe
109863,safe
148371,safe
14433,close
262184,very_close
186949,safe
253978,very_close
42213,close
235202,very_close
81662,close
24570,close
294266,very_close
298741,very_close
255235,very_close
234764,very_close
10974,close
271512,very_close
8576,close
28379,close
161053,safe
90879,close
40134,close
164975,safe
284866,very_close
184022,safe
47141,close
155688,safe
127873,safe
99977,close
59951,close
68857,close
153921,safe
104589,safe
216712,very_close
157643,safe
290100,very_close
278025,very_close
98515,close
223378,very_close
27962,close
95250,close
183401,safe
14849,close
123769,safe
270859,very_close
285643,very_close
42380,close
26655,close
47907,close
180140,safe
117351,safe
252216,very_close
131335,safe
108591,safe
216741,very_close
124768,safe
281192,very_close
6937,close
256744,very_close
152650,safe
254271,very_close
244009,very_close
101458,safe
278923,very_close
26300,close
69918,close
164483,safe
66846,close
215831,very_close
287701,very_close
290745,very_close
95030,close
193801,safe
108852,safe
52672,close
174319,safe
224642,very_close
38563,close
31300,close
8837,close
204100,very_close
16283,close
18223,close
1265,close
18624,close
190446,safe
80850,close
127832,safe
198657,safe
33896,close
15379,close
75201,close
268874,very_close
9959,close
121269,safe
45541,close
282912,very_close
118160,safe
289183,very_close
258942,very_close
197493,safe
23908,close
267831,very_close
149169,safe
99095,close
275402,very_close
36956,close
116512,safe
70385,close
262752,very_close
20116,close
163742,safe
44464,close
286010,very_close
192962,safe
223584,very_close
131507,safe
23411,close
15229,close
246000,very_close
52686,close
111138,safe
174746,safe
179571,safe
109449,safe
257099,very_close
29782,close
101186,safe
167617,safe
193160,safe
14860,close
279327,very_close
43870,close
263558,very_close
71504,close
4395,close
16908,close
144855,safe
162300,safe
184779,safe
50733,close
268729,very_close
280731,very_close
41936,close
148270,safe
96535,close
2977,close
93500,close
23968,close
115339,safe
196276,safe
136055,safe
212662,very_close
191698,safe
251660,very_close
260784,very_close
28780,close
189131,safe
16683,close
125114,safe
298661,very_close
216776,very_close
11774,close
110095,safe
108941,safe
100055,safe
259003,very_close
100946,safe
126955,safe
254993,very_close
18890,close
297028,very_close
72623,close
37083,close
167587,safe
254034,very_close
63437,close
216197,very_close
21227,close
7435,close
41623,close
296969,very_close
175292,safe
141279,safe
250846,very_close
119117,safe
7901,close
123504,safe
106018,safe
91574,close
106781,safe
115483,safe
222477,very_close
203902,very_close
254122,very_close
92868,close
236696,very_close
12991,close
298045,very_close
83379,close
194877,safe
226945,very_close
194700,safe
49862,close
59618,close
217408,very_close
858,close
75480,close
137840,safe
82174,close
165057,safe
178377,safe
168861,safe
216578,very_close
123881,safe
260357,very_close
23284,close
161596,safe
207808,very_close
69443,close
295238,very_close
168218,safe
110209,safe
198116,safe
30552,close
6453,close
116738,safe
49050,close
162891,safe
89706,close
283895,very_close
190083,safe
204895,very_close
259004,very_close
286677,very_close
20826,close
12716,close
245029,very_close
199288,safe
177730,safe
62609,close
173920,safe
261422,very_close
195610,safe
55810,close
175615,safe
70883,close
91359,close
216192,very_close
182263,safe
145575,safe
226050,very_close
274856,very_close
27346,close
235527,very_close
208916,very_close
6032,close
97213,close
125623,safe
62054,close
122759,safe
77450,close
118044,safe
238382,very_close
132112,safe
220851,very_close
17747,close
69535,close
133598,safe
229038,very_close
984,close
265698,very_close
1016,close
275837,very_close
267733,very_close
256040,very_close
193205,safe
178295,safe
106415,safe
70739,close
286772,very_close
114643,safe
163435,safe
126277,safe
295030,very_close
18691,close
253203,very_close
176634,safe
267205,very_close
222726,very_close
33941,close
98777,close
129664,safe
9407,close
142924,safe
172754,safe
147913,safe
170834,safe
280397,very_close
215754,very_close
105764,safe
235664,very_close
61725,close
59402,close
23659,close
112257,safe
113455,safe
211236,very_close
240874,very_close
116919,safe
236332,very_close
168844,safe
248523,very_close
264134,very_close
82706,close
115242,safe
207897,very_close
129155,safe
149843,safe
100222,safe
287823,very_close
270342,very_close
17390,close
97155,close
203601,very_close
132507,safe
247691,very_close
41850,close
120101,safe
208197,very_close
35081,close
176406,safe
184303,safe
171433,safe
28491,close
125055,safe
12360,close
277322,very_close
202308,very_close
263626,very_close
55387,close
62205,close
262152,very_close
294473,very_close
178649,safe
43371,close
118548,safe
278635,very_close
131993,safe
201594,very_close
295462,very_close
124858,safe
253802,very_close
48039,close
10851,close
259623,very_close
105691,safe
35972,close
133804,safe
9512,close
25784,close
163382,safe
20494,close
222890,very_close
299955,very_close
262103,very_close
91296,close
143084,safe
4596,close
121137,safe
218733,very_close
91302,close
295541,very_close
202518,very_close
103988,safe
202514,very_close
234478,very_close
56893,close
201455,very_close
138710,safe
92457,close
292461,very_close
44755,close
258157,very_close
133029,safe
252486,very_close
235497,very_close
120889,safe
95640,close
198238,safe
214661,very_close
20917,close
256538,very_close
112256,safe
203426,very_close
284414,very_close
70224,close
162207,safe
213301,very_close
9589,close
257604,very_close
52091,close
291697,very_close
128401,safe
210770,very_close
80904,close
27588,close
145032,safe
185497,safe
35321,close
26896,close
176985,safe
63960,close
79305,close
164804,safe
268689,very_close
226576,very_close
157511,safe
117028,safe
123101,safe
256805,very_close
91142,close
54130,close
54249,close
92880,close
143035,safe
146550,safe
218969,very_close
246780,very_close
230946,very_close
131622,safe
263815,very_close
126506,safe
208391,very_close
88975,close
87217,close
44389,close
5618,close
109910,safe
289611,very_close
209079,very_close
100714,safe
169335,safe
19060,close
268125,very_close
168482,safe
299326,very_close
30985,close
191045,safe
170946,safe
167673,safe
275581,very_close
221908,very_close
191491,safe
32588,close
194105,safe
199556,safe
111866,safe
169860,safe
171576,safe
95087,close
165958,safe
181806,safe
37470,close
164713,safe
100250,safe
249837,very_close
77505,close
21470,close
105985,safe
71315,close
25009,close
242622,very_close
277867,very_close
138517,safe
186785,safe
114972,safe
228820,very_close
117226,safe
31616,close
72090,close
16865,close
76454,close
32326,close
100219,safe
22501,close
239485,very_close
161584,safe
187392,safe
86928,close
142206,safe
296189,very_close
256985,very_close
217432,very_close
257942,very_close
3107,close
65708,close
79539,close
241483,very_close
170824,safe
241321,very_close
209642,very_close
71500,close
59767,close
251182,very_close
263903,very_close
147533,safe
200277,very_close
121335,safe
129093,safe
138383,safe
96320,close
173510,safe
6494,close
273827,very_close
66590,close
148760,safe
238487,very_close
77736,close
192910,safe
55355,close
103398,safe
134116,safe
291442,very_close
87686,close
94941,close
26745,close
144177,safe
86272,close
245205,very_close
23003,close
21672,close
217788,very_close
661,close
232126,very_close
238971,very_close
88528,close
157822,safe
236038,very_close
166188,safe
126398,safe
99101,close
298120,very_close
57193,close
162225,safe
160110,safe
86363,close
27293,close
50669,close
5583,close
200728,very_close
238666,very_close
83938,close
204863,very_close
299403,very_close
255633,very_close
74990,close
204277,very_close
189889,safe
34253,close
68500,close
228611,very_close
63205,close
246663,very_close
216497,very_close
183878,safe
152105,safe
209105,very_close
240775,very_close
211387,very_close
103090,safe
253961,very_close
230490,very_close
206380,very_close
266261,very_close
174034,safe
186297,safe
109819,safe
54400,close
103715,safe
105117,safe
169975,safe
20195,close
241992,very_close
299974,very_close
51423,close
122392,safe
150517,safe
3932,close
111370,safe
105313,safe
139140,safe
237107,very_close
124085,safe
141920,safe
109613,safe
272015,very_close
206339,very_close
277605,very_close
179970,safe
97363,close
107976,safe
247799,very_close
7179,close
13500,close
226919,very_close
171645,safe
10060,close
51331,close
212273,very_close
247106,very_close
166594,safe
116662,safe
279831,very_close
188184,safe
194777,safe
282068,very_close
53079,close
16101,close
91083,close
179561,safe
201544,very_close
280565,very_close
114859,safe
235322,very_close
50010,close
215639,very_close
51510,close
68706,close
223769,very_close
258456,very_close
86526,close
117646,safe
737,close
294868,very_close
149144,safe
46862,close
149184,safe
119227,safe
40278,close
212629,very_close
294938,very_close
33089,close
228792,very_close
62607,close
295914,very_close
48708,close
182578,safe
163852,safe
55912,close
55508,close
123258,safe
155295,safe
24496,close
6503,close
164947,safe
153358,safe
174832,safe
190018,safe
44041,close
26352,close
56759,close
157170,safe
44656,close
150630,safe
93949,close
138570,safe
225541,very_close
109977,safe
27829,close
239336,very_close
298672,very_close
83870,close
53365,close
114528,safe
19643,close
288736,very_close
171789,safe
105880,safe
120163,safe
86107,close
252934,very_close
256795,very_close
61096,close
243748,very_close
29985,close
94687,close
288905,very_close
68840,close
209174,very_close
124749,safe
71291,close
299313,very_close
235501,very_close
13784,close
208028,very_close
170393,safe
208211,very_close
218460,very_close
81405,close
161152,safe
3595,close
284563,very_close
21180,close
170396,safe
88204,close
204876,very_close
59710,close
42235,close
278514,very_close
63535,close
190180,safe
10097,close
60096,close
81914,close
226111,very_close
264508,very_close
75333,close
271689,very_close
102775,safe
225999,very_close
209472,very_close
136199,safe
287424,very_close
287044,very_close
180208,safe
128324,safe
58068,close
228901,very_close
26622,close
71338,close
37148,close
16685,close
7075,close
227752,very_close
291924,very_close
144806,safe
212826,very_close
37021,close
109005,safe
9768,close
261450,very_close
171231,safe
74670,close
109509,safe
255933,very_close
75097,close
191288,safe
227085,very_close
33755,close
221602,very_close
71986,close
177296,safe
286428,very_close
227952,very_close
280952,very_close
62286,close
224731,very_close
261871,very_close
6471,close
112159,safe
24820,close
167749,safe
277740,very_close
49407,close
105477,safe
126934,safe
107542,safe
21249,close
103520,safe
27420,close
97361,close
265257,very_close
287485,very_close
188762,safe
141067,safe
17536,close
258333,very_close
231107,very_close
119871,safe
215695,very_close
283129,very_close
90153,close
281788,very_close
261860,very_close
285103,very_close
287813,very_close
22769,close
79635,close
9820,close
25929,close
291187,very_close
223475,very_close
126671,safe
124092,safe
154297,safe
211282,very_close
93724,close
202631,very_close
103778,safe
3174,close
106623,safe
298830,very_close
74010,close
50877,close
105299,safe
246416,very_close
234514,very_close
210077,very_close
282822,very_close
214317,very_close
290764,very_close
111904,safe
12113,close
106205,safe
166224,safe
151170,safe
116876,safe
123483,safe
221408,very_close
24437,close
245147,very_close
72394,close
61993,close
103224,safe
155353,safe
32574,close
214606,very_close
121509,safe
283140,very_close
240450,very_close
221945,very_close
182175,safe
208559,very_close
129126,safe
145689,safe
257429,very_close
195039,safe
196899,safe
283777,very_close
193752,safe
220551,very_close
290254,very_close
127552,safe
245908,very_close
27478,close
234225,very_close
218732,very_close
119035,safe
174959,safe
172318,safe
55822,close
103307,safe
109362,safe
174889,safe
239712,very_close
248775,very_close
56846,close
7691,close
153123,safe
193634,safe
213294,very_close
283681,very_close
247608,very_close
29984,close
251261,very_close
235129,very_close
181968,safe
128383,safe
144436,safe
266489,very_close
36575,close
60285,close
288459,very_close
176099,safe
261527,very_close
284092,very_close
245513,very_close
11075,close
118875,safe
256469,very_close
250875,very_close
19552,close
236990,very_close
93648,close
286531,very_close
54763,close
215353,very_close
138481,safe
11005,close
23482,close
260121,very_close
19751,close
29863,close
291644,very_close
114978,safe
238497,very_close
113362,safe
10321,close
80436,close
47553,close
119824,safe
111520,safe
59607,close
199187,safe
139135,safe
22163,close
279487,very_close
92764,close
88520,close
40524,close
155030,safe
198269,safe
42932,close
29067,close
90851,close
140921,safe
275973,very_close
35409,close
101320,safe
157424,safe
214596,very_close
117711,safe
115743,safe
253425,very_close
54962,close
35765,close
83878,close
83023,close
17682,close
151405,safe
126105,safe
291665,very_close
250970,very_close
232742,very_close
148363,safe
270028,very_close
134761,safe
237040,very_close
187439,safe
68319,close
3532,close
73843,close
37722,close
174573,safe
10046,close
127729,safe
102232,safe
199561,safe
126228,safe
197688,safe
146513,safe
100462,safe
46697,close
80811,close
229096,very_close
207482,very_close
165283,safe
140670,safe
214536,very_close
249018,very_close
819,close
44312,close
53009,close
14874,close
294503,very_close
118067,safe
49835,close
135346,safe
86593,close
57548,close
2774,close
193688,safe
165405,safe
99343,close
126684,safe
243363,very_close
46500,close
240207,very_close
155012,safe
249400,very_close
218088,very_close
144147,safe
281128,very_close
115913,safe
62355,close
35511,close
138553,safe
131840,safe
285222,very_close
60734,close
131519,safe
254367,very_close
55296,close
157270,safe
21514,close
68109,close
203139,very_close
188566,safe
34819,close
256008,very_close
43386,close
52462,close
272115,very_close
297223,very_close
120529,safe
85006,close
220734,very_close
2671,close
220299,very_close
195295,safe
58996,close
187401,safe
58951,close
173780,safe
89865,close
105742,safe
127572,safe
222469,very_close
169681,safe
118028,safe
267750,very_close
85433,close
15554,close
176226,safe
141321,safe
293373,very_close
1023,close
99360,close
17167,close
202638,very_close
37213,close
225382,very_close
217794,very_close
78889,close
180748,safe
71154,close
151035,safe
17387,close
120301,safe
70929,close
24045,close
242042,very_close
234169,very_close
255112,very_close
126731,safe
259508,very_close
260041,very_close
210983,very_close
276646,very_close
290429,very_close
257455,very_close
35151,close
130239,safe
46193,close
76423,close
256305,very_close
146633,safe
169387,safe
175221,safe
86984,close
119021,safe
89921,close
114124,safe
17630,close
247279,very_close
88438,close
268845,very_close
13374,close
67759,close
245921,very_close
189784,safe
44258,close
229539,very_close
83290,close
168730,safe
187518,safe
9435,close
22337,close
41538,close
48032,close
119663,safe
49253,close
293656,very_close
21520,close
34654,close
34775,close
266569,very_close
188545,safe
178897,safe
17796,close
219589,very_close
103921,safe
6827,close
78947,close
119380,safe
128662,safe
121896,safe
139685,safe
93576,close
136272,safe
288851,very_close
82074,close
48196,close
216932,very_close
283518,very_close
243441,very_close
253446,very_close
169964,safe
198215,safe
159177,safe
161662,safe
108494,safe
80052,close
165529,safe
182919,safe
223178,very_close
59172,close
83760,close
38215,close
116932,safe
270791,very_close
146339,safe
243595,very_close
199637,safe
98575,close
268794,very_close
169444,safe
194546,safe
252828,very_close
170041,safe
60155,close
27799,close
54215,close
93787,close
233318,very_close
42845,close
66803,close
23088,close
253125,very_close
263865,very_close
42019,close
225630,very_close
250945,very_close
223652,very_close
239838,very_close
2711,close
8661,close
122818,safe
291002,very_close
205740,very_close
185629,safe
205012,very_close
215818,very_close
66245,close
66423,close
234934,very_close
148534,safe
73588,close
184701,safe
290445,very_close
280856,very_close
217110,very_close
133678,safe
246829,very_close
44470,close
191770,safe
159824,safe
267868,very_close
166729,safe
103144,safe
263631,very_close
248144,very_close
153868,safe
160344,safe
295364,very_close
78854,close
229965,very_close
59529,close
183979,safe
285712,very_close
37045,close
271057,very_close
273588,very_close
220193,very_close
167117,safe
153273,safe
220469,very_close
225051,very_close
54712,close
182763,safe
56087,close
181629,safe
191310,safe
161518,safe
189894,safe
222939,very_close
92646,close
35774,close
273526,very_close
71025,close
187080,safe
124639,safe
253239,very_close
230733,very_close
17340,close
5404,close
241127,very_close
207413,very_close
74241,close
234621,very_close
159403,safe
274861,very_close
158950,safe
77763,close
264293,very_close
262072,very_close
234939,very_close
224391,very_close
234236,very_close
185875,safe
174806,safe
4030,close
25645,close
208855,very_close
52167,close
201839,very_close
205355,very_close
158709,safe
213478,very_close
193101,safe
260449,very_close
45689,close
201005,very_close
74640,close
272152,very_close
133536,safe
206083,very_close
119358,safe
182511,safe
261841,very_close
98645,close
172830,safe
108799,safe
294687,very_close
130814,safe
233118,very_close
52056,close
64568,close
67997,close
31695,close
57398,close
297158,very_close
287954,very_close
95643,close
289228,very_close
287554,very_close
234648,very_close
4000,close
205162,very_close
235212,very_close
126071,safe
35068,close
125306,safe
293832,very_close
175796,safe
71151,close
135278,safe
99887,close
185269,safe
89729,close
30996,close
193749,safe
33386,close
141276,safe
182156,safe
247408,very_close
122591,safe
208613,very_close
166835,safe
263787,very_close
287444,very_close
142781,safe
237210,very_close
82873,close
215033,very_close
5209,close
243263,very_close
240935,very_close
77938,close
276465,very_close
28541,close
8933,close
88996,close
67136,close
93745,close
63518,close
6895,close
54395,close
248481,very_close
166013,safe
18847,close
130081,safe
6952,close
181611,safe
88503,close
59900,close
82349,close
289768,very_close
180823,safe
43552,close
249831,very_close
127275,safe
56435,close
179291,safe
136770,safe
292426,very_close
116381,safe
363,close
20432,close
254866,very_close
20811,close
28896,close
135851,safe
145938,safe
148591,safe
234014,very_close
141973,safe
171549,safe
22985,close
170970,safe
257287,very_close
260165,very_close
156718,safe
184363,safe
263363,very_close
252464,very_close
17675,close
19416,close
293221,very_close
114706,safe
264426,very_close
109244,safe
64703,close
141562,safe
40910,close
77536,close
155101,safe
44978,close
25909,close
21636,close
40863,close
216676,very_close
135587,safe
213221,very_close
269340,very_close
30603,close
242099,very_close
95148,close
36615,close
208413,very_close
289823,very_close
151325,safe
56116,close
262243,very_close
33973,close
27984,close
224219,very_close
224439,very_close
151393,safe
42082,close
5176,close
100594,safe
279239,very_close
211737,very_close
81982,close
218073,very_close
262265,very_close
199401,safe
107880,safe
233345,very_close
101228,safe
136527,safe
8483,close
798,close
223696,very_close
289649,very_close
217158,very_close
220938,very_close
113659,safe
224112,very_close
188752,safe
221021,very_close
175066,safe
228919,very_close
24923,close
279850,very_close
125834,safe
21732,close
71469,close
10270,close
138374,safe
102559,safe
267614,very_close
70978,close
156817,safe
142560,safe
158219,safe
123148,safe
273563,very_close
157890,safe
202719,very_close
128495,safe
298078,very_close
38435,close
72322,close
249368,very_close
216158,very_close
69817,close
162764,safe
196164,safe
238370,very_close
37052,close
58720,close
253856,very_close
73854,close
196440,safe
243525,very_close
246059,very_close
97347,close
19476,close
7317,close
213713,very_close
282550,very_close
207935,very_close
224325,very_close
298071,very_close
291668,very_close
203504,very_close
67092,close
293874,very_close
202590,very_close
19319,close
38918,close
116229,safe
51716,close
248929,very_close
80733,close
219046,very_close
243632,very_close
287907,very_close
90940,close
290451,very_close
132377,safe
223249,very_close
64450,close
251276,very_close
146579,safe
279330,very_close
234288,very_close
234234,very_close
10220,close
60083,close
297914,very_close
262131,very_close
11704,close
118925,safe
229747,very_close
187759,safe
220500,very_close
222094,very_close
289166,very_close
230668,very_close
236688,very_close
138045,safe
170033,safe
188205,safe
133412,safe
183156,safe
228845,very_close
267605,very_close
255438,very_close
90341,close
296116,very_close
13785,close
149890,safe
254985,very_close
43082,close
201916,very_close
107342,safe
129417,safe
162045,safe
120349,safe
234689,very_close
198605,safe
192438,safe
274783,very_close
7824,close
242597,very_close
206795,very_close
140442,safe
105786,safe
264680,very_close
233852,very_close
149181,safe
31663,close
95625,close
151805,safe
35011,close
276698,very_close
163495,safe
33063,close
187397,safe
127596,safe
55059,close
62874,close
254713,very_close
49853,close
288041,very_close
94455,close
191826,safe
218499,very_close
41705,close
183567,safe
137521,safe
279342,very_close
288854,very_close
56898,close
248235,very_close
124843,safe
87651,close
92576,close
261471,very_close
180385,safe
221414,very_close
204080,very_close
269837,very_close
34546,close
248059,very_close
168855,safe
286530,very_close
62032,close
216045,very_close
32785,close
16820,close
170143,safe
220069,very_close
271150,very_close
178915,safe
197633,safe
9295,close
298563,very_close
124002,safe
52657,close
299539,very_close
25601,close
98313,close
120403,safe
64110,close
95932,close
59587,close
85825,close
232230,very_close
188400,safe
188090,safe
24729,close
63365,close
198920,safe
5663,close
256485,very_close
170061,safe
143345,safe
175981,safe
259903,very_close
268666,very_close
189111,safe
123793,safe
254705,very_close
179045,safe
273317,very_close
121520,safe
107246,safe
234141,very_close
48836,close
148374,safe
215073,very_close
290992,very_close
229041,very_close
264659,very_close
227917,very_close
145567,safe
143839,safe
278115,very_close
51464,close
297639,very_close
78682,close
170906,safe
48613,close
211732,very_close
56503,close
241736,very_close
1287,close
35609,close
134498,safe
201044,very_close
109688,safe
125344,safe
252521,very_close
2243,close
60792,close
6817,close
44602,close
24003,close
88089,close
17511,close
155832,safe
289084,very_close
227197,very_close
33481,close
39727,close
