,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
213,2021-04-16 12:34:39.204,52,130,-48,2422,-53,5180,very_close,very_close
214,2021-04-16 12:35:21.906,53,130,-48,2422,-62,5620,very_close,very_close
215,2021-04-16 12:35:54.514,53,130,-47,2427,-62,5620,very_close,very_close
216,2021-04-16 12:36:38.334,53,130,-47,2427,-69,5220,very_close,very_close
217,2021-04-16 12:37:10.541,52,130,-47,2457,-69,5220,very_close,very_close
218,2021-04-16 12:37:21.422,53,130,-47,2457,-69,5220,very_close,very_close
219,2021-04-16 12:38:05.122,53,130,-47,2457,-58,5560,very_close,very_close
220,2021-04-16 12:38:37.780,52,130,-47,2432,-58,5560,very_close,very_close
221,2021-04-16 12:38:59.520,53,130,-47,2432,-69,5220,very_close,very_close
222,2021-04-16 12:39:42.976,53,130,-49,2422,-69,5220,very_close,very_close
223,2021-04-16 12:40:04.734,52,130,-49,2422,-62,5620,very_close,very_close
224,2021-04-16 12:40:48.193,53,130,-49,2422,-62,5620,very_close,very_close
225,2021-04-16 12:41:20.896,52,130,-49,2422,-57,5200,very_close,very_close
226,2021-04-16 12:41:42.655,52,130,-48,2427,-57,5200,very_close,very_close
227,2021-04-16 12:42:26.112,54,130,-48,2427,-58,5560,very_close,very_close
228,2021-04-16 12:43:09.993,53,130,-48,2427,-69,5220,very_close,very_close
229,2021-04-16 12:43:31.473,53,130,-48,2427,-69,5220,very_close,very_close
230,2021-04-16 12:43:53.261,52,130,-48,2427,-69,5220,very_close,very_close
231,2021-04-16 12:44:37.040,53,130,-48,2427,-58,5560,very_close,very_close
232,2021-04-16 12:45:09.319,53,130,-48,2427,-58,5560,very_close,very_close
233,2021-04-16 12:45:42.075,53,130,-48,2442,-58,5560,very_close,very_close
234,2021-04-16 12:46:14.653,53,130,-48,2442,-69,5220,very_close,very_close
235,2021-04-16 12:46:47.354,53,130,-48,2442,-53,5180,very_close,very_close
236,2021-04-16 12:47:19.934,53,130,-46,2467,-53,5180,very_close,very_close
237,2021-04-16 12:48:03.403,53,130,-46,2467,-55,5580,very_close,very_close
238,2021-04-16 12:48:25.152,53,130,-48,2437,-55,5580,very_close,very_close
239,2021-04-16 12:48:57.742,53,130,-48,2437,-55,5580,very_close,very_close
240,2021-04-16 12:49:30.579,53,130,-48,2437,-65,5240,very_close,very_close
241,2021-04-16 12:50:03.202,53,130,-48,2417,-69,5220,very_close,very_close
242,2021-04-16 12:50:25.186,34,130,-48,2417,-69,5220,very_close,very_close
243,2021-04-16 12:51:08.442,53,130,-48,2417,-62,5620,very_close,very_close
244,2021-04-16 12:51:41.023,53,130,-49,2422,-63,5540,very_close,very_close
245,2021-04-16 12:52:13.693,52,130,-49,2422,-65,5240,very_close,very_close
246,2021-04-16 12:52:46.514,54,130,-49,2422,-65,5240,very_close,very_close
247,2021-04-16 12:53:18.912,53,130,-49,2422,-62,5620,very_close,very_close
248,2021-04-16 12:54:02.445,52,130,-47,2432,-62,5620,very_close,very_close
249,2021-04-16 12:54:35.261,53,130,-47,2432,-65,5240,very_close,very_close
250,2021-04-16 12:54:56.894,53,130,-50,2412,-65,5240,very_close,very_close
251,2021-04-16 12:55:40.502,52,130,-49,2412,-63,5540,very_close,very_close
252,2021-04-16 12:56:02.062,53,130,-49,2412,-63,5540,very_close,very_close
253,2021-04-16 12:56:34.752,54,130,-49,2412,-63,5540,very_close,very_close
254,2021-04-16 12:56:56.460,53,130,-49,2412,-63,5540,very_close,very_close
255,2021-04-16 12:57:40.153,53,130,-46,2467,-63,5540,very_close,very_close
256,2021-04-16 12:58:12.792,54,130,-46,2467,-56,5520,very_close,very_close
257,2021-04-16 12:58:45.438,53,130,-46,2467,-56,5520,very_close,very_close
258,2021-04-16 12:59:18.304,52,130,-46,2467,-56,5520,very_close,very_close
259,2021-04-16 12:59:50.658,53,130,-46,2467,-65,5240,very_close,very_close
260,2021-04-16 13:00:23.360,53,130,-46,2467,-65,5240,very_close,very_close
261,2021-04-16 13:00:45.053,52,130,-46,2467,-63,5540,very_close,very_close
262,2021-04-16 13:01:17.754,53,130,-47,2427,-63,5540,very_close,very_close
263,2021-04-16 13:02:01.152,52,130,-47,2427,-57,5200,very_close,very_close
0,2021-04-19 11:54:29.503,51,140,-43,2417,-51,5180,very_close,very_close
1,2021-04-19 11:54:52.007,51,140,-43,2417,-51,5180,very_close,very_close
2,2021-04-19 11:55:24.423,51,140,-43,2417,-51,5180,very_close,very_close
3,2021-04-19 11:56:07.317,52,140,-43,2417,-57,5580,very_close,very_close
4,2021-04-19 11:56:39.925,52,140,-43,2417,-57,5580,very_close,very_close
5,2021-04-19 11:57:01.693,52,140,-43,2417,-57,5580,very_close,very_close
6,2021-04-19 11:57:45.204,52,140,-43,2417,-62,5180,very_close,very_close
7,2021-04-19 11:58:28.724,52,140,-46,2427,-55,5620,very_close,very_close
8,2021-04-19 11:58:39.789,53,140,-46,2427,-55,5620,very_close,very_close
9,2021-04-19 11:59:23.323,53,140,-46,2427,-59,5540,very_close,very_close
10,2021-04-19 11:59:55.994,52,140,-46,2427,-59,5540,very_close,very_close
11,2021-04-19 12:00:10.190,52,140,-46,2427,-59,5540,very_close,very_close
12,2021-04-19 12:00:50.226,53,140,-46,2427,-57,5580,very_close,very_close
13,2021-04-19 12:01:22.867,52,140,-47,2422,-57,5580,very_close,very_close
14,2021-04-19 12:01:55.443,53,140,-47,2422,-54,5240,very_close,very_close
15,2021-04-19 12:02:17.204,52,140,-47,2422,-56,5200,very_close,very_close
16,2021-04-19 12:03:00.869,53,140,-47,2422,-62,5560,very_close,very_close
17,2021-04-19 12:03:22.632,52,140,-47,2422,-62,5560,very_close,very_close
18,2021-04-19 12:04:06.949,52,140,-47,2427,-62,5180,very_close,very_close
19,2021-04-19 12:04:28.171,52,140,-47,2427,-62,5180,very_close,very_close
20,2021-04-19 12:05:11.472,52,140,-45,2422,-62,5180,very_close,very_close
21,2021-04-19 12:05:44.045,52,140,-45,2422,-57,5580,very_close,very_close
22,2021-04-19 12:06:17.497,52,140,-40,2452,-59,5540,very_close,very_close
23,2021-04-19 12:07:00.168,52,140,-40,2452,-55,5200,very_close,very_close
24,2021-04-19 12:07:12.074,52,140,-47,2417,-55,5200,very_close,very_close
25,2021-04-19 12:07:43.671,53,140,-47,2417,-55,5620,very_close,very_close
26,2021-04-19 12:08:27.249,52,140,-47,2432,-55,5620,very_close,very_close
27,2021-04-19 12:09:10.705,51,140,-47,2432,-58,5220,very_close,very_close
28,2021-04-19 12:09:21.524,53,140,-47,2432,-56,5200,very_close,very_close
29,2021-04-19 12:09:54.164,52,140,-46,2412,-56,5200,very_close,very_close
30,2021-04-19 12:10:37.828,52,140,-46,2412,-55,5620,very_close,very_close
31,2021-04-19 12:10:59.625,52,140,-46,2412,-55,5620,very_close,very_close
32,2021-04-19 12:11:53.977,52,140,-46,2412,-59,5540,very_close,very_close
33,2021-04-19 12:12:15.792,52,140,-46,2412,-62,5180,very_close,very_close
34,2021-04-19 12:12:59.249,52,140,-46,2412,-62,5180,very_close,very_close
35,2021-04-19 12:13:10.306,52,140,-46,2412,-62,5180,very_close,very_close
36,2021-04-19 12:13:34.121,52,140,-46,2412,-62,5560,very_close,very_close
37,2021-04-19 12:14:04.860,53,140,-46,2437,-57,5580,very_close,very_close
38,2021-04-19 12:14:58.935,52,140,-46,2437,-57,5580,very_close,very_close
39,2021-04-19 12:15:20.754,51,140,-46,2437,-57,5580,very_close,very_close
40,2021-04-19 12:15:53.213,53,140,-46,2437,-57,5580,very_close,very_close
41,2021-04-19 12:16:25.855,52,140,-46,2437,-57,5580,very_close,very_close
42,2021-04-19 12:16:58.484,53,140,-46,2437,-63,5560,very_close,very_close
43,2021-04-19 12:17:20.309,52,140,-46,2437,-59,5220,very_close,very_close
44,2021-04-19 12:18:03.829,53,140,-41,2467,-62,5180,very_close,very_close
45,2021-04-19 12:18:25.588,52,140,-41,2467,-62,5180,very_close,very_close
46,2021-04-19 12:19:19.990,52,140,-47,2432,-55,5620,very_close,very_close
47,2021-04-19 12:19:52.771,53,140,-47,2432,-55,5620,very_close,very_close
48,2021-04-19 12:20:03.638,52,140,-47,2432,-59,5540,very_close,very_close
49,2021-04-19 12:20:36.249,53,140,-47,2432,-53,5240,very_close,very_close
50,2021-04-19 12:21:20.280,52,140,-47,2432,-53,5240,very_close,very_close
51,2021-04-19 12:21:52.384,51,140,-47,2432,-55,5620,very_close,very_close
52,2021-04-19 12:22:25.241,52,140,-45,2422,-55,5620,very_close,very_close
53,2021-04-19 12:22:57.588,52,140,-45,2422,-56,5520,very_close,very_close
54,2021-04-19 12:23:30.293,52,140,-45,2422,-59,5220,very_close,very_close
55,2021-04-19 12:24:02.854,53,140,-45,2422,-59,5220,very_close,very_close
56,2021-04-19 12:24:24.564,51,140,-45,2422,-62,5560,very_close,very_close
57,2021-04-19 12:25:18.964,52,140,-45,2422,-59,5540,very_close,very_close
58,2021-04-19 12:25:40.724,52,140,-45,2422,-56,5520,very_close,very_close
59,2021-04-19 12:26:24.244,53,140,-45,2422,-62,5180,very_close,very_close
60,2021-04-19 12:26:57.057,52,140,-41,2442,-57,5580,very_close,very_close
61,2021-04-19 12:27:29.717,51,140,-41,2442,-57,5580,very_close,very_close
62,2021-04-19 12:27:40.546,52,140,-41,2442,-56,5600,very_close,very_close
63,2021-04-19 12:28:13.202,51,140,-47,2427,-56,5520,very_close,very_close
64,2021-04-19 12:28:57.179,51,140,-47,2427,-56,5200,very_close,very_close
65,2021-04-19 12:29:29.341,52,140,-47,2427,-55,5620,very_close,very_close
66,2021-04-19 12:30:01.907,52,140,-45,2427,-55,5620,very_close,very_close
67,2021-04-19 12:30:23.663,53,140,-45,2427,-59,5540,very_close,very_close
68,2021-04-19 12:31:18.014,52,140,-45,2422,-62,5180,very_close,very_close
69,2021-04-19 12:31:28.884,53,140,-42,2452,-62,5180,very_close,very_close
70,2021-04-19 12:32:23.284,52,140,-42,2452,-56,5600,very_close,very_close
71,2021-04-19 12:32:45.045,53,140,-42,2452,-56,5600,very_close,very_close
72,2021-04-19 12:33:17.684,53,140,-47,2432,-56,5520,very_close,very_close
73,2021-04-19 12:34:01.204,52,140,-47,2432,-62,5180,very_close,very_close
74,2021-04-19 12:34:34.013,52,140,-47,2432,-62,5180,very_close,very_close
75,2021-04-19 12:34:55.807,52,140,-47,2432,-55,5620,very_close,very_close
76,2021-04-19 12:35:29.531,52,140,-47,2432,-55,5620,very_close,very_close
77,2021-04-19 12:36:00.975,52,140,-45,2422,-57,5580,very_close,very_close
78,2021-04-19 12:36:44.594,52,140,-45,2422,-56,5200,very_close,very_close
79,2021-04-19 12:36:55.364,51,140,-45,2422,-56,5200,very_close,very_close
80,2021-04-19 12:37:28.050,52,140,-45,2422,-56,5200,very_close,very_close
81,2021-04-19 12:38:11.965,53,140,-45,2422,-58,5540,very_close,very_close
82,2021-04-19 12:38:55.167,52,140,-45,2422,-58,5540,very_close,very_close
83,2021-04-19 12:39:05.842,51,140,-45,2422,-53,5240,very_close,very_close
84,2021-04-19 12:39:49.431,53,140,-45,2437,-62,5180,very_close,very_close
85,2021-04-19 12:40:11.301,52,140,-45,2437,-62,5180,very_close,very_close
86,2021-04-19 12:40:54.860,52,140,-45,2437,-56,5600,very_close,very_close
87,2021-04-19 12:41:16.542,52,140,-45,2437,-56,5600,very_close,very_close
88,2021-04-19 12:42:00.043,52,140,-45,2437,-53,5240,very_close,very_close
89,2021-04-19 12:42:32.869,52,140,-42,2467,-53,5240,very_close,very_close
90,2021-04-19 12:42:54.387,51,140,-49,2422,-53,5240,very_close,very_close
91,2021-04-19 12:43:26.972,53,140,-49,2422,-60,5540,very_close,very_close
92,2021-04-19 12:43:59.604,52,140,-49,2422,-60,5540,very_close,very_close
93,2021-04-19 12:44:32.244,52,140,-49,2422,-55,5620,very_close,very_close
94,2021-04-19 12:45:26.784,52,140,-49,2422,-62,5180,very_close,very_close
95,2021-04-19 12:45:48.793,53,140,-44,2417,-62,5180,very_close,very_close
96,2021-04-19 12:46:21.177,54,140,-44,2417,-57,5520,very_close,very_close
97,2021-04-19 12:46:53.985,52,140,-44,2417,-57,5520,very_close,very_close
98,2021-04-19 12:47:26.452,53,140,-44,2417,-57,5520,very_close,very_close
99,2021-04-19 12:47:59.090,53,140,-44,2417,-57,5520,very_close,very_close
100,2021-04-19 12:48:31.925,51,140,-44,2417,-57,5600,very_close,very_close
101,2021-04-19 12:49:04.308,52,140,-44,2417,-57,5600,very_close,very_close
102,2021-04-19 12:49:26.071,53,140,-45,2437,-57,5600,very_close,very_close
103,2021-04-19 12:49:58.909,52,140,-45,2437,-60,5540,very_close,very_close
104,2021-04-19 12:50:31.411,52,140,-45,2437,-60,5540,very_close,very_close
105,2021-04-19 12:51:14.997,52,140,-45,2437,-56,5600,very_close,very_close
106,2021-04-19 12:51:58.450,51,140,-45,2422,-56,5600,very_close,very_close
107,2021-04-19 12:52:31.679,52,140,-45,2422,-57,5580,very_close,very_close
108,2021-04-19 12:52:33.948,53,140,-45,2422,-57,5580,very_close,very_close
109,2021-04-19 12:53:03.604,52,140,-42,2467,-59,5220,very_close,very_close
110,2021-04-19 12:53:36.245,51,140,-45,2422,-59,5220,very_close,very_close
111,2021-04-19 12:54:09.102,52,140,-45,2422,-59,5220,very_close,very_close
112,2021-04-19 12:54:41.707,53,140,-45,2422,-59,5540,very_close,very_close
113,2021-04-19 12:55:35.988,53,140,-44,2422,-59,5540,very_close,very_close
114,2021-04-19 12:56:08.754,52,140,-44,2422,-59,5220,very_close,very_close
115,2021-04-19 12:56:19.636,52,140,-44,2422,-56,5200,very_close,very_close
116,2021-04-19 12:57:14.149,51,140,-42,2442,-57,5600,very_close,very_close
117,2021-04-19 12:57:35.692,52,140,-42,2442,-57,5600,very_close,very_close
118,2021-04-19 12:58:08.248,52,140,-42,2442,-57,5520,very_close,very_close
119,2021-04-19 12:58:51.764,51,140,-42,2442,-62,5180,very_close,very_close
120,2021-04-19 12:59:02.920,52,140,-46,2437,-62,5180,very_close,very_close
121,2021-04-19 12:59:46.229,53,140,-46,2437,-59,5540,very_close,very_close
122,2021-04-19 13:00:07.924,52,140,-46,2437,-59,5540,very_close,very_close
123,2021-04-19 13:00:40.997,52,140,-46,2437,-59,5540,very_close,very_close
124,2021-04-19 13:01:35.103,51,140,-43,2437,-59,5540,very_close,very_close
125,2021-04-19 13:02:07.756,53,140,-43,2437,-60,5540,very_close,very_close
126,2021-04-19 13:02:29.616,53,140,-46,2412,-60,5540,very_close,very_close
127,2021-04-19 13:02:51.316,51,140,-46,2412,-60,5540,very_close,very_close
128,2021-04-19 13:03:34.748,52,140,-46,2412,-56,5200,very_close,very_close
129,2021-04-19 13:04:18.233,52,140,-41,2472,-56,5200,very_close,very_close
130,2021-04-19 13:04:40.004,51,140,-41,2472,-56,5620,very_close,very_close
131,2021-04-19 13:05:01.748,51,140,-41,2472,-56,5620,very_close,very_close
132,2021-04-19 13:05:56.354,52,140,-47,2432,-59,5220,very_close,very_close
133,2021-04-19 13:06:17.845,51,140,-47,2432,-59,5220,very_close,very_close
134,2021-04-19 13:06:40.160,51,140,-47,2432,-59,5220,very_close,very_close
135,2021-04-19 13:07:23.125,53,140,-47,2432,-59,5540,very_close,very_close
136,2021-04-19 13:07:55.934,52,140,-47,2422,-59,5540,very_close,very_close
137,2021-04-19 13:08:28.543,52,140,-47,2422,-62,5180,very_close,very_close
138,2021-04-19 13:09:01.202,53,140,-47,2422,-62,5180,very_close,very_close
139,2021-04-19 13:09:23.205,51,140,-47,2422,-56,5600,very_close,very_close
140,2021-04-19 13:09:55.569,52,140,-45,2437,-56,5600,very_close,very_close
141,2021-04-19 13:10:39.088,53,140,-45,2437,-60,5540,very_close,very_close
142,2021-04-19 13:11:11.615,53,140,-42,2447,-60,5540,very_close,very_close
0,2021-04-16 10:03:41.121,64,170,-47,2412,-60,5580,close,safe
1,2021-04-16 10:04:13.827,65,170,-47,2412,-60,5580,close,safe
2,2021-04-16 10:04:46.335,63,170,-47,2412,-54,5240,close,safe
3,2021-04-16 10:05:08.865,56,170,-47,2412,-58,5200,close,close
4,2021-04-16 10:05:51.680,60,170,-47,2412,-60,5600,close,close
5,2021-04-16 10:06:24.384,54,170,-47,2412,-60,5600,close,very_close
6,2021-04-16 10:06:56.969,54,170,-47,2412,-60,5600,close,very_close
7,2021-04-16 10:07:40.303,53,170,-47,2412,-60,5600,close,very_close
8,2021-04-16 10:07:51.245,53,170,-47,2412,-60,5600,close,very_close
9,2021-04-16 10:08:34.877,59,170,-47,2412,-61,5560,close,close
10,2021-04-16 10:09:07.456,53,170,-52,2412,-63,5240,close,very_close
11,2021-04-16 10:09:30.017,59,170,-52,2412,-63,5240,close,close
12,2021-04-16 10:10:13.144,54,170,-52,2412,-62,5620,close,very_close
13,2021-04-16 10:10:56.140,54,170,-52,2412,-62,5620,close,very_close
14,2021-04-16 10:11:07.021,59,170,-52,2412,-62,5620,close,close
15,2021-04-16 10:12:01.576,54,170,-52,2412,-62,5620,close,very_close
16,2021-04-16 10:12:12.556,53,170,-52,2412,-60,5580,close,very_close
17,2021-04-16 10:12:56.008,54,170,-57,2472,-60,5580,close,very_close
18,2021-04-16 10:13:17.757,66,170,-57,2472,-60,5580,close,safe
19,2021-04-16 10:13:50.398,59,170,-49,2452,-60,5580,close,close
20,2021-04-16 10:14:33.838,66,170,-49,2452,-59,5180,close,safe
21,2021-04-16 10:14:55.614,53,170,-47,2432,-59,5180,close,very_close
22,2021-04-16 10:15:50.082,53,170,-48,2432,-62,5620,close,very_close
23,2021-04-16 10:16:01.088,59,170,-48,2432,-60,5580,close,close
24,2021-04-16 10:16:44.438,54,170,-48,2432,-60,5200,close,very_close
25,2021-04-16 10:17:17.117,54,170,-52,2412,-60,5200,close,very_close
26,2021-04-16 10:17:49.693,54,170,-52,2412,-60,5600,close,very_close
27,2021-04-16 10:18:22.332,53,170,-52,2412,-60,5600,close,very_close
28,2021-04-16 10:18:44.098,54,170,-47,2422,-69,5520,close,very_close
29,2021-04-16 10:19:38.432,59,170,-47,2422,-59,5200,close,close
30,2021-04-16 10:20:00.913,59,170,-47,2422,-59,5200,close,close
31,2021-04-16 10:20:21.903,53,170,-47,2422,-61,5620,close,very_close
32,2021-04-16 10:21:05.638,60,170,-47,2422,-61,5620,close,close
33,2021-04-16 10:21:38.256,54,170,-47,2422,-59,5540,close,very_close
34,2021-04-16 10:22:11.117,53,170,-47,2422,-63,5220,close,very_close
35,2021-04-16 10:22:54.605,53,170,-50,2447,-63,5220,close,very_close
36,2021-04-16 10:23:27.114,54,170,-50,2447,-60,5580,close,very_close
37,2021-04-16 10:23:49.225,59,170,-50,2447,-60,5580,close,close
38,2021-04-16 10:24:21.374,54,170,-52,2412,-61,5560,close,very_close
39,2021-04-16 10:25:04.835,53,170,-52,2412,-58,5180,close,very_close
40,2021-04-16 10:25:15.901,59,170,-52,2412,-58,5180,close,close
41,2021-04-16 10:25:48.477,60,170,-52,2412,-60,5540,close,close
42,2021-04-16 10:26:42.816,53,170,-52,2412,-60,5540,close,very_close
43,2021-04-16 10:27:04.703,53,170,-52,2457,-69,5520,close,very_close
44,2021-04-16 10:27:26.411,53,170,-52,2457,-64,5240,close,very_close
45,2021-04-16 10:27:58.974,59,170,-52,2457,-63,5220,close,close
46,2021-04-16 10:28:31.551,54,170,-49,2422,-63,5220,close,very_close
47,2021-04-16 10:29:04.256,59,170,-49,2422,-60,5600,close,close
48,2021-04-16 10:29:25.952,53,170,-49,2422,-60,5600,close,very_close
49,2021-04-16 10:30:09.586,59,170,-51,2457,-60,5600,close,close
50,2021-04-16 10:30:42.061,54,170,-51,2457,-62,5220,close,very_close
51,2021-04-16 10:31:15.139,66,170,-51,2457,-59,5200,close,safe
52,2021-04-16 10:31:36.655,54,170,-48,2422,-59,5200,close,very_close
53,2021-04-16 10:32:20.085,59,170,-48,2422,-60,5600,close,close
54,2021-04-16 10:32:52.672,58,170,-48,2432,-60,5600,close,close
55,2021-04-16 10:33:25.312,59,170,-48,2432,-62,5220,close,close
56,2021-04-16 10:33:57.951,66,170,-48,2432,-62,5220,close,safe
57,2021-04-16 10:34:31.078,60,170,-48,2432,-62,5620,close,close
58,2021-04-16 10:34:52.352,60,170,-48,2432,-62,5620,close,close
59,2021-04-16 10:35:46.766,54,170,-48,2432,-62,5560,close,very_close
60,2021-04-16 10:36:08.510,59,170,-48,2432,-63,5240,close,close
61,2021-04-16 10:36:52.211,60,170,-48,2432,-63,5220,close,close
62,2021-04-16 10:37:13.995,54,170,-48,2432,-63,5220,close,very_close
63,2021-04-16 10:37:35.757,54,170,-48,2432,-60,5540,close,very_close
64,2021-04-16 10:38:19.140,54,170,-49,2452,-60,5540,close,very_close
65,2021-04-16 10:38:51.837,59,170,-49,2452,-63,5240,close,close
66,2021-04-16 10:39:35.294,54,170,-49,2452,-62,5560,close,very_close
67,2021-04-16 10:40:07.872,54,170,-49,2452,-62,5560,close,very_close
68,2021-04-16 10:40:18.981,54,170,-49,2452,-62,5560,close,very_close
69,2021-04-16 10:41:02.282,53,170,-49,2452,-69,5520,close,very_close
70,2021-04-16 10:41:24.045,54,170,-49,2452,-63,5240,close,very_close
71,2021-04-16 10:41:59.727,59,170,-52,2412,-59,5200,close,close
72,2021-04-16 10:42:18.498,54,170,-63,2472,-59,5200,close,very_close
73,2021-04-16 10:42:51.086,53,170,-63,2472,-61,5560,close,very_close
74,2021-04-16 10:43:23.712,59,170,-63,2472,-61,5560,close,close
75,2021-04-16 10:44:07.465,54,170,-63,2472,-59,5200,close,very_close
76,2021-04-16 10:44:39.872,66,170,-63,2472,-59,5180,close,safe
77,2021-04-16 10:45:12.642,60,170,-48,2452,-62,5620,close,close
78,2021-04-16 10:45:56.072,54,170,-48,2452,-62,5620,close,very_close
79,2021-04-16 10:46:28.736,53,170,-48,2452,-60,5540,close,very_close
80,2021-04-16 10:46:39.617,54,170,-48,2452,-63,5240,close,very_close
81,2021-04-16 10:47:33.952,54,170,-48,2452,-63,5220,close,very_close
82,2021-04-16 10:47:45.090,54,170,-48,2452,-63,5220,close,very_close
83,2021-04-16 10:48:28.352,59,170,-48,2452,-62,5620,close,close
84,2021-04-16 10:49:01.004,54,170,-48,2452,-62,5620,close,very_close
85,2021-04-16 10:49:22.752,54,170,-52,2412,-62,5620,close,very_close
86,2021-04-16 10:50:17.102,53,170,-52,2412,-59,5180,close,very_close
87,2021-04-16 10:50:38.861,59,170,-52,2412,-59,5180,close,close
88,2021-04-16 10:51:11.682,60,170,-52,2412,-60,5540,close,close
89,2021-04-16 10:51:44.256,53,170,-52,2412,-60,5540,close,very_close
90,2021-04-16 10:52:06.024,54,170,-49,2437,-60,5540,close,very_close
91,2021-04-16 10:52:49.794,59,170,-49,2437,-59,5200,close,close
92,2021-04-16 10:53:22.167,59,170,-48,2432,-59,5200,close,close
93,2021-04-16 10:53:54.885,54,170,-48,2432,-69,5520,close,very_close
94,2021-04-16 10:54:27.502,54,170,-48,2432,-69,5520,close,very_close
95,2021-04-16 10:55:00.149,60,170,-51,2457,-61,5560,close,close
96,2021-04-16 10:55:43.582,53,170,-51,2457,-59,5200,close,very_close
97,2021-04-16 10:56:07.569,60,170,-47,2447,-59,5200,close,close
98,2021-04-16 10:56:27.226,54,170,-47,2447,-59,5200,close,very_close
99,2021-04-16 10:57:10.656,53,170,-47,2447,-60,5600,close,very_close
100,2021-04-16 10:57:54.178,54,170,-47,2422,-59,5200,close,very_close
101,2021-04-16 10:58:15.961,54,170,-47,2422,-59,5200,close,very_close
102,2021-04-16 10:58:48.575,54,170,-49,2452,-59,5200,close,very_close
103,2021-04-16 10:59:21.151,54,170,-49,2452,-62,5620,close,very_close
104,2021-04-16 10:59:54.754,59,170,-51,2457,-60,5600,close,close
105,2021-04-16 11:00:15.552,60,170,-51,2457,-60,5540,close,close
106,2021-04-16 11:01:09.952,53,170,-51,2457,-59,5200,close,very_close
107,2021-04-16 11:01:31.774,60,170,-51,2457,-60,5600,close,close
108,2021-04-16 11:01:42.592,59,170,-51,2457,-60,5600,close,close
109,2021-04-16 11:02:15.180,53,170,-47,2417,-60,5600,close,very_close
110,2021-04-16 11:02:58.835,66,170,-47,2417,-63,5240,close,safe
111,2021-04-16 11:03:20.605,60,170,-47,2432,-63,5240,close,close
112,2021-04-16 11:04:04.032,54,170,-47,2432,-60,5600,close,very_close
113,2021-04-16 11:04:36.675,53,170,-47,2432,-60,5600,close,very_close
114,2021-04-16 11:05:09.311,53,170,-47,2432,-60,5200,close,very_close
115,2021-04-16 11:05:42.376,54,170,-49,2432,-60,5200,close,very_close
116,2021-04-16 11:06:03.826,54,170,-49,2432,-60,5580,close,very_close
117,2021-04-16 11:06:36.416,60,170,-49,2432,-60,5580,close,close
118,2021-04-16 11:07:09.071,54,170,-49,2432,-63,5240,close,very_close
119,2021-04-16 11:08:03.458,53,170,-47,2422,-63,5240,close,very_close
120,2021-04-16 11:08:25.144,54,170,-47,2422,-61,5560,close,very_close
121,2021-04-16 11:08:57.792,54,170,-52,2457,-61,5560,close,very_close
122,2021-04-16 11:09:19.552,60,170,-52,2457,-60,5200,close,close
123,2021-04-16 11:10:03.507,54,170,-52,2457,-60,5200,close,very_close
124,2021-04-16 11:10:46.698,54,170,-52,2457,-69,5520,close,very_close
125,2021-04-16 11:10:57.663,59,170,-52,2457,-69,5520,close,close
126,2021-04-16 11:11:52.021,55,170,-52,2412,-63,5220,close,close
127,2021-04-16 11:12:02.862,54,170,-52,2412,-63,5220,close,very_close
128,2021-04-16 11:12:46.423,59,170,-52,2412,-62,5560,close,close
129,2021-04-16 11:13:19.229,60,170,-49,2432,-62,5560,close,close
130,2021-04-16 11:14:02.496,54,170,-49,2432,-60,5200,close,very_close
131,2021-04-16 11:14:35.072,54,170,-49,2432,-60,5200,close,very_close
132,2021-04-16 11:14:46.015,54,170,-49,2432,-62,5620,close,very_close
133,2021-04-16 11:15:40.352,60,170,-51,2457,-60,5580,close,close
134,2021-04-16 11:15:51.297,53,170,-51,2457,-60,5580,close,very_close
135,2021-04-16 11:16:25.458,54,170,-51,2457,-59,5200,close,very_close
136,2021-04-16 11:17:18.287,53,170,-51,2457,-59,5200,close,very_close
137,2021-04-16 11:17:29.151,59,170,-51,2457,-59,5200,close,close
138,2021-04-16 11:18:12.671,66,170,-51,2457,-60,5580,close,safe
139,2021-04-16 11:18:34.382,54,170,-49,2452,-70,5520,close,very_close
140,2021-04-16 11:19:29.519,59,170,-49,2452,-69,5520,close,close
141,2021-04-16 11:19:50.541,54,170,-49,2452,-69,5520,close,very_close
142,2021-04-16 11:20:12.516,53,170,-49,2452,-69,5520,close,very_close
143,2021-04-16 11:20:55.998,54,170,-51,2412,-60,5540,close,very_close
144,2021-04-16 11:21:39.458,53,170,-51,2412,-63,5240,close,very_close
145,2021-04-16 11:22:12.099,54,170,-51,2412,-62,5620,close,very_close
146,2021-04-16 11:22:33.856,59,170,-51,2412,-62,5620,close,close
147,2021-04-16 11:23:06.496,53,170,-48,2432,-62,5620,close,very_close
148,2021-04-16 11:23:39.134,59,170,-48,2432,-63,5240,close,close
149,2021-04-16 11:24:22.591,54,170,-48,2432,-58,5180,close,very_close
150,2021-04-16 11:24:44.820,54,170,-48,2432,-60,5580,close,very_close
151,2021-04-16 11:25:27.883,54,170,-51,2457,-69,5520,close,very_close
152,2021-04-16 11:25:49.631,66,170,-51,2457,-63,5220,close,safe
153,2021-04-16 11:26:11.392,54,170,-51,2457,-63,5220,close,very_close
154,2021-04-16 11:26:44.031,59,170,-51,2457,-62,5560,close,close
155,2021-04-16 11:27:27.551,59,170,-51,2452,-62,5560,close,close
